iter	RMSE
222	44.94308034
223	44.92974993
224	44.90764543
225	44.89304053
226	44.86507415
227	44.83002673
228	44.81375352
229	44.79745179
230	44.78133738
231	44.76021852
232	44.73437046
233	44.68749115
234	44.67141777
235	44.6643286
236	44.63838319
237	44.62041466
238	44.60000977
239	44.57846448
240	44.57467188
241	44.55671046
242	44.54784478
243	44.54993734
244	44.52046363
245	44.51555059
246	44.51083345
247	44.49568862
248	44.4816294
249	44.45666807
250	44.44236147
251	44.42637946
252	44.40230816
253	44.39329121
254	44.39145901
255	44.36871962
256	44.33420254
257	44.32281506
258	44.2859898
259	44.26724224
260	44.2416315
261	44.21082176
262	44.17109393
263	44.12274765
264	44.12251134
265	44.1112626
266	44.10210756
267	44.07677658
268	44.05223868
269	44.02574248
270	44.02113085
271	44.00365176
272	43.98956461
273	43.97642127
274	43.93482345
275	43.90511838
276	43.86350476
277	43.81538518
278	43.78797873
279	43.77224455
280	43.751452
281	43.73969924
282	43.71164565
283	43.69962794
284	43.64289562
285	43.63350563
286	43.62433342
287	43.58720429
288	43.57801987
289	43.55417067
290	43.50645739
291	43.47854078
292	43.45557501
293	43.43755029
294	43.41953848
295	43.42458573
296	43.41787145
297	43.41263639
298	43.40915455
299	43.38466144
300	43.38164682
301	43.36722718
302	43.34681105
303	43.33652622
304	43.31115729
305	43.26992112
306	43.25367247
307	43.23797066
308	43.22307884
309	43.19211028
310	43.18121351
311	43.17826194
312	43.16955087
313	43.15320649
314	43.11213427
315	43.10487782
316	43.08184397
317	43.05958445
318	43.03507309
319	43.01255705
320	43.00540173
321	42.96935403
322	42.95640376
323	42.93946364
324	42.92432419
325	42.9243065
326	42.92511329
327	42.91660193
328	42.8956247
329	42.88299044
330	42.87276814
331	42.85734551
332	42.848482
333	42.82657594
334	42.79751771
335	42.7707737
336	42.74164607
337	42.72650998
338	42.73131032
339	42.72468506
340	42.68515184
341	42.68618035
342	42.66758904
343	42.66396375
344	42.65968184
345	42.65065314
346	42.65425444
347	42.65186991
348	42.64169365
349	42.63352585
350	42.63391766
351	42.63144584
352	42.63196857
353	42.63838163
354	42.629087
355	42.60900125
356	42.6116593
357	42.5997079
358	42.56913042
359	42.55845706
360	42.53038874
361	42.52080776
362	42.50890488
363	42.50369317
364	42.48677763
365	42.4806856
366	42.46942692
367	42.4664354
368	42.46610036
369	42.45575665
370	42.44279291
371	42.44279824
372	42.43782066
373	42.41610471
374	42.41193371
375	42.42592834
376	42.42627072
377	42.41398356
378	42.40455794
379	42.38844214
380	42.37876716
381	42.36067901
382	42.35313773
383	42.34707129
384	42.33547513
385	42.31430149
386	42.29246693
387	42.28534036
388	42.27721595
389	42.27536667
390	42.26216285
391	42.23162482
392	42.22921109
393	42.20539779
394	42.19012062
395	42.1850568
396	42.18225716
397	42.16765302
398	42.14421974
399	42.13708178
400	42.1349459
401	42.12661428
402	42.11620135
403	42.10768918
404	42.08993318
405	42.07451093
406	42.0583851
407	42.05586785
408	42.0578472
409	42.05496945
410	42.04801031
411	42.03675308
412	42.02666495
413	42.00609462
414	41.99721424
415	41.97709497
416	41.96605477
417	41.9599864
418	41.94749396
419	41.93825974
420	41.93257334
421	41.93432343
422	41.90888338
423	41.88956431
424	41.87118969
425	41.86108359
426	41.84766283
427	41.84123631
428	41.82405286
429	41.81752216
430	41.79465052
431	41.78374994
432	41.78474871
433	41.78485382
434	41.76852862
435	41.76818738
436	41.78215699
437	41.77618492
438	41.76040654
439	41.76006236
440	41.75391147
441	41.73125965
442	41.72087083
443	41.7115191
444	41.6986234
445	41.69911326
446	41.69573267
447	41.69360243
448	41.68697336
449	41.6677977
450	41.64040451
451	41.63070947
452	41.62014915
453	41.6150732
454	41.59962509
455	41.6020874
456	41.60069474
457	41.58363588
458	41.57910675
459	41.56748522
460	41.57618864
461	41.57079091
462	41.57075216
463	41.54428883
464	41.53549629
465	41.53564788
466	41.5227433
467	41.52416742
468	41.51222111
469	41.50088745
470	41.49400791
471	41.49594969
472	41.49177615
473	41.47935819
474	41.46228988
475	41.46199672
476	41.44781935
477	41.45358512
478	41.43958779
479	41.43630472
480	41.42559315
481	41.41739908
482	41.41117404
483	41.3915591
484	41.38476238
485	41.34604732
486	41.30938157
487	41.30138776
488	41.28799642
489	41.27806589
490	41.26619108
491	41.2389411
492	41.21212814
493	41.18561191
494	41.18441161
495	41.18169538
496	41.17748665
497	41.16619159
498	41.16152327
499	41.16060525
500	41.14457834
501	41.1427486
502	41.11157283
503	41.10281059
504	41.08339614
505	41.07657752
506	41.04113785
507	41.02986987
508	41.02340769
509	41.00976278
510	40.99875799
511	40.98549499
512	40.98682145
513	40.9861861
514	40.9766166
515	40.97930912
516	40.96607087
517	40.95422069
518	40.95381962
519	40.93843152
520	40.93911255
521	40.93791597
522	40.92950205
523	40.91371587
524	40.91844244
525	40.89679399
526	40.88477984
527	40.87067941
528	40.8707768
529	40.85809579
530	40.83885463
531	40.81983675
532	40.80182708
533	40.79634152
534	40.79571071
535	40.79595856
536	40.7929656
537	40.78777117
538	40.77798984
539	40.77371662
540	40.76491621
541	40.74749842
542	40.7233796
543	40.7212324
544	40.70785787
545	40.7066105
546	40.70052802
547	40.68050606
548	40.67421759
549	40.65967039
550	40.63629624
551	40.62045582
552	40.60450751
553	40.60481915
554	40.58981208
555	40.5856856
556	40.57370239
557	40.58377879
558	40.57544349
559	40.57085587
560	40.5538716
561	40.55259168
562	40.54397197
563	40.54135816
564	40.55697579
565	40.53671499
566	40.51406102
567	40.51311609
568	40.50104643
569	40.49868061
570	40.48996971
571	40.48153765
572	40.47801647
573	40.4742514
574	40.47591675
575	40.47173818
576	40.46581311
577	40.46810242
578	40.46193095
579	40.45754646
580	40.44774435
581	40.44480782
582	40.4336772
583	40.42692046
584	40.4201171
585	40.41782447
586	40.41559423
587	40.39404574
588	40.38079489
589	40.35675932
590	40.3441182
591	40.33815985
592	40.33272302
593	40.33830332
594	40.33583068
595	40.33151374
596	40.31904135
597	40.30157589
598	40.30003526
599	40.29974808
600	40.29462638
601	40.29007216
602	40.27919052
603	40.27528158
604	40.27499757
605	40.26093454
606	40.24556596
607	40.23344954
608	40.23129987
609	40.22053112
610	40.21893753
611	40.21271172
612	40.2000386
613	40.20771489
614	40.1944534
615	40.18755524
616	40.1900107
617	40.18073675
618	40.18153676
619	40.17896018
620	40.17751503
621	40.17021305
622	40.16703602
623	40.1620645
624	40.14486099
625	40.1385624
626	40.1362405
627	40.12530122
628	40.13413086
629	40.12616297
630	40.12301256
631	40.10641192
632	40.10844292
633	40.09872675
634	40.09087798
635	40.08281551
636	40.07902985
637	40.08127807
638	40.06966047
639	40.07302342
640	40.06634217
641	40.06359415
642	40.07437449
643	40.0659643
644	40.06098758
645	40.05240945
646	40.04911178
647	40.03268199
648	40.0282751
649	40.0170657
650	40.0154077
651	39.99910739
652	40.00168962
653	39.99704411
654	39.98763794
655	39.98617405
656	39.9680492
657	39.96705214
658	39.9605242
659	39.95513469
660	39.94127589
661	39.92789747
662	39.91190908
663	39.90392971
664	39.89417649
665	39.88667822
666	39.88687812
667	39.88641852
668	39.88475899
669	39.87840895
670	39.88782994
671	39.87316605
672	39.86381065
673	39.84866595
674	39.84388907
675	39.84744087
676	39.84592143
677	39.83572361
678	39.8281676
679	39.81685311
680	39.79793544
681	39.80570304
682	39.80342547
683	39.79910236
684	39.79855968
685	39.78912422
686	39.78419445
687	39.79167753
688	39.77015092
689	39.76470626
690	39.75852001
691	39.75687349
692	39.75839733
693	39.75754307
694	39.75276381
695	39.75257836
696	39.74394759
697	39.74217191
698	39.74763808
699	39.73806582
700	39.73989496
701	39.7321684
702	39.72447766
703	39.73223637
704	39.73326238
705	39.7159448
706	39.7129409
707	39.70912773
708	39.70652824
709	39.71423139
710	39.71024409
711	39.70251982
712	39.69930579
713	39.69496707
714	39.70270506
715	39.70573293
716	39.69986753
717	39.68730879
718	39.67386114
719	39.67406135
720	39.68925707
721	39.68092157
722	39.66789561
723	39.66191522
724	39.65932613
725	39.65955159
726	39.65769783
727	39.65102021
728	39.6460996
729	39.63623997
730	39.63797204
731	39.633223
732	39.63221694
733	39.61897939
734	39.61721033
735	39.60023981
736	39.59968859
737	39.59956409
738	39.58388581
739	39.57503529
740	39.56601076
741	39.55826989
742	39.5560707
743	39.55130051
744	39.55260175
745	39.54506653
746	39.53103101
747	39.52195282
748	39.52036633
749	39.51654221
750	39.50803703
751	39.51354798
752	39.5173331
753	39.50947657
754	39.51147856
755	39.50201695
756	39.500218
757	39.49564925
758	39.48524853
759	39.4858028
760	39.48239093
761	39.46985557
762	39.46496314
763	39.45121701
764	39.44631719
765	39.44131335
766	39.42978107
767	39.43142044
768	39.42201308
769	39.41229265
770	39.41044729
771	39.40764896
772	39.40493168
773	39.40801974
774	39.40033521
775	39.39247088
776	39.38245556
777	39.37742691
778	39.37490283
779	39.36576817
780	39.3564077
781	39.35086727
782	39.33284669
783	39.3185479
784	39.32151079
785	39.3159084
786	39.30876848
787	39.30058737
788	39.29650233
789	39.28998597
790	39.28806675
791	39.27541856
792	39.26886429
793	39.27728692
794	39.27240556
795	39.26526621
796	39.26156344
797	39.25616743
798	39.25419313
799	39.2447202
800	39.24987671
801	39.24912507
802	39.24378139
803	39.23835866
804	39.23248262
805	39.23728175
806	39.23735862
807	39.24394779
808	39.22842266
809	39.23491368
810	39.22254629
811	39.21607083
812	39.21312839
813	39.21007509
814	39.21006922
815	39.20178457
816	39.18469563
817	39.17890366
818	39.16536406
819	39.1644613
820	39.16618487
821	39.16310586
822	39.1567542
823	39.15048661
824	39.13961406
825	39.14249144
826	39.12905714
827	39.13851703
828	39.11827073
829	39.11894376
830	39.11760466
831	39.11630034
832	39.11235636
833	39.10464017
834	39.10527704
835	39.09756796
836	39.09459044
837	39.0937599
838	39.0863159
839	39.07628624
840	39.06923469
841	39.07050868
842	39.06267315
843	39.06531962
844	39.05195984
845	39.05116431
846	39.05284177
847	39.04146868
848	39.03762802
849	39.03890279
850	39.03804493
851	39.025889
852	39.01756601
853	39.00778586
854	39.01305549
855	39.01396392
856	39.0126346
857	39.01001619
858	38.99899458
859	38.97910918
860	38.97997513
861	38.98080384
862	38.97747387
863	38.98369806
864	38.96989959
865	38.96781912
866	38.95841707
867	38.95754525
868	38.95412165
869	38.95392525
870	38.94141387
871	38.93160869
872	38.92775042
873	38.92789529
874	38.92739383
875	38.91772944
876	38.91358178
877	38.91669423
878	38.91221612
879	38.91187756
880	38.91100349
881	38.91455481
882	38.90468714
883	38.89515923
884	38.89529982
885	38.88670184
886	38.87582578
887	38.86484058
888	38.85873142
889	38.8585561
890	38.85940548
891	38.85486788
892	38.84488361
893	38.84386031
894	38.8436234
895	38.8420659
896	38.84543299
897	38.84509831
898	38.83703861
899	38.83853312
900	38.83796453
901	38.8396161
902	38.83575141
903	38.83155744
904	38.8231383
905	38.82225121
906	38.8247948
907	38.8248007
908	38.82109812
909	38.81595966
910	38.8142676
911	38.81470329
912	38.81041807
913	38.79425521
914	38.79511349
915	38.78979317
916	38.79543782
917	38.79984904
918	38.80035935
919	38.8006021
920	38.80286909
921	38.79861184
922	38.79763325
923	38.78984637
924	38.78486551
925	38.78529481
926	38.77826245
927	38.78008735
928	38.78219074
929	38.78714188
930	38.78548974
931	38.7816079
932	38.78149443
933	38.78277944
934	38.77653535
935	38.76288624
936	38.75952914
937	38.75430649
938	38.75039812
939	38.74350799
940	38.72698044
941	38.71826416
942	38.71637107
943	38.71728463
944	38.71682564
945	38.7162332
946	38.70362353
947	38.70562014
948	38.705864
949	38.695676
950	38.69888653
951	38.69535756
952	38.68703556
953	38.68553591
954	38.68051627
955	38.66871489
956	38.66975635
957	38.66819115
958	38.66790604
959	38.66996164
960	38.66705909
961	38.65135651
962	38.65721188
963	38.65108753
964	38.64534004
965	38.64989966
966	38.65472861
967	38.65156206
968	38.65183846
969	38.65202389
970	38.64272661
971	38.64029936
972	38.64413649
973	38.63489366
974	38.63370484
975	38.63381906
976	38.63186504
977	38.62872271
978	38.62833803
979	38.62075893
980	38.61264046
981	38.61040048
982	38.60622652
983	38.60548874
984	38.60278881
985	38.59977622
986	38.5983738
987	38.59364053
988	38.59078693
989	38.58390255
990	38.58462813
991	38.58190915
992	38.58104834
993	38.58097565
994	38.57999709
995	38.57092536
996	38.55906848
997	38.55775529
998	38.55188872
999	38.55309492
1000	38.55174841
1001	38.54546212
1002	38.55060755
1003	38.54539849
1004	38.54596832
1005	38.54582946
1006	38.54715337
1007	38.54535037
1008	38.54238163
1009	38.53284471
1010	38.52998332
1011	38.52495681
1012	38.52553568
1013	38.51959654
1014	38.52198376
1015	38.5199355
1016	38.5037486
1017	38.50714613
1018	38.50831358
1019	38.50496318
1020	38.50293212
1021	38.50010527
1022	38.48384023
1023	38.48025903
1024	38.4787493
1025	38.47797927
1026	38.47704852
1027	38.48183883
1028	38.48304673
1029	38.48355378
1030	38.48500406
1031	38.48185211
1032	38.4774149
1033	38.46966633
1034	38.47070607
1035	38.46451094
1036	38.45949507
1037	38.45561147
1038	38.44488178
1039	38.4454888
1040	38.44552499
1041	38.44535094
1042	38.43980739
1043	38.43727832
1044	38.43729638
1045	38.44340673
1046	38.43918393
1047	38.43905653
1048	38.43768618
1049	38.43284665
1050	38.43295746
1051	38.4269775
1052	38.42134353
1053	38.42101908
1054	38.42004594
1055	38.4223843
1056	38.42488302
1057	38.42738788
1058	38.42607973
1059	38.42147495
1060	38.42252318
1061	38.42247829
1062	38.42179974
1063	38.40394898
1064	38.4002604
1065	38.40066307
1066	38.40352684
1067	38.39679085
1068	38.38560865
1069	38.38733262
1070	38.39113196
1071	38.39160499
1072	38.3880891
1073	38.38167265
1074	38.38225715
1075	38.37988437
1076	38.37473148
1077	38.3685466
1078	38.36709091
1079	38.36918399
1080	38.37119267
1081	38.3703901
1082	38.36231446
1083	38.36432166
1084	38.3554269
1085	38.35689457
1086	38.35207426
1087	38.35214349
1088	38.35495889
1089	38.35051782
1090	38.34837991
1091	38.34982203
1092	38.33598014
1093	38.34109819
1094	38.34329383
1095	38.34526744
1096	38.34353669
1097	38.34372814
1098	38.34610806
1099	38.34803814
1100	38.35043057
1101	38.33212354
1102	38.32834984
1103	38.32998949
1104	38.32906754
1105	38.32563269
1106	38.30986835
1107	38.2964668
1108	38.29796367
1109	38.29286536
1110	38.28947516
1111	38.28715698
1112	38.28626086
1113	38.28912832
1114	38.28445152
1115	38.2839277
1116	38.28381141
1117	38.28542282
1118	38.2721857
1119	38.27183509
1120	38.27399618
1121	38.27257797
1122	38.2742104
1123	38.27601524
1124	38.27094215
1125	38.26334554
1126	38.26525883
1127	38.25439988
1128	38.24569619
1129	38.24772146
1130	38.2355271
1131	38.22745884
1132	38.22617182
1133	38.22825506
1134	38.2169284
1135	38.21692781
1136	38.21885193
1137	38.21099181
1138	38.20959435
1139	38.21369093
1140	38.21551009
1141	38.2155142
1142	38.21182726
1143	38.21381
1144	38.21014786
1145	38.20409977
1146	38.20451649
1147	38.19827227
1148	38.19368341
1149	38.19142174
1150	38.19273263
1151	38.1902049
1152	38.18769477
1153	38.19361345
1154	38.19657542
1155	38.19889856
1156	38.1962715
1157	38.19829407
1158	38.19893367
1159	38.21173536
1160	38.21041648
1161	38.20657585
1162	38.20342787
1163	38.19471429
1164	38.19368057
1165	38.19293031
1166	38.19202404
1167	38.18686733
1168	38.184541
1169	38.18016614
1170	38.18262483
1171	38.18025047
1172	38.17375298
1173	38.16968445
1174	38.16826812
1175	38.16218962
1176	38.16230547
1177	38.16382799
1178	38.15231089
1179	38.15073886
1180	38.15571473
1181	38.15239472
1182	38.1503138
1183	38.14993987
1184	38.14891995
1185	38.14728384
1186	38.14606995
1187	38.14620856
1188	38.13980785
1189	38.13753739
1190	38.1263625
1191	38.12518835
1192	38.13007656
1193	38.1269831
1194	38.12891034
1195	38.12994541
1196	38.13010934
1197	38.13205239
1198	38.12023385
1199	38.12172551
1200	38.12298259
1201	38.12252318
1202	38.11872071
1203	38.11899685
1204	38.11264405
1205	38.10288672
1206	38.1045818
1207	38.10827099
1208	38.10234022
1209	38.10415794
1210	38.10993982
1211	38.10344238
1212	38.10678498
1213	38.10242476
1214	38.0953455
1215	38.08895061
1216	38.08156493
1217	38.08261199
1218	38.07941125
1219	38.08478092
1220	38.08498344
1221	38.0847576
1222	38.08802235
1223	38.08354275
1224	38.07009712
1225	38.06821264
1226	38.06226098
1227	38.05868433
1228	38.05759328
1229	38.05767792
1230	38.05563693
1231	38.05671463
1232	38.05751277
1233	38.05946617
1234	38.05871046
1235	38.05588261
1236	38.05415819
1237	38.05156582
1238	38.04900287
1239	38.04626245
1240	38.05139544
1241	38.04974836
1242	38.04924623
1243	38.04774061
1244	38.04132111
1245	38.04318356
1246	38.04776363
1247	38.04676215
1248	38.04987833
1249	38.04104033
1250	38.03720449
1251	38.02553408
1252	38.02502543
1253	38.02265289
1254	38.0265862
1255	38.02082815
1256	38.02168595
1257	38.02013343
1258	38.01788721
1259	38.00741914
1260	38.00569645
1261	37.99431387
1262	37.99341788
1263	37.99077891
1264	37.98736151
1265	37.99048852
1266	37.99030904
1267	37.99072784
1268	37.98334878
1269	37.98219683
1270	37.99306714
1271	37.98390119
1272	37.98399216
1273	37.98245328
1274	37.98194866
1275	37.98222562
1276	37.9794044
1277	37.97873156
1278	37.97777439
1279	37.98369248
1280	37.98546483
1281	37.98138799
1282	37.97871076
1283	37.97649742
1284	37.98039614
1285	37.97971788
1286	37.97543451
1287	37.97642802
1288	37.97636585
1289	37.97174136
1290	37.96766268
1291	37.97410886
1292	37.97154166
1293	37.97453143
1294	37.96676239
1295	37.96503271
1296	37.95947966
1297	37.96059979
1298	37.95396507
1299	37.94739747
1300	37.94307903
1301	37.94300053
1302	37.9408712
1303	37.93886104
1304	37.9440129
1305	37.94059537
1306	37.93696482
1307	37.93354936
1308	37.93424199
1309	37.92481693
1310	37.92428365
1311	37.91531535
1312	37.91169149
1313	37.90877973
1314	37.90573685
1315	37.90567241
1316	37.89442603
1317	37.89280258
1318	37.8916315
1319	37.89248043
1320	37.88756731
1321	37.88212038
1322	37.8819997
1323	37.87928229
1324	37.88331422
1325	37.88293473
1326	37.88345697
1327	37.87694806
1328	37.87545397
1329	37.86722155
1330	37.86205458
1331	37.85728749
1332	37.85295795
1333	37.84894218
1334	37.85101517
1335	37.85272239
1336	37.85053066
1337	37.85120939
1338	37.85150511
1339	37.84804704
1340	37.84901634
1341	37.84734622
1342	37.83810591
1343	37.84151892
1344	37.83910708
1345	37.84076189
1346	37.83587395
1347	37.83430645
1348	37.83117069
1349	37.83159427
1350	37.83181171
1351	37.83141646
1352	37.83309411
1353	37.82942578
1354	37.82790663
1355	37.83067457
1356	37.83688091
1357	37.83410931
1358	37.83373342
1359	37.83414702
1360	37.83580263
1361	37.83248312
1362	37.82882077
1363	37.82224145
1364	37.81943592
1365	37.80995788
1366	37.80819404
1367	37.8071486
1368	37.80394945
1369	37.79876582
1370	37.79097317
1371	37.78411749
1372	37.77782251
1373	37.77633047
1374	37.77792428
1375	37.78196141
1376	37.78026587
1377	37.78186438
1378	37.7794376
1379	37.77101036
1380	37.76804473
1381	37.76724098
1382	37.76822436
1383	37.76604589
1384	37.76539536
1385	37.7635548
1386	37.76892445
1387	37.77084023
1388	37.76795218
1389	37.76545445
1390	37.75810113
1391	37.75539637
1392	37.74793889
1393	37.74208337
1394	37.7333438
1395	37.72862223
1396	37.72357583
1397	37.72539616
1398	37.72321824
1399	37.71701743
1400	37.71410675
1401	37.71045425
1402	37.71008629
1403	37.70678764
1404	37.70883022
1405	37.71110662
1406	37.71567117
1407	37.71204569
1408	37.71072169
1409	37.71065925
1410	37.70494219
1411	37.70887625
1412	37.70588874
1413	37.70395972
1414	37.70173907
1415	37.70015567
1416	37.69951071
1417	37.69485749
1418	37.6968718
1419	37.69491123
1420	37.69697942
1421	37.69564946
1422	37.69579456
1423	37.69458418
1424	37.69363038
1425	37.70129881
1426	37.70147794
1427	37.70354529
1428	37.70979589
1429	37.70837152
1430	37.70501471
1431	37.70310859
1432	37.7040331
1433	37.69490834
1434	37.68817048
1435	37.68553479
1436	37.68191531
1437	37.6832069
1438	37.68540561
1439	37.68414299
1440	37.68454883
1441	37.68553807
1442	37.68334242
1443	37.68118924
1444	37.67952251
1445	37.67656781
1446	37.67753005
1447	37.67847873
1448	37.6757027
1449	37.67047382
1450	37.67199724
1451	37.66973821
1452	37.67238031
1453	37.6662886
1454	37.66452189
1455	37.66270138
1456	37.66260342
1457	37.6648829
1458	37.66405038
1459	37.6594888
1460	37.65953539
1461	37.6566974
1462	37.65468163
1463	37.65768176
1464	37.65719021
1465	37.64671326
1466	37.64853275
1467	37.64566435
1468	37.64258655
1469	37.63717853
1470	37.63807389
1471	37.6386697
1472	37.64016069
1473	37.63789585
1474	37.6384733
1475	37.6403782
1476	37.64518269
1477	37.64902192
1478	37.6499293
1479	37.64401365
1480	37.64502476
1481	37.64405715
1482	37.64622969
1483	37.6458399
1484	37.64344096
1485	37.6374674
1486	37.63202626
1487	37.63031384
1488	37.62931788
1489	37.62361488
1490	37.62335814
1491	37.62393503
1492	37.62559223
1493	37.62577897
1494	37.62584663
1495	37.62618919
1496	37.62637805
1497	37.62676919
1498	37.62683421
1499	37.62499254
1500	37.62497589
1501	37.62296682
1502	37.62328278
1503	37.62359473
1504	37.62624434
1505	37.62315148
1506	37.61978534
1507	37.62300132
1508	37.62679101
1509	37.62244076
1510	37.62263046
1511	37.62285572
1512	37.62038452
1513	37.61506998
1514	37.61620434
1515	37.61388022
1516	37.6064361
1517	37.59967189
1518	37.60231302
1519	37.59685979
1520	37.59652796
1521	37.59665914
1522	37.59493152
1523	37.59388409
1524	37.59209288
1525	37.59012922
1526	37.59009236
1527	37.5874784
1528	37.58668595
1529	37.5801413
1530	37.57930289
1531	37.57767195
1532	37.57113272
1533	37.57162378
1534	37.5712087
1535	37.56801165
1536	37.5676969
1537	37.56322328
1538	37.56304153
1539	37.56337282
1540	37.56442213
1541	37.56323323
1542	37.56315331
1543	37.56181626
1544	37.56095247
1545	37.56074976
1546	37.55345113
1547	37.54607546
1548	37.5403277
1549	37.54013314
1550	37.53830704
1551	37.53521238
1552	37.53519509
1553	37.53132571
1554	37.52869085
1555	37.52718549
1556	37.52849519
1557	37.52874556
1558	37.52723021
1559	37.52855213
1560	37.51380835
1561	37.51169306
1562	37.50817577
1563	37.50673999
1564	37.50515913
1565	37.50706877
1566	37.50910442
1567	37.51184744
1568	37.50600214
1569	37.5012559
1570	37.50271445
1571	37.50142338
1572	37.50210833
1573	37.50133407
1574	37.50280909
1575	37.5027874
1576	37.50173426
1577	37.50560468
1578	37.50330807
1579	37.49774137
1580	37.49888462
1581	37.50012834
1582	37.49881522
1583	37.5024781
1584	37.49608915
1585	37.4917348
1586	37.49479776
1587	37.49337508
1588	37.4939014
1589	37.48976004
1590	37.48733364
1591	37.48592736
1592	37.48303447
1593	37.48131358
1594	37.47723743
1595	37.47552109
1596	37.47069783
1597	37.46683656
1598	37.46143504
1599	37.45378678
1600	37.45596208
1601	37.45789612
1602	37.45601353
1603	37.45554397
1604	37.44819171
1605	37.44674291
1606	37.44561036
1607	37.44495311
1608	37.44542744
1609	37.4457875
1610	37.44404981
1611	37.44478117
1612	37.43984231
1613	37.43962462
1614	37.43741829
1615	37.43596498
1616	37.43580463
1617	37.43434905
1618	37.43315381
1619	37.43097475
1620	37.42779716
1621	37.42729442
1622	37.42651093
1623	37.42597507
1624	37.42532338
1625	37.42530019
1626	37.41894434
1627	37.4171822
1628	37.41708281
1629	37.41564176
1630	37.41179173
1631	37.40940171
1632	37.40750818
1633	37.40243155
1634	37.40466308
1635	37.40350403
1636	37.40083981
1637	37.39923837
1638	37.39598854
1639	37.39798121
1640	37.39797597
1641	37.3984753
1642	37.39274469
1643	37.38700934
1644	37.38007614
1645	37.37772234
1646	37.37609391
1647	37.37066185
1648	37.37390138
1649	37.37240437
1650	37.37187861
1651	37.36858808
1652	37.36998208
1653	37.36781529
1654	37.36917366
1655	37.36514415
1656	37.36440337
1657	37.35947424
1658	37.35591545
1659	37.35599683
1660	37.35739002
1661	37.35954078
1662	37.357021
1663	37.35888831
1664	37.35798132
1665	37.3579501
