row_id,target_type,gnn_test
470,nc,1.803328226635133
471,nc,1.8974550674094557
472,tg,40.91043006975583
473,egc,5.998661822419138
474,tg,84.90982331226135
475,egc,6.510886568688883
476,egc,2.3140644281709934
477,egc,4.539272311724944
478,tg,218.55938070860427
479,egc,4.670975611023467
480,egc,6.226301716976419
481,tg,154.39287649705963
482,nc,1.7275181944505273
483,tg,213.49871652147945
484,tg,117.44017958784916
485,eps,4.3619968156257185
486,egc,2.4778101452029517
487,tg,192.986913377887
488,egc,2.6790092876942477
489,egc,4.746205287167321
490,egb,6.262631583578433
491,egc,3.5116188533825348
492,egc,3.9448820491838017
493,tg,248.3689427522772
494,egc,5.815893756127339
495,tg,113.36597013056263
496,egc,6.255692497072396
497,egc,5.181522509105598
498,eps,5.551577236319626
499,tg,14.328099613526273
500,egc,3.136286569901978
501,tg,311.98410139546525
502,tg,87.01647584878755
503,tg,28.538154477454583
504,eea,1.5893843792359308
505,egc,6.295497592468981
506,tg,360.3951796986087
507,tg,91.86884867383219
508,tg,281.44694392595824
509,egc,3.6598873451714455
510,tg,107.7506072955053
511,tg,216.38078502865096
512,tg,197.34774127123467
513,tg,319.8772700638782
514,tg,311.8290583904933
515,tg,242.4340421393638
516,tg,261.0550794039903
517,egc,6.611255194049821
518,tg,43.382241417999516
519,tg,282.85115697783385
520,eea,1.5726271006724213
521,eps,3.87168947628086
522,tg,151.7079442596257
523,egc,4.213759395742861
524,tg,131.13542963894955
525,egc,6.255794930937968
526,ei,4.325342048082747
527,egc,5.3133062102024065
528,ei,6.437566938970458
529,tg,280.2968251942428
530,tg,67.86562095886556
531,egc,3.740602827892109
532,tg,115.46813479658755
533,eps,4.105096179644266
534,ei,7.09625710685911
535,egc,5.844549244456823
536,egb,1.5235258524069297
537,egc,5.027614282452207
538,tg,292.07031551116177
539,tg,287.19703294398636
540,tg,235.59766036380375
541,tg,41.08405763350404
542,tg,76.43449161685996
543,ei,5.383348721898903
544,egc,3.9661453437188245
545,egc,4.245690065316808
546,nc,2.0603691388648526
547,tg,305.698881394402
548,egc,5.586210904627802
549,tg,246.27897066688865
550,egc,5.8980875722193735
551,tg,142.03982478937843
552,egc,4.004350988376955
553,tg,61.52650066493325
554,tg,77.16727651638134
555,tg,243.8708474271114
556,tg,198.01351627888175
557,egc,5.667072697240064
558,egb,5.934707781984648
559,tg,165.07904754213394
560,tg,55.32686666049081
561,tg,132.1667180804783
562,egc,2.9633393399564456
563,tg,43.99785411457627
564,tg,153.89408552698947
565,egc,2.609030908695524
566,tg,45.03744811202268
567,tg,107.78912336761609
568,tg,264.3513264393044
569,egc,4.155744076430746
570,tg,198.29946635885491
571,eea,3.0762310986391346
572,tg,75.87459292770289
573,tg,116.56236970868824
574,egc,7.378672871601023
575,nc,1.869619093955005
576,egc,2.885525578757746
577,tg,188.51986255082687
578,tg,56.899052830787475
579,tg,298.5007783457098
580,tg,51.14794477701149
581,tg,91.83724848584366
582,egc,5.919810468506748
583,egc,3.1792984182625617
584,tg,154.94079159895202
585,egc,5.433198455539192
586,tg,227.5761621240185
587,egc,3.2454475522287267
588,tg,195.31206519234163
589,tg,283.93290341825457
590,tg,191.43641797201414
591,ei,6.847109632324062
592,tg,239.38590527171988
593,tg,279.896833828752
594,tg,5.562575215803873
595,ei,5.313175207768888
596,tg,106.50644146523163
597,egb,2.906849514176627
598,tg,113.77105114715786
599,tg,174.21319243291737
600,tg,127.63808789701396
601,tg,7.0516329109163705
602,nc,2.0720457320208143
603,tg,227.6648631054716
604,egc,2.869150087308918
605,egc,2.875750009973388
606,egc,6.343353855102549
607,tg,53.04438200936429
608,tg,235.8207062839984
609,tg,62.03730680294677
610,tg,61.005798759864696
611,tg,8.841615048891754
612,tg,21.180358707391434
613,tg,48.23742260671813
614,nc,1.8912829288985387
615,tg,154.9563381126962
616,tg,-52.70644291111089
617,tg,201.66495092289995
618,egc,4.791029095176905
619,egc,5.798513162166183
620,tg,187.24606558991312
621,tg,102.20789888042215
622,tg,141.02002457164375
623,tg,228.46357903260076
624,nc,2.4662150208327698
625,eea,2.0284195958247566
626,tg,66.87825790855452
627,egc,4.205506823841363
628,tg,245.45293131539307
629,egc,4.29271788272932
630,eea,2.101604836584687
631,tg,184.8148812199944
632,tg,135.34597130100573
633,tg,234.40833574366002
634,egc,2.6353283056929557
635,tg,144.33600884018406
636,tg,98.78084410495717
637,ei,6.768176702262046
638,tg,18.054677576412068
639,tg,108.86329532247635
640,egc,7.194683945800912
641,egc,3.029144980709191
642,tg,280.91198982723927
643,egc,3.280635188064428
644,tg,108.32885610668872
645,tg,91.59530683354447
646,tg,192.65272281542929
647,tg,220.14815953819053
648,tg,355.9850531058519
649,tg,308.767314436705
650,tg,68.96643643900202
651,tg,53.48553929758082
652,egc,3.2130589341545486
653,tg,160.01363584824597
654,tg,-6.548072215150844
655,tg,186.74558312292538
656,tg,149.97586621052494
657,tg,275.68311645916856
658,nc,1.8840654678202173
659,tg,122.27163153420452
660,eea,3.864695744804819
661,tg,117.11871929045303
662,eps,3.90766495998194
663,tg,-6.920775273014441
664,tg,112.09031214504682
665,tg,147.38206975577555
666,tg,221.32152262488597
667,tg,302.4839751321209
668,tg,90.06061737445573
669,tg,202.74840052517365
670,tg,121.04041418863707
671,tg,102.67143219721008
672,egb,4.272851999247629
673,egc,5.624856999017975
674,egc,6.267225032381557
675,ei,5.612616365759316
676,tg,25.061099805838264
677,tg,196.47130679769387
678,egc,5.189828573936438
679,egc,3.1147826179404685
680,nc,1.9329153737330254
681,tg,75.54840117807143
682,egb,5.368979307696017
683,tg,120.15535266217931
684,tg,159.49592288980563
685,egc,5.691990859018056
686,tg,348.17541025202445
687,tg,77.78777759312189
688,tg,114.7014161529821
689,tg,300.59604720593325
690,eea,3.9521309801713986
691,tg,108.34828980772905
692,egb,5.3052175947471305
693,eps,6.490097894915178
694,tg,16.752582701618092
695,tg,271.7914625088488
696,eea,0.9581359050936231
697,tg,272.7375445315666
698,egc,1.9233768979076233
699,tg,241.56765430479476
700,egc,3.681282885855482
701,egc,4.68163656116246
702,tg,80.25716588635824
703,tg,72.25540065278433
704,tg,132.60711259572577
705,tg,176.11360517279132
706,tg,224.1810725230216
707,tg,58.08904661990668
708,tg,84.76604887872463
709,tg,194.15905258118906
710,tg,226.76039701998974
711,ei,6.636268837201747
712,tg,38.50090216040913
713,egc,6.343071743693598
714,tg,233.11589667153623
715,egc,3.4742167616935893
716,tg,93.92742899558266
717,tg,329.39654275382657
718,tg,206.45373416144093
719,egc,4.4966579536613915
720,tg,167.89593117111767
721,egb,2.2770681102504624
722,egb,6.312769077612747
723,egc,2.410833866418281
724,egb,2.7210042294824817
725,tg,132.88332290175174
726,tg,252.75730672135668
727,tg,94.60084888484614
728,tg,61.43550343892003
729,tg,94.5306181701893
730,tg,292.9672191418179
731,egc,4.4668289706205275
732,egc,6.2853587708953444
733,tg,43.152430323021804
734,tg,239.13800515417515
735,tg,22.14798159808131
736,tg,57.813779507226435
737,tg,123.04181754936589
738,tg,274.95242555780175
739,tg,141.24575444308323
740,tg,-22.873961342295896
741,tg,256.9160579400042
742,tg,96.75842248161868
743,egb,1.7461847098980083
744,tg,272.3620249811542
745,tg,154.85931434211074
746,egc,3.9398210834191154
747,tg,64.10111106481378
748,tg,20.935031216150797
749,tg,184.62754634107517
750,tg,53.85317058786461
751,tg,224.0639191790666
752,eea,1.8386096166525194
753,tg,237.65682661485147
754,egc,6.300880843084921
755,egc,5.892704732871805
756,tg,204.15175776910786
757,eea,1.904503835013037
758,tg,16.428203528494727
759,tg,-1.6680251235024
760,tg,201.45371658297867
761,egc,5.58290827939816
762,nc,2.1056989187287476
763,tg,67.68759209713298
764,egc,4.452518323302612
765,tg,42.25098687835428
766,egb,0.617918985805983
767,egc,4.923987797021833
768,egc,5.870294728646479
769,egb,2.1172009510222813
770,tg,243.3244348664414
771,tg,91.0795401309587
772,tg,121.97672449092966
773,tg,-38.7250292344957
774,tg,27.024977435276032
775,eps,3.9205955296380264
776,tg,241.403259191916
777,tg,-30.551392274135456
778,tg,134.23446960202642
779,tg,83.52926431065688
780,tg,254.5900207285038
781,egc,3.804343566095139
782,tg,46.6437007709293
783,egc,2.7854845566958693
784,tg,39.050336711583505
785,tg,115.83458455491575
786,egc,5.49897978939647
787,nc,1.8826042481197194
788,tg,167.3250090367457
789,tg,67.51005161819977
790,tg,-3.9453040431919986
791,tg,118.19828016094434
792,tg,-48.19264650164621
793,tg,315.01492441004524
794,tg,-53.374938165428865
795,tg,124.28069550592254
796,egc,3.665885942067986
797,tg,65.15385302955457
798,egc,3.4479917011945287
799,egc,5.860614630206401
800,tg,200.55941581804097
801,tg,104.97883168709288
802,tg,145.70819766131595
803,egc,6.461658137174261
804,egb,1.4838181095917553
805,tg,154.28446803406214
806,egc,2.747144651608405
807,tg,110.66162792840281
808,nc,1.6246495936014274
809,tg,51.109871728578575
810,tg,210.75553309221593
811,tg,100.4852433352842
812,tg,278.46591644761645
813,egc,6.0265561090747095
814,ei,4.627693718226098
815,egb,7.247617493920613
816,egc,3.113765177376989
817,tg,31.73611040995388
818,egc,5.5397156972822446
819,tg,88.45603227293041
820,egc,5.669790835337493
821,nc,2.005607685231807
822,tg,39.29561673019518
823,tg,80.47323398040449
824,egb,7.573178080282514
825,tg,77.46998573500045
826,eps,4.189366541948832
827,egb,6.292826861159411
828,tg,39.20869759810336
829,tg,175.6333671808187
830,tg,103.46632007460735
831,egc,6.0503919994386335
832,tg,299.95416133561724
833,tg,186.12279962071185
834,tg,144.75558502249814
835,egc,2.9737581698621307
836,tg,95.12221589445276
837,tg,161.0169302738797
838,egc,5.934658761592418
839,tg,199.54536794776962
840,tg,144.6456889144414
841,tg,59.432276202547065
842,egb,2.672206912455727
843,egc,3.708226745324634
844,egc,5.106577435932632
845,ei,6.165725962326507
846,egc,5.752216859160378
847,tg,155.01882062773757
848,egb,6.543096759173078
849,tg,88.57210285075894
850,tg,-60.0750260232197
851,tg,-1.6237988419831466
852,tg,104.87886091487333
853,tg,59.89742082490252
854,egc,7.192250470845736
855,tg,254.40863041445422
856,tg,99.1836602544491
857,tg,35.68814499215198
858,tg,186.6654631443133
859,nc,2.052292637035181
860,egc,3.283517599835316
861,egc,3.164639149728716
862,tg,118.31830856599126
863,tg,246.69797709636634
864,tg,278.6746581493619
865,tg,242.70404239146845
866,egc,5.6659063401380045
867,tg,109.6059779399827
868,tg,152.1373917004372
869,tg,166.25582890198137
870,tg,199.11501035748844
871,tg,173.2234819261348
872,egc,2.91383153570635
873,tg,90.94911363503702
874,egc,6.018229130312469
875,tg,125.91065712564975
876,tg,42.16660395520737
877,tg,89.53690112002518
878,eps,5.002155406039352
879,egc,6.626236710046888
880,tg,171.86926568143807
881,ei,5.799249804195497
882,tg,256.39733037605276
883,egc,5.933285321518216
884,tg,177.79747151562435
885,tg,63.11736113678424
886,egc,2.706013477429421
887,nc,2.161373282136902
888,tg,209.57226383350564
889,egc,4.138970450325491
890,egc,3.113614746623042
891,tg,55.91834570318183
892,egb,5.29709986321274
893,tg,31.75767924125533
894,egc,3.548129203077596
895,tg,224.20476981890684
896,eea,2.4746793470279522
897,tg,246.0048858177627
898,tg,-46.90505223891722
899,tg,232.89433345810937
900,egb,3.7805098964706207
901,tg,196.26507236609902
902,egc,5.18304937097645
903,tg,120.02276782805887
904,nc,1.9472155389124213
905,eea,0.7496203652203148
906,tg,192.8224636389694
907,tg,-24.472574159488484
908,tg,93.95891863087361
909,nc,2.2974781274459626
910,egc,6.577547956105983
911,tg,223.80047177553462
912,tg,185.4647163170002
913,tg,345.052863615177
914,tg,37.842908762053035
915,tg,139.15177933393227
916,tg,-36.75004040863931
917,egc,2.474070781003621
918,egc,3.103409037856959
919,tg,376.7845989088936
920,tg,180.86723005225605
921,tg,179.54734046080802
922,egc,2.836009876285512
923,tg,70.82878539736035
924,tg,174.51132363181338
925,tg,55.94103371796897
926,tg,78.3776510204578
927,egc,5.474240772382374
928,tg,108.42143033441766
929,tg,35.53490854832081
930,tg,225.91369471900305
931,tg,178.85261377452304
932,ei,4.426523303320055
933,nc,2.0142649365948797
934,tg,163.6503090246061
935,tg,90.53623540171117
936,egb,3.335707925619
937,egb,4.489512934931141
938,tg,128.75678950300187
939,eea,1.6159365490792719
940,ei,5.815283581338544
941,ei,4.813543454496617
942,tg,85.55336519695638
943,egc,4.737384357565062
944,nc,2.0095385001615313
945,tg,89.7153930024677
946,tg,55.267754783394935
947,tg,102.20957879369314
948,tg,258.2598884090715
949,tg,318.540111775266
950,tg,38.69637493720279
951,tg,-28.207031278163115
952,egb,6.081785135417562
953,tg,265.8522620463088
954,tg,201.69910747944292
955,tg,160.12662558251643
956,egb,2.149828813152869
957,egc,3.2458611573525102
958,tg,176.30650674583393
959,tg,81.96435120724223
960,tg,197.7599574889949
961,egc,3.0930317834448466
962,egc,6.180466099975946
963,egc,5.205280779574625
964,eps,7.247373947869829
965,egc,4.110010755427468
966,tg,57.810487638077944
967,tg,196.2588261386847
968,tg,196.7041971104547
969,ei,6.405986592638799
970,tg,333.47016384315344
971,egc,5.957396733650134
972,tg,98.79557476417965
973,egc,6.173712362940471
974,egb,4.1171391958455805
975,egc,5.264599407188189
976,tg,180.84383921495171
977,tg,273.0844881605798
978,egc,2.118561034829049
979,eea,1.782718897948993
980,tg,-22.670652330172473
981,tg,99.44467972564884
982,tg,273.78330346767916
983,tg,291.0921374390911
984,tg,253.79157793156872
985,tg,112.0524781668225
986,eea,3.2381902113150467
987,tg,238.49672732369592
988,tg,294.929377351653
989,tg,121.42976640147023
990,eps,3.9101414571550293
991,tg,253.57770073186484
992,tg,199.1942655863968
993,egc,3.1146781557740644
994,tg,-17.494920993527316
995,tg,0.6642947327715205
996,nc,2.0171011748927086
997,tg,63.93534835003472
998,tg,45.072356752064344
999,tg,-8.378863905979705
1000,tg,260.61080452970145
1001,tg,184.35245277987244
1002,egc,5.632213599404269
1003,eea,1.247319213074702
1004,eea,1.758574218414509
1005,eps,3.676973119346545
1006,tg,130.1995462651627
1007,nc,2.0212940726382667
1008,egc,6.0691557824038025
1009,tg,-5.374204162751335
1010,tg,270.98487262841076
1011,tg,28.58668125891041
1012,tg,195.2858274604966
1013,tg,67.75183199362245
1014,tg,215.4838670911751
1015,egc,6.2732587973973795
1016,egc,5.307262495296092
1017,egb,3.2342536414587926
1018,ei,6.394252669164092
1019,egc,4.0957344233143145
1020,tg,107.4118494434393
1021,tg,85.03522518807718
1022,tg,185.7760806737988
1023,tg,169.51344703640214
1024,egc,5.344636919840034
1025,egc,3.591883671259299
1026,egc,4.279051716317335
1027,tg,80.16705373223577
1028,eea,3.588763613134723
1029,tg,40.773892936051894
1030,tg,257.56427132648275
1031,egc,3.065159892221516
1032,egc,2.7766860867865333
1033,tg,223.08703587417793
1034,eea,0.5583453058809587
1035,tg,249.51990493604427
1036,egc,6.621222526059478
1037,tg,78.43317318643167
1038,eps,3.643428093467146
1039,tg,-24.47960921291566
1040,egc,2.6667093816856005
1041,egc,2.950679901267883
1042,egc,4.234704986629144
1043,tg,400.2359501586889
1044,tg,135.54113668439794
1045,tg,49.865283115525365
1046,tg,236.94655479673105
1047,nc,1.788043709579951
1048,egc,3.0937081142820593
1049,eps,6.339712330943836
1050,tg,101.23487841684953
1051,tg,162.6509071106816
1052,tg,248.7343057613302
1053,egc,6.289122680338856
1054,tg,15.35619548011246
1055,tg,14.28612470517811
