row_id,target_type,gnn_test
84,tg,47.71703501814276
85,nc,2.352267297146667
86,tg,130.98372058360144
87,tg,188.2887959240364
88,egc,5.260163762519951
89,egc,5.346878257689571
90,tg,14.589054270497428
91,tg,81.35199743077467
92,tg,89.03480079017753
93,egc,4.79935497644457
94,eea,3.5727199073697085
95,egc,3.728373517890969
96,ei,8.739836693898011
97,tg,211.812175074327
98,tg,104.39074661221812
99,tg,189.4905205466058
100,egb,4.574669698178253
101,tg,247.9823536252852
102,egb,5.811027827488651
103,egc,5.82145089537276
104,tg,100.67925464876959
105,tg,89.94680635286561
106,tg,231.46550747388847
107,eea,1.6381355809244535
108,tg,207.14777467585395
109,egc,3.5669889112747883
110,tg,79.78972632006263
111,nc,2.2843377045504565
112,tg,129.31523623963423
113,egc,5.506678390590501
114,egc,4.97360284261551
115,tg,345.847765691009
116,tg,273.56980149683704
117,tg,180.92781471889245
118,tg,256.3772204068196
119,tg,244.87255393124087
120,tg,99.71609136719285
121,egc,3.7762599869401687
122,tg,174.86278696942088
123,tg,215.21100720929257
124,tg,159.84973226133152
125,egc,5.925082175039551
126,tg,196.45808317767114
127,egb,5.292287501437844
128,tg,254.01891242935022
129,tg,74.46054545468093
130,tg,101.02429612107409
131,tg,57.228388666623154
132,tg,53.439853937223276
133,tg,311.94643414046345
134,egb,6.11354637640322
135,egc,1.9426043734991731
136,tg,188.89039552426757
137,egc,6.283073097069072
138,tg,264.2128422775027
139,tg,255.48728853275202
140,tg,54.00802326878067
141,tg,-10.455870327639918
142,tg,77.45963312518033
143,tg,20.528339706875542
144,ei,5.91263891197817
145,tg,147.02081869740755
146,tg,238.78862871550484
147,egc,3.688533479482224
148,tg,125.30572942858464
149,tg,165.03214033060164
150,tg,258.85564497407967
151,tg,266.63043251328423
152,tg,143.16064229745146
153,tg,-8.703649089304244
154,eps,4.320937145722606
155,tg,174.9890332727534
156,tg,149.27687884224184
157,tg,80.34169588794693
158,tg,137.22037055759478
159,egc,5.524646705748792
160,tg,90.77747547792059
161,egc,4.07256880069479
162,tg,213.06203835167565
163,egc,2.7848464488918663
164,tg,66.95755930947182
165,tg,247.14155700605025
166,tg,188.8583729057507
167,egc,5.235444609456639
168,egb,2.5173218312092245
169,tg,247.7456754736267
170,egc,2.1865171760875737
171,egc,4.086739504212777
172,tg,-54.00908534691298
173,egc,4.054334594302875
174,egc,5.632753488843509
175,tg,90.24612019466346
176,tg,163.25685313899206
177,tg,246.9893172706574
178,tg,215.92929030451398
179,tg,190.73639146256613
180,eps,5.553735609540605
181,egc,3.662580252577408
182,tg,275.19655409419835
183,egc,5.437366443947044
184,nc,1.672000807133264
185,egc,3.6481900345660416
186,eea,2.5392663188771394
187,egc,3.8459012754262574
188,tg,170.18499777218872
189,egc,3.417121610575338
190,eea,2.085147309894183
191,tg,89.14830697896178
192,egc,3.3746272593374256
193,tg,245.36933440024907
194,tg,68.23574141900525
195,tg,188.38778773586097
196,tg,177.56901295703227
197,tg,245.9282433176076
198,tg,113.72199149086111
199,egb,2.2393515923544003
200,egc,2.841203955913162
201,tg,110.21410833243948
202,tg,89.36942971575824
203,egc,3.656128807142121
204,tg,294.60828116010833
205,tg,56.22154189559535
206,tg,241.34145091284864
207,tg,172.26567541048917
208,tg,98.60789053331682
209,tg,223.69455080242557
210,tg,92.60458099497953
211,tg,146.31514375799975
212,tg,195.82272381837336
213,tg,128.9856076559199
214,tg,13.067628046148087
215,tg,135.4139419174992
216,tg,94.68046693253407
217,tg,167.9573565801808
218,tg,238.31629394079056
219,eps,5.5457637365765375
220,tg,161.0938722688795
221,tg,199.94912655900856
222,egc,3.4502189780276926
223,tg,182.02415498247615
224,tg,258.499010642427
225,tg,208.75073676623205
226,tg,86.27453621044006
227,tg,318.76509041673864
228,tg,145.82418275047763
229,egc,3.963340750466763
230,tg,238.5510032789669
231,tg,55.361297756232844
232,tg,55.449810364560044
233,tg,186.31502111853865
234,tg,99.43875149981763
235,egc,2.099106632566422
236,egb,7.300159700552666
237,tg,73.32732286024844
238,egc,5.550689714564329
239,tg,192.50833768662332
240,tg,250.60594255529173
241,tg,216.99029489116526
242,egc,3.704360710466829
243,egc,4.014792012754198
244,tg,68.21034247865703
245,tg,163.60194067492057
246,tg,116.67435438887554
247,egb,5.472233697346841
248,egc,5.616171849123382
249,tg,82.30186078929036
250,tg,97.7442767043775
251,tg,255.97320665729617
252,ei,6.560837585152544
253,tg,137.45565216855866
254,tg,-11.07501312358998
255,egb,5.056617096922003
256,nc,2.1784384066774356
257,tg,93.31797755258208
258,tg,229.92794489108962
259,eea,2.258614701695464
260,egc,6.2637372834182825
261,egc,6.132987995494458
262,tg,-45.28256697568323
263,eps,3.27368750012915
264,egc,3.6348115367489857
265,egc,3.6139766810401506
266,egb,4.559810316419487
267,eea,2.3925111298209756
268,tg,224.57840986507512
269,egb,2.3353403931392154
270,tg,138.00133730331697
271,tg,99.16974752261133
272,egc,3.7750184238081452
273,egc,4.794990266223436
274,tg,236.0081069797074
275,tg,233.515982548745
276,tg,215.36514530791916
277,tg,35.2612186541263
278,egc,4.398469806999076
279,tg,160.80576272621326
280,egc,5.232618206518202
281,tg,85.77836378126864
282,tg,271.9506163400114
283,tg,126.11051811293933
284,tg,235.06315021003513
285,tg,114.7218230429163
286,tg,255.386384267644
287,egc,5.7185012307186245
288,tg,72.35336551675618
289,egc,3.8636180625872374
290,tg,142.77775251300665
291,egc,3.013924739000717
292,tg,114.80755611797886
293,tg,148.99338067478163
294,egc,5.036919606357262
295,tg,141.80568675868582
296,tg,114.6511430182517
297,tg,20.798289885111295
298,tg,241.84788198204723
299,egc,5.74851726336632
300,egc,4.0816661349678816
301,ei,5.854630764414688
302,egc,3.8251478633176914
303,eps,3.9034136791219787
304,egc,4.256811458049453
305,tg,237.61295063364466
306,egb,5.797563591219106
307,egc,2.865413985215536
308,tg,216.32205856860668
309,egb,2.613825417903382
310,eea,2.0900020967748896
311,egc,3.6977061078029436
312,tg,134.95015899006165
313,eps,4.544900874411141
314,egc,6.271310977422766
315,egc,4.565650236510546
316,egc,4.447970868550954
317,eps,3.312679025946759
318,tg,84.00826010217142
319,nc,1.8381310261430683
320,ei,6.1634311080914115
321,egc,2.354628918153188
322,nc,1.933982965903988
323,eea,2.4178760299165107
324,egc,5.519722873060702
325,egc,4.312295307980376
326,tg,63.394629036521025
327,egc,5.198939042314233
328,tg,68.52521390301692
329,tg,105.84960542897664
330,tg,95.4607186082343
331,egc,5.284356519329632
332,egc,2.915961485256224
333,egc,5.768559196770244
334,tg,135.43140463735733
335,egb,4.216579047215047
336,nc,2.477087978300518
337,tg,139.83020353466264
338,tg,88.04695716078692
339,tg,285.1119344984019
340,tg,85.90199963193285
341,tg,110.16919467326517
342,eps,3.049500822161914
343,egc,3.929238143412622
344,tg,98.53036274450098
345,egc,2.7391711081609036
346,eps,5.601946884168332
347,tg,19.472856252004316
348,tg,30.242587903248378
349,tg,135.14806186688753
350,tg,249.5875267696153
351,tg,-7.511917021592795
352,eea,1.578032138307785
353,egc,5.852410461788145
354,tg,249.6245315755114
355,tg,241.69758017041232
356,egc,3.380257476610555
357,tg,39.91010915943626
358,egc,3.877611983018796
359,tg,195.97634708826112
360,egc,4.699491806922672
361,egb,6.182132213169314
362,tg,39.59078527937308
363,egc,3.6994500414823017
364,egc,5.181393017208407
365,tg,84.13138979489663
366,egc,3.9896256442825626
367,tg,210.66965196324657
368,egb,4.908752932833137
369,tg,-57.0185898995361
370,tg,240.44589168970333
371,tg,66.8303516312102
372,tg,170.6783315982718
373,tg,-38.69033129488947
374,tg,147.25138122557394
375,egc,2.910468123765107
376,egc,4.017755917976066
377,egb,4.2348606496311
378,egc,3.091485732165653
379,eea,1.4254609970803007
380,egc,5.9800471024290145
381,egb,4.997026077593463
382,tg,48.649499332986395
383,nc,1.8922693684167275
384,egb,3.9921156636395763
385,tg,207.6854298370992
386,egc,3.921792269748652
387,egc,3.8033626349466543
388,tg,94.7677721319875
389,eps,5.614258321651977
390,tg,171.40671021409887
391,egc,5.4728879113051025
392,eps,3.876627803415401
393,tg,231.30619019814935
394,tg,194.73375698617946
395,egc,3.9701993126441364
396,nc,1.7377402496480476
397,egc,5.337994416878584
398,tg,151.73121281155645
399,tg,307.31928349798125
400,nc,1.8416571855026453
401,ei,5.938260144755888
402,eps,5.133351142792402
403,egc,5.794601426668411
404,tg,60.94354892031698
405,ei,6.542254057405195
406,tg,24.272993686128668
407,egc,4.562782457481383
408,egb,3.651592573228156
409,egc,3.976408039637575
410,egc,2.094954068280341
411,tg,-18.873951007970003
412,tg,332.06872458013754
413,egc,5.7595700774874485
414,tg,9.525779739089325
415,eps,3.1569757500668354
416,egc,5.916850918990816
417,egb,6.181149658070567
418,egc,5.593114072287319
419,egc,3.950302514913874
420,tg,183.6262806116349
421,tg,165.22239122659374
422,tg,194.6856979943735
423,tg,192.26215958992117
424,egc,5.58401401180343
425,tg,180.21226563523666
426,egb,3.5283916467748995
427,tg,201.13787912313475
428,egc,4.006407060729899
429,egc,4.18139717284162
430,tg,276.4771640276791
431,tg,154.05235638622065
432,tg,59.2621312655432
433,ei,5.631872982754473
434,tg,123.04791629189467
435,tg,257.42989018715195
436,tg,260.0132466060325
437,tg,176.9182740375311
438,egc,5.383626566641348
439,tg,199.81296465416648
440,tg,208.37087119418405
441,tg,194.83430412272025
442,tg,253.9422452174157
443,ei,5.419655206437821
444,ei,6.241532635480194
445,tg,60.87002053791427
446,eea,1.9866181599353026
447,egc,6.107381149249756
448,tg,258.72678388267894
449,tg,252.49252217210872
450,tg,167.36979256618224
451,tg,249.37295698977647
452,nc,1.9801368831087371
453,egb,4.544374837336802
454,tg,124.88266349321259
455,egc,3.6082972829242426
456,egc,4.278218642769263
457,tg,239.44799751948105
458,tg,72.69500370013462
459,tg,84.24212566314107
460,tg,122.71212249855178
461,egb,5.479090905116094
462,tg,158.95142873004582
463,egc,5.475944387448701
464,tg,112.78259649734301
465,tg,55.9474535781495
466,egb,2.8228910026019047
467,egc,4.925799608676533
468,tg,45.16899259919507
469,tg,80.7036925673581
470,nc,1.8560917936687478
471,nc,1.9587227143216543
472,tg,103.1142710244726
473,egc,5.328347455141285
474,tg,106.72998045587684
475,egc,5.436508123739699
476,egc,3.0210277488165023
477,egc,4.064346369779864
478,tg,171.57845057826808
479,egc,3.8990714525671057
480,egc,5.943522794534672
481,tg,47.28774371946845
482,nc,1.7921774922039582
483,tg,226.90850305995738
484,tg,131.14501073726018
485,eps,4.287488091943006
486,egc,3.7457903439725353
487,tg,220.61723680180052
488,egc,2.624312606984537
489,egc,4.533547735427896
490,egb,6.057631034608807
491,egc,4.285814722858977
492,egc,4.026715209591801
493,tg,235.75737129385425
494,egc,5.846676165575958
495,tg,146.1764217995133
496,egc,5.754679948553983
497,egc,5.145923558163183
498,eps,4.354489720934076
499,tg,47.88276218264259
500,egc,2.6603240756820843
501,tg,305.6583050860635
502,tg,147.0206867386729
503,tg,113.24829106517652
504,eea,1.7244061641380597
505,egc,6.640779807728414
506,tg,308.59956610876907
507,tg,77.9458232960686
508,tg,232.17457296698507
509,egc,4.0809962932912835
510,tg,191.982010925332
511,tg,194.72705933524998
512,tg,144.90890341893567
513,tg,241.50297273943985
514,tg,253.88533225515206
515,tg,258.6059216041045
516,tg,201.12948741469205
517,egc,5.354008233624725
518,tg,-8.468466650613209
519,tg,295.08109120303726
520,eea,2.0870628378191154
521,eps,3.9146721007956247
522,tg,38.50705235871553
523,egc,4.399598329747692
524,tg,197.3552985235805
525,egc,5.698302189681052
526,ei,5.50446549602362
527,egc,4.594161748390143
528,ei,5.741312907295319
529,tg,288.2653960048978
530,tg,82.13886817828111
531,egc,3.5265678978722557
532,tg,117.94022775615136
533,eps,4.193565846638302
534,ei,6.844154340028508
535,egc,5.504439158933534
536,egb,1.9006894903513092
537,egc,4.582374418109491
538,tg,261.5274977435377
539,tg,267.47912389574776
540,tg,217.44533412988025
541,tg,38.8941927318055
542,tg,35.38255132359054
543,ei,6.0048595378791365
544,egc,3.2626381962842226
545,egc,4.310591671591186
546,nc,2.2230950790005215
547,tg,183.85016093373397
548,egc,5.1378418230929075
549,tg,244.6629351780945
550,egc,6.1113780858451925
551,tg,152.73238752469496
552,egc,3.976792123793012
553,tg,113.44444135659046
554,tg,132.0710209964565
555,tg,247.1851819676026
556,tg,189.07922115754062
557,egc,5.7079292656578815
558,egb,4.38665008576243
559,tg,156.344423246604
560,tg,-20.67206678970868
561,tg,154.65394433506458
562,egc,1.2153866152126973
563,tg,82.00537796363098
564,tg,204.5377522960027
565,egc,3.2323259102037962
566,tg,60.11512119701331
567,tg,172.1493853530404
568,tg,207.36901771999777
569,egc,4.024203032630773
570,tg,220.15222072405226
571,eea,2.7123906604755295
572,tg,51.91624700672129
573,tg,78.81820872286735
574,egc,6.405901667721468
575,nc,1.8576124141812578
576,egc,4.002374496453931
577,tg,196.11067403509307
578,tg,62.36086485132796
579,tg,292.80341949611613
580,tg,53.97787706553555
581,tg,63.78020947853237
582,egc,5.556747370533742
583,egc,2.939083180051716
584,tg,128.82629146403082
585,egc,6.215389975695948
586,tg,214.61825832796913
587,egc,2.757393848889123
588,tg,172.96544797388768
589,tg,227.58833549341406
590,tg,211.02700813898355
591,ei,6.713720494454415
592,tg,244.75163962786758
593,tg,257.8434569903678
594,tg,-4.04239185576292
595,ei,5.704073120930975
596,tg,192.888172910872
597,egb,4.770632413932423
598,tg,133.52742001569348
599,tg,139.10642857161056
600,tg,143.71871353425948
601,tg,1.0899542669447153
602,nc,2.044183082818941
603,tg,169.84279544489755
604,egc,2.660979830638035
605,egc,4.065625959657919
606,egc,6.206822102716339
607,tg,47.20440432707887
608,tg,182.12763230742826
609,tg,77.0315817508791
610,tg,133.6843839821712
611,tg,91.61342620391085
612,tg,-26.21519205349278
613,tg,48.09268007838244
614,nc,1.97788021527183
615,tg,171.06507582419536
616,tg,-0.8684195723126041
617,tg,184.19624777934075
618,egc,4.446788211045081
619,egc,6.260480442951684
620,tg,199.93791358907714
621,tg,120.45037579933475
622,tg,160.9226022956001
623,tg,242.3020021159822
624,nc,2.230966069871015
625,eea,2.085325256824156
626,tg,127.08224001585515
627,egc,3.745725506890608
628,tg,242.87578579041764
629,egc,4.2583472766911505
630,eea,2.1485287804504987
631,tg,118.7880111432971
632,tg,113.09289705538971
633,tg,252.5229653502474
634,egc,2.54844817374448
635,tg,176.6902940528961
636,tg,116.54123105744242
637,ei,7.090540211896883
638,tg,77.82223947020327
639,tg,136.93113841731542
640,egc,7.677311978684573
641,egc,2.667953259760049
642,tg,285.267662063019
643,egc,3.2827228610950963
644,tg,131.80062373010549
645,tg,131.1602607773914
646,tg,127.93999346797177
647,tg,229.19132793159147
648,tg,288.9256210503554
649,tg,264.882795960349
650,tg,180.67087561769904
651,tg,88.14604272563444
652,egc,2.719346788691975
653,tg,167.36699731709297
654,tg,39.65979400737398
655,tg,200.54913073207442
656,tg,118.02592289646478
657,tg,242.79159232424655
658,nc,1.9789391395936344
659,tg,148.6757719873062
660,eea,3.3242767367565835
661,tg,89.36951371413141
662,eps,4.064055727717116
663,tg,32.71315022277918
664,tg,92.6368645503782
665,tg,172.6556251227181
666,tg,205.49170827202943
667,tg,245.31314328206975
668,tg,38.4599065105147
669,tg,189.76614522139326
670,tg,128.54992137142202
671,tg,133.47295005127677
672,egb,4.07240395610121
673,egc,5.40514012421187
674,egc,5.6358540161721775
675,ei,5.972781765696411
676,tg,36.68219583035774
677,tg,156.22667432708693
678,egc,4.795905190356102
679,egc,2.5287632493281915
680,nc,2.097532147601171
681,tg,127.086113695671
682,egb,6.689760927626982
683,tg,89.87227053190978
684,tg,65.22797969714428
685,egc,5.466783068521379
686,tg,270.87783247181596
687,tg,127.24547622214659
688,tg,123.81189937944829
689,tg,214.94147973254763
690,eea,3.302892111003956
691,tg,166.94017259000256
692,egb,7.08895100255642
693,eps,5.72172928280212
694,tg,11.498070212044325
695,tg,215.3173502335824
696,eea,1.8086328323500558
697,tg,257.8950157337478
698,egc,2.9890807021153796
699,tg,165.71832818935778
700,egc,3.950977649334005
701,egc,5.631517222349606
702,tg,76.814217805801
703,tg,45.08325789835753
704,tg,99.08092764281582
705,tg,190.84671871936945
706,tg,198.60207282849626
707,tg,86.12099802277544
708,tg,118.07303297761638
709,tg,181.76586161073718
710,tg,277.2563264341529
711,ei,6.3408949182708145
712,tg,42.69733775888799
713,egc,6.473724869594518
714,tg,243.14900486018234
715,egc,2.8706134144476874
716,tg,125.56486197116786
717,tg,324.5684220474701
718,tg,176.54288449492336
719,egc,4.375566376534582
720,tg,167.08296061167573
721,egb,2.6601930240613187
722,egb,6.23121865157437
723,egc,3.7756213214313283
724,egb,3.454112393820815
725,tg,175.23960204571017
726,tg,277.3585074745332
727,tg,94.93095333289264
728,tg,96.84498361806327
729,tg,104.29968153719636
730,tg,226.20275685741365
731,egc,4.093288867350721
732,egc,5.354872052988709
733,tg,14.317298398200915
734,tg,243.4628791425639
735,tg,108.75168364925844
736,tg,42.393480417988826
737,tg,134.70635344095797
738,tg,200.30459358423659
739,tg,207.0522576870539
740,tg,33.80457847826958
741,tg,228.48714409878886
742,tg,81.98491812762545
743,egb,1.8318110177464106
744,tg,255.31458570980374
745,tg,223.96296895871956
746,egc,3.929246742660393
747,tg,102.00338549420488
748,tg,-26.054435424984966
749,tg,196.3901041071479
750,tg,52.17157604877467
751,tg,187.008862312941
752,eea,1.990894095483564
753,tg,195.3540578758294
754,egc,5.569707169107413
755,egc,5.657501158071757
756,tg,174.41763515211613
757,eea,1.8551618960412353
758,tg,-12.794744875031446
759,tg,6.331240318485798
760,tg,137.01597270978502
761,egc,5.352340057448832
762,nc,2.1193498030014446
763,tg,40.75739370463031
764,egc,4.949923193729118
765,tg,130.4514323764771
766,egb,1.9050770623514375
767,egc,4.366511174875713
768,egc,5.7732651039563905
769,egb,1.9108856714688547
770,tg,259.5931788706578
771,tg,128.84075571292908
772,tg,165.18880488352335
773,tg,33.953003061745285
774,tg,50.96532906217854
775,eps,4.840509476141133
776,tg,249.15064418570591
777,tg,-80.27498428512652
778,tg,162.98968466172087
779,tg,131.85529501965533
780,tg,202.4225702937018
781,egc,4.036696625790625
782,tg,-5.6818189947488795
783,egc,3.5922683941269797
784,tg,115.15757110686283
785,tg,151.2271569995813
786,egc,4.302429626245415
787,nc,2.00342350903965
788,tg,169.22892097272052
789,tg,71.44342143672333
790,tg,4.308334051630344
791,tg,130.5159984034245
792,tg,83.94002090765383
793,tg,254.92435419658088
794,tg,35.25502770306079
795,tg,166.5724217510664
796,egc,3.568080392607847
797,tg,65.2110477928121
798,egc,3.1394833838803295
799,egc,6.063448527087052
800,tg,197.3673173359694
801,tg,82.94694228287693
802,tg,119.27117005676368
803,egc,6.635948744099162
804,egb,2.466367578912564
805,tg,203.43818757873908
806,egc,3.3854749923040512
807,tg,187.76552182620372
808,nc,1.6908196996922626
809,tg,45.00004640026517
810,tg,188.8023061593562
811,tg,141.6394092693604
812,tg,255.27648188003144
813,egc,6.235744831364332
814,ei,5.280895920523463
815,egb,9.374471261990745
816,egc,3.9292450134638304
817,tg,34.21336333538935
818,egc,6.094737201669859
819,tg,93.20014246699186
820,egc,5.147879941555369
821,nc,2.1381487919516076
822,tg,58.20956119940868
823,tg,89.96036206452114
824,egb,5.969662240555631
825,tg,113.7876993537587
826,eps,4.777796687472159
827,egb,7.46880769217523
828,tg,51.150942706046365
829,tg,221.96286797921871
830,tg,108.95371436871963
831,egc,5.426043929686351
832,tg,311.32877838668105
833,tg,175.74834659268348
834,tg,114.40348167285677
835,egc,3.307451680522977
836,tg,129.70555473181764
837,tg,174.7537202301402
838,egc,5.4220316328403655
839,tg,194.80140060513503
840,tg,119.75672617541574
841,tg,26.673743060976058
842,egb,2.5790211337235633
843,egc,3.915885536808964
844,egc,6.4263978190008775
845,ei,6.481956400940662
846,egc,5.562730585370048
847,tg,199.0780623453311
848,egb,7.323031133350182
849,tg,105.0816451539344
850,tg,80.15492631807922
851,tg,-39.33815276121653
852,tg,197.74631149263635
853,tg,95.4607186082343
854,egc,5.449133190362533
855,tg,246.51522394935637
856,tg,110.91270600246352
857,tg,98.69408478654438
858,tg,193.39052382683417
859,nc,2.1569351885363215
860,egc,3.6434668042575735
861,egc,3.2493195816346168
862,tg,74.54621295681994
863,tg,168.1513120753924
864,tg,230.51606356531363
865,tg,237.47467088594857
866,egc,5.192957798138875
867,tg,91.65892839362238
868,tg,154.5527260244259
869,tg,179.27385260979727
870,tg,256.59180102515813
871,tg,149.15992099772632
872,egc,2.830742534805654
873,tg,132.96588872331688
874,egc,6.366767332345064
875,tg,164.98119396245838
876,tg,62.718297980413276
877,tg,90.8971054190718
878,eps,5.466430347275977
879,egc,5.760289275263234
880,tg,170.96766453659896
881,ei,5.499050125230658
882,tg,242.11953163704607
883,egc,5.807403603522969
884,tg,206.80972132627267
885,tg,92.2791181886497
886,egc,2.685648237234653
887,nc,2.0105587247693513
888,tg,220.99379988297028
889,egc,3.7277533906155487
890,egc,3.7141848525384162
891,tg,84.1189764611163
892,egb,5.953326918062114
893,tg,65.70396542050422
894,egc,3.892492950130328
895,tg,244.58610972406342
896,eea,2.235867487939035
897,tg,234.08689185304286
898,tg,22.44599980561731
899,tg,247.51911180994844
900,egb,3.2634962624078687
901,tg,174.1716591934346
902,egc,4.808951577279275
903,tg,135.68089958594993
904,nc,1.9077453107102633
905,eea,0.8384988195903641
906,tg,203.75228079881586
907,tg,57.0623038316311
908,tg,142.36519125160643
909,nc,2.1899480251610988
910,egc,6.066361522269578
911,tg,152.19031404902069
912,tg,324.01989424518604
913,tg,300.6300735920941
914,tg,53.71691633900452
915,tg,106.63353569149695
916,tg,16.03372223951423
917,egc,2.239471593116769
918,egc,3.620408700276216
919,tg,313.9128848297454
920,tg,134.17562679068718
921,tg,212.95436435961466
922,egc,2.7524246053183283
923,tg,130.96643046685205
924,tg,139.51471350292869
925,tg,25.402729535186886
926,tg,187.99964940790517
927,egc,4.797749569324985
928,tg,163.17662141544747
929,tg,101.34259359520959
930,tg,240.80522697549733
931,tg,192.6922946658021
932,ei,5.3966215522221495
933,nc,2.1755480003924164
934,tg,168.54532812177052
935,tg,89.02296948383454
936,egb,4.095705414000982
937,egb,4.679092078876149
938,tg,167.76848678002122
939,eea,1.3687276354863136
940,ei,5.706424891076341
941,ei,5.259431742719956
942,tg,93.52998944647643
943,egc,4.295702214280315
944,nc,1.9998402367305952
945,tg,142.84452796813108
946,tg,81.31369850800667
947,tg,97.49413496831144
948,tg,253.08640042510763
949,tg,234.8674610967862
950,tg,46.40358009497555
951,tg,40.51630211586765
952,egb,5.831426715455774
953,tg,242.36928969022046
954,tg,245.42216504157645
955,tg,219.05469689629433
956,egb,3.1746404995055486
957,egc,2.25507929013506
958,tg,194.29719305416316
959,tg,90.83397115794331
960,tg,204.8372027028976
961,egc,4.311019197915675
962,egc,5.847089054095759
963,egc,4.373494049344492
964,eps,6.236458903894929
965,egc,4.401013912756772
966,tg,66.81422448548554
967,tg,213.3799488913695
968,tg,190.66044013354107
969,ei,5.7257985972821785
970,tg,261.03706429999164
971,egc,5.195778616239766
972,tg,94.48978520617635
973,egc,5.1678574974386144
974,egb,5.560899201745554
975,egc,4.7244859338829714
976,tg,189.5494462182757
977,tg,234.67819271079776
978,egc,3.6602209897536335
979,eea,1.9014526825349574
980,tg,50.98644679511979
981,tg,159.47091775279821
982,tg,279.9430192774887
983,tg,233.35084066323247
984,tg,236.0533858963238
985,tg,162.15176566417338
986,eea,1.8174462180120012
987,tg,250.70848126616428
988,tg,264.9752917173397
989,tg,87.49184605374586
990,eps,4.673565607248419
991,tg,197.9893469663318
992,tg,217.710404273597
993,egc,2.981747491059891
994,tg,-17.21769384654965
995,tg,82.38801602391877
996,nc,2.1586269578657475
997,tg,106.55218787343911
998,tg,-28.426376067458186
999,tg,74.3240724848956
1000,tg,197.48617340823745
1001,tg,207.3701302919986
1002,egc,5.082043680002951
1003,eea,1.2688504528433948
1004,eea,1.5874572873452295
1005,eps,3.883995871095416
1006,tg,112.21381804209886
1007,nc,1.9373256372616536
1008,egc,6.679735179049753
1009,tg,47.3720282290375
1010,tg,251.61564852255742
1011,tg,57.94350204258841
1012,tg,204.4374278906321
1013,tg,128.4791779415338
1014,tg,240.6477430319934
1015,egc,5.982725425386128
1016,egc,5.354788097379919
1017,egb,3.844515757300295
1018,ei,6.211379667247053
1019,egc,4.025442648469369
1020,tg,103.82880345685047
1021,tg,58.994578563455384
1022,tg,120.51627035539079
1023,tg,174.37817596794832
1024,egc,5.361542113267812
1025,egc,4.537446629693896
1026,egc,4.033447473238473
1027,tg,138.8534647611683
1028,eea,3.2814994672457694
1029,tg,27.864178844115667
1030,tg,224.68289354473035
1031,egc,2.036454631960012
1032,egc,2.846701617028164
1033,tg,173.06624493784804
1034,eea,0.3906654925200753
1035,tg,234.21591335424006
1036,egc,5.757583004750861
1037,tg,87.47302825045465
1038,eps,3.1953055559806423
1039,tg,48.11889840931289
1040,egc,4.010633996046523
1041,egc,4.740016809688765
1042,egc,4.260589518863755
1043,tg,300.5391949392683
1044,tg,117.28884801035159
1045,tg,42.914073070979754
1046,tg,239.06958864180143
1047,nc,1.7508945564216702
1048,egc,4.5051594726174935
1049,eps,5.770105802652836
1050,tg,130.0844697674363
1051,tg,165.47495753505714
1052,tg,241.04168402176066
1053,egc,5.823640712511737
1054,tg,78.67904455359047
1055,tg,-14.088384852929096
1056,egc,3.9296683005305297
