row_id,target_type,gnn_test
276,tg,197.20153045133594
277,tg,-3.96583172820624
278,egc,4.2322247953257515
279,tg,204.91093614971592
280,egc,5.393640438963898
281,tg,85.53502547988974
282,tg,267.9959191719613
283,tg,120.62062958197247
284,tg,262.2384237735041
285,tg,147.00398900012817
286,tg,233.44292195599223
287,egc,6.32800632894871
288,tg,102.35432430261623
289,egc,4.382700637781016
290,tg,159.7802845139704
291,egc,3.8948938203832877
292,tg,93.75381638896408
293,tg,112.76015760547294
294,egc,5.076615420425669
295,tg,94.5847746851928
296,tg,44.721890393857564
297,tg,-36.77766557683941
298,tg,224.68975930079125
299,egc,5.731656590518693
300,egc,3.9243719225689304
301,ei,5.030205457260244
302,egc,4.391696950268365
303,eps,3.959826756122405
304,egc,4.600903137443271
305,tg,170.23779932569235
306,egb,3.3255169424828868
307,egc,3.357499508186102
308,tg,116.69057759080434
309,egb,2.5770114401965687
310,eea,2.054643371010039
311,egc,3.6467262011309827
312,tg,141.2674300268333
313,eps,3.9195866284882825
314,egc,2.7927350334850063
315,egc,4.257135232969638
316,egc,4.379741307140866
317,eps,3.7438124895919236
318,tg,89.36927819353147
319,nc,1.8613115799889273
320,ei,6.183880521620741
321,egc,2.57787385245433
322,nc,1.8418805484319192
323,eea,2.463812541824456
324,egc,4.0244003635574375
325,egc,4.6215410131277155
326,tg,60.19396998218034
327,egc,5.283344940119366
328,tg,112.87919558841139
329,tg,56.17888654623188
330,tg,56.05879380114071
331,egc,5.502697323657572
332,egc,3.1676366231735873
333,egc,6.479481386761454
334,tg,130.68890402147744
335,egb,4.195365666810155
336,nc,2.387961242032253
337,tg,128.65475822359207
338,tg,46.97055762509872
339,tg,299.38191325982865
340,tg,132.80825229566943
341,tg,108.82246544743576
342,eps,3.671134321489015
343,egc,2.7893729869859145
344,tg,110.2430705379703
345,egc,2.7788771096896006
346,eps,4.436478418558471
347,tg,36.84424982728724
348,tg,-36.257615282376705
349,tg,113.54405052936158
350,tg,252.3750050881017
351,tg,17.37152043315247
352,eea,1.1281518529133368
353,egc,5.815777236320038
354,tg,283.25223696224117
355,tg,241.45475919062736
356,egc,3.138559332393915
357,tg,-1.2802842975256503
358,egc,4.08927958491496
359,tg,177.1590929296397
360,egc,4.342783925959345
361,egb,5.655904126560559
362,tg,93.2700119344515
363,egc,4.166600189769361
364,egc,5.318805471213687
365,tg,64.48303746920692
366,egc,4.385066136033071
367,tg,246.741131016719
368,egb,4.9029886898484145
369,tg,-58.56908107839429
370,tg,253.62412766237648
371,tg,84.38673249345963
372,tg,169.95430339367272
373,tg,7.730245037684403
374,tg,78.89789738338116
375,egc,2.5070720954815053
376,egc,3.2647022026895023
377,egb,3.870469434366731
378,egc,3.425711209118246
379,eea,0.7430530577365109
380,egc,6.092817173467028
381,egb,6.502056328217529
382,tg,76.09814283813654
383,nc,1.8100656461723603
384,egb,3.8300988339323285
385,tg,232.64008111262277
386,egc,2.5531284327394483
387,egc,4.035695634404178
388,tg,63.78319532263991
389,eps,4.439707989828078
390,tg,195.82768232363065
391,egc,5.947144495476
392,eps,3.759121569970621
393,tg,294.3332316845035
394,tg,181.89843440057479
395,egc,2.3244343358344666
396,nc,1.7035842245749426
397,egc,6.073907165901713
398,tg,205.1936645940191
399,tg,252.47080875522056
400,nc,1.6755473701476893
401,ei,6.228518404349958
402,eps,5.308616671455284
403,egc,5.849233058430668
404,tg,25.441492128974687
405,ei,7.04287704651011
406,tg,-65.70513024761455
407,egc,4.199771346400984
408,egb,2.9992931166874657
409,egc,3.750361734465534
410,egc,2.744167760276135
411,tg,5.906790794426158
412,tg,392.1908443657968
413,egc,6.069593699096555
414,tg,43.152170849337324
415,eps,3.3574136584552816
416,egc,6.4809723654668785
417,egb,4.738376436955973
418,egc,5.722244975549247
419,egc,4.038850663360184
420,tg,156.7864122271
421,tg,160.19134613937428
422,tg,174.3632823518819
423,tg,208.46337930706454
424,egc,5.806795144429761
425,tg,253.30729533663916
426,egb,3.3415429619855623
427,tg,185.3208856316498
428,egc,2.8816564687341617
429,egc,4.593046699938392
430,tg,287.0985330916662
431,tg,154.20829389257818
432,tg,32.36270554157193
433,ei,6.005033461344293
434,tg,39.46897961777901
435,tg,279.89808762640496
436,tg,203.62119846527352
437,tg,171.0915032297863
438,egc,5.707714088176422
439,tg,250.94649255329398
440,tg,225.18039997645283
441,tg,151.03709127216024
442,tg,315.6698255844187
443,ei,5.470843034383719
444,ei,6.294051154755744
445,tg,64.86617182439892
446,eea,1.5480348118530805
447,egc,6.135281586236884
448,tg,321.2920025300855
449,tg,270.69950750226997
450,tg,173.68919849612286
451,tg,248.08895894126948
452,nc,1.8500328574008522
453,egb,4.790240038217714
454,tg,132.65565031051818
455,egc,2.5465761798180595
456,egc,4.650906839047893
457,tg,266.0038571077358
458,tg,86.08192154603424
459,tg,43.9529651671813
460,tg,132.75337259531722
461,egb,6.281965031787685
462,tg,170.0173000600467
463,egc,5.453247536288909
464,tg,131.29626339015724
465,tg,56.215871626058444
466,egb,2.1821496553160347
467,egc,4.985009627167611
468,tg,42.41712872385499
469,tg,38.162785188834086
470,nc,1.8104209599711607
471,nc,1.9116583015606707
472,tg,45.406125751073596
473,egc,5.841583849944941
474,tg,97.09068536270073
475,egc,6.3276774544565
476,egc,2.0711796656536516
477,egc,4.382109333466612
478,tg,207.3522209717578
479,egc,4.489727369473536
480,egc,6.082411616313338
481,tg,122.94198756925827
482,nc,1.7182803205535793
483,tg,219.99427278437358
484,tg,113.33555431963582
485,eps,4.370737821420573
486,egc,2.5564143922530294
487,tg,194.00160733112938
488,egc,2.6990435534355757
489,egc,4.804510900025904
490,egb,6.100421517510947
491,egc,3.6763794779386836
492,egc,3.9912326805078293
493,tg,250.62903983183014
494,egc,5.6701544900481355
495,tg,113.41028420392995
496,egc,6.136255722110229
497,egc,5.4510054833932235
498,eps,5.477631302084109
499,tg,9.998013824140603
500,egc,3.0615606957608574
501,tg,315.45419579930297
502,tg,85.10791423705807
503,tg,38.099342247232286
504,eea,1.5819020655365925
505,egc,6.128521343683531
506,tg,363.61830327787146
507,tg,89.44918795944054
508,tg,268.2566882738165
509,egc,3.4692687591994904
510,tg,119.82869732281662
511,tg,230.7295451597762
512,tg,180.06847868323274
513,tg,320.5896040149641
514,tg,311.2430679640832
515,tg,235.15474333676553
516,tg,221.1860002999151
517,egc,6.451099719044429
518,tg,37.23540738192995
519,tg,276.579736554671
520,eea,1.6886105438219474
521,eps,4.019631263915507
522,tg,119.53287183861985
523,egc,4.1375834839616905
524,tg,134.34349742431888
525,egc,6.099687262063651
526,ei,4.538525089528063
527,egc,5.327135431671623
528,ei,6.405689511168965
529,tg,295.0918716084432
530,tg,69.56935606011945
531,egc,3.2607162737543467
532,tg,149.0978426791309
533,eps,4.130084923619624
534,ei,6.775929440314165
535,egc,5.734136305124656
536,egb,1.5738347648419801
537,egc,4.847912849289155
538,tg,289.0234103306313
539,tg,294.07788616793056
540,tg,232.46427175887192
541,tg,42.9049184405385
542,tg,72.94029607463592
543,ei,5.619601543748432
544,egc,3.8464297521681847
545,egc,4.478629677443913
546,nc,2.0780621941979516
547,tg,289.5725750031615
548,egc,5.605771398551974
549,tg,222.17707206807557
550,egc,5.7276628568314845
551,tg,123.54925235847952
552,egc,4.110309645884956
553,tg,62.74292630342817
554,tg,88.50391427203516
555,tg,243.51263197511315
556,tg,209.47521222152403
557,egc,5.680118737545005
558,egb,5.635770218694386
559,tg,176.68181319779288
560,tg,51.171567612403216
561,tg,121.50704241193651
562,egc,2.7068747575227756
563,tg,54.48496819936967
564,tg,155.97055884349064
565,egc,2.5543342529111692
566,tg,42.95339449781543
567,tg,117.24749143841497
568,tg,262.6391012160299
569,egc,4.226229383422339
570,tg,199.25474669116795
571,eea,3.0489462678647223
572,tg,73.15906815760344
573,tg,107.78361036471081
574,egc,7.676886764576298
575,nc,1.8871182845128298
576,egc,3.072219229698167
577,tg,200.7574391105993
578,tg,60.33657710929241
579,tg,287.75734718122453
580,tg,55.21525200668536
581,tg,93.19622760087685
582,egc,5.739990121533855
583,egc,3.1059546114844405
584,tg,151.57016304227437
585,egc,5.401983597397761
586,tg,210.84163966198045
587,egc,3.420024096604701
588,tg,182.58308644391425
589,tg,290.6423596417021
590,tg,205.14338604003882
591,ei,6.753548087704974
592,tg,240.3592593443154
593,tg,276.2474814773088
594,tg,-0.38608595641073484
595,ei,5.382446879919322
596,tg,112.25119127569819
597,egb,3.173916540297617
598,tg,122.9110609398376
599,tg,167.44124471202193
600,tg,132.0822468371064
601,tg,1.3724029695687818
602,nc,2.074207757905353
603,tg,221.80743782303531
604,egc,2.770554168835009
605,egc,2.9351839726609326
606,egc,6.374979682511379
607,tg,49.49720051011128
608,tg,239.4638559787967
609,tg,60.61599319968253
610,tg,68.59128496404153
611,tg,27.241904588813494
612,tg,25.088817968365994
613,tg,51.789493786754704
614,nc,1.8831977225143905
615,tg,166.56713306446196
616,tg,-38.54874450414543
617,tg,199.87719934817613
618,egc,4.69948953248395
619,egc,5.6549294844810225
620,tg,188.1030453899166
621,tg,112.04389748913634
622,tg,132.21094968641052
623,tg,224.79405926787553
624,nc,2.378684966566155
625,eea,2.0370787984843863
626,tg,67.67498518774674
627,egc,4.033241338987686
628,tg,241.0432430315669
629,egc,4.37483046163419
630,eea,2.131297975966466
631,tg,180.27049520425925
632,tg,125.43908321361896
633,tg,243.21480951088296
634,egc,2.6054073913188867
635,tg,149.1525146714897
636,tg,93.6714942981624
637,ei,6.693847141632909
638,tg,31.583483306579335
639,tg,116.23650002507723
640,egc,7.143052379720531
641,egc,3.065773345732905
642,tg,284.91792665323663
643,egc,3.32557340813091
644,tg,119.52017266650446
645,tg,92.01519508336297
646,tg,191.71473162440077
647,tg,205.02481583320207
648,tg,383.4656691014579
649,tg,314.6093767960353
650,tg,84.5867802010039
651,tg,44.75616953383291
652,egc,3.4417482360441976
653,tg,155.5376991042501
654,tg,3.4442918851801725
655,tg,185.34297227227745
656,tg,152.4650879625432
657,tg,269.0409217975602
658,nc,1.8696256845988755
659,tg,119.53631705899187
660,eea,3.7520911386920015
661,tg,113.32745787902294
662,eps,3.9253890343593807
663,tg,2.4403751941787206
664,tg,99.46493151665135
665,tg,154.53104365306535
666,tg,205.48766030913745
667,tg,290.68417977627365
668,tg,101.99887006681791
669,tg,213.51091633681452
670,tg,117.76269639510609
671,tg,104.96652798473761
672,egb,4.421268804572639
673,egc,5.707021708525706
674,egc,6.1213808087445
675,ei,5.80682574990748
676,tg,19.1492598353338
677,tg,182.72943057736015
678,egc,5.035816420232876
679,egc,2.932986733997249
680,nc,1.9373947974492443
681,tg,107.66673470311976
682,egb,5.120765705191491
683,tg,115.9297705088367
684,tg,130.14320100996855
685,egc,5.684582223835738
686,tg,345.2182660582241
687,tg,85.4461459883455
688,tg,114.12762318453309
689,tg,295.29199930411573
690,eea,3.910644750338231
691,tg,96.44427496065799
692,egb,5.331136794032202
693,eps,6.102615526779176
694,tg,22.21118912746807
695,tg,248.74105792991367
696,eea,1.1893888721371506
697,tg,267.6397600001383
698,egc,1.8283237293103605
699,tg,239.30769444064902
700,egc,3.669977973569529
701,egc,4.72251840038599
702,tg,81.23962657484068
703,tg,70.25634905683057
704,tg,119.30188197550399
705,tg,185.55233973480676
706,tg,225.975387026123
707,tg,51.85694328817947
708,tg,86.3252919293724
709,tg,192.07949716115425
710,tg,236.382657351471
711,ei,6.490380894410063
712,tg,39.84484513310391
713,egc,6.449997575890403
714,tg,233.23149122245525
715,egc,3.3934398960000793
716,tg,91.39350003748832
717,tg,327.84996383984384
718,tg,192.0082813894463
719,egc,4.459236938369658
720,tg,172.83014786525817
721,egb,2.4191618289608026
722,egb,6.136254803490688
723,egc,2.196484838358197
724,egb,2.7355127008119613
725,tg,139.09553772189213
726,tg,270.4850287658292
727,tg,99.95364451093732
728,tg,73.83607596963648
729,tg,108.18265552917215
730,tg,295.2470732890517
731,egc,4.303036433546975
732,egc,6.30503057834311
733,tg,36.73404179398135
734,tg,237.8654167943703
735,tg,32.68398533730262
736,tg,59.60570412112952
737,tg,128.6656385599657
738,tg,275.99204101547775
739,tg,144.91743600077905
740,tg,-3.3634743000715384
741,tg,242.17148988752746
742,tg,98.49414503045772
743,egb,1.8866414212101323
744,tg,275.2654275577224
745,tg,159.02517690367563
746,egc,3.8291522229956696
747,tg,74.42130293212333
748,tg,18.976194139413387
749,tg,188.5230144407509
750,tg,49.56135163928769
751,tg,219.16230130518687
752,eea,1.8869114432251937
753,tg,218.90440072067935
754,egc,6.171413456865908
755,egc,5.763158392472439
756,tg,198.1491397270556
757,eea,2.0754240356819804
758,tg,8.045624570913269
759,tg,5.42802347848664
760,tg,186.04358910061515
761,egc,5.555371300834495
762,nc,2.095963027770887
763,tg,61.158407654559404
764,egc,4.32908404196695
765,tg,62.421834447283395
766,egb,0.5909595356955609
767,egc,4.76544864644189
768,egc,5.846116653650318
769,egb,2.2880729828820847
770,tg,248.33313473352516
771,tg,90.09901151344413
772,tg,125.1018635478914
773,tg,-26.863987684178873
774,tg,33.33938464912507
775,eps,3.984556535674334
776,tg,247.53307201441532
777,tg,-41.39809591592764
778,tg,135.3512860609762
779,tg,85.24908125270643
780,tg,239.98482646188936
781,egc,3.7298113199075034
782,tg,37.865910226253234
783,egc,2.8328641312456457
784,tg,58.00251507256635
785,tg,125.53469424672663
786,egc,4.944750865369041
787,nc,1.859192846207743
788,tg,171.8447444428008
789,tg,66.02872871005914
790,tg,3.274691040864493
791,tg,113.79484420118847
792,tg,-33.05021229671263
793,tg,316.50825724300506
794,tg,-54.75487904739198
795,tg,125.24928057088086
796,egc,3.589315192787619
797,tg,60.69428987167167
798,egc,3.333058716823518
799,egc,5.791812329198519
800,tg,193.24410935152486
801,tg,102.15103057277747
802,tg,133.3272095206568
803,egc,6.380185442783917
804,egb,1.5959095630050193
805,tg,156.90519845878518
806,egc,2.771807284869472
807,tg,118.58110106672308
808,nc,1.6155827200044544
809,tg,47.80992247851481
810,tg,217.16367956413384
811,tg,102.28173507621811
812,tg,291.2359287806877
813,egc,5.830000149111541
814,ei,4.698550107817045
815,egb,7.613117848251882
816,egc,2.762483457003361
817,tg,14.678763665968479
818,egc,5.572895189108649
819,tg,82.94920015914781
820,egc,5.7333826558335685
821,nc,2.02308295883208
822,tg,44.49919173919535
823,tg,83.65383444000071
824,egb,7.2524344512260805
825,tg,80.49306128156366
826,eps,4.211389969907008
827,egb,6.170234176174283
828,tg,42.61051335528401
829,tg,180.44252918338705
830,tg,104.3348573462572
831,egc,5.877468538935582
832,tg,284.3342487291361
833,tg,173.9162317919959
834,tg,127.29479661210331
835,egc,2.9864169075250606
836,tg,98.37785399754395
837,tg,171.8697630059998
838,egc,5.898811086755227
839,tg,195.82819964522446
840,tg,141.8071353309534
841,tg,55.09350292206019
842,egb,2.7145339661733763
843,egc,3.8017076910190513
844,egc,5.150014954068152
845,ei,6.180183719541559
846,egc,5.619911496848636
847,tg,159.68261969269557
848,egb,6.185294016824121
849,tg,93.56365404351507
850,tg,-20.65027121699235
851,tg,-11.299852165185879
852,tg,109.37850552229165
853,tg,56.05879380114071
854,egc,7.24813615957464
855,tg,254.27918946331624
856,tg,100.6988028585599
857,tg,36.38395261556649
858,tg,202.0017371976663
859,nc,2.0347034841534417
860,egc,3.064443434677041
861,egc,3.137928371935705
862,tg,107.03337716053598
863,tg,223.5959379045529
864,tg,274.03111449275593
865,tg,232.59089036467134
866,egc,5.437664769299979
867,tg,109.29476429252331
868,tg,144.50125232308375
869,tg,143.43192968914377
870,tg,199.62331280205646
871,tg,180.76987807834968
872,egc,2.854136174580576
873,tg,92.84192116220362
874,egc,6.147502799781415
875,tg,115.2684087689422
876,tg,47.45034137554615
877,tg,89.68412967505178
878,eps,5.094841803187542
879,egc,6.466112827930045
880,tg,185.19628786413145
881,ei,5.680129602703877
882,tg,250.0808551764486
883,egc,5.787942574231352
884,tg,185.7813476969519
885,tg,65.54962778509689
886,egc,2.4483146318773255
887,nc,2.1797101064832862
888,tg,203.2142575621187
889,egc,4.1775200637260985
890,egc,3.1501465850905244
891,tg,59.6082780480536
892,egb,5.5541009083637025
893,tg,42.55553940062823
894,egc,3.537765833646533
895,tg,228.65859008930448
896,eea,2.494015907649943
897,tg,230.6052136941971
898,tg,-29.606458048542912
899,tg,240.52210476849783
900,egb,3.7436429935045688
901,tg,205.89032184743027
902,egc,5.054375316772887
903,tg,135.9931333191368
904,nc,1.9497334867989424
905,eea,0.6796089488489703
906,tg,192.92512645066427
907,tg,-13.219489206284711
908,tg,104.96364369737276
909,nc,2.3096481818179897
910,egc,6.389719466175986
911,tg,224.71603247453055
912,tg,193.4559250685735
913,tg,358.86599787736805
914,tg,47.61881068048641
915,tg,121.47282423852235
916,tg,-29.120343530383007
917,egc,2.385699713969094
918,egc,3.0376630029770815
919,tg,404.8219036635664
920,tg,173.00138830362573
921,tg,162.37176536981676
922,egc,2.6921963650096474
923,tg,82.58745905156108
924,tg,174.2207909799473
925,tg,49.26929027122227
926,tg,77.13335862360307
927,egc,5.283139067584815
928,tg,124.08735042146952
929,tg,31.364868598628412
930,tg,215.05855330514453
931,tg,181.56603410086382
932,ei,4.7693740556121895
933,nc,1.9971065496138563
934,tg,166.04694313625197
935,tg,97.1488030784057
936,egb,3.2464094586281376
937,egb,4.591880700753876
938,tg,114.78546432906374
939,eea,1.5450454057168552
940,ei,5.833597415074111
941,ei,4.8753414805647335
942,tg,89.13839506254205
943,egc,4.554391973585918
944,nc,2.0129702915064818
945,tg,98.88923110772507
946,tg,58.53828661093753
947,tg,104.36231245839575
948,tg,264.8004233621386
949,tg,316.5958969185612
950,tg,28.0047611227016
951,tg,-26.67977177324069
952,egb,6.023629729961958
953,tg,258.5056873750521
954,tg,203.67647806562263
955,tg,171.51957010314217
956,egb,2.1144316740803273
957,egc,3.078450973699906
958,tg,154.06090861284486
959,tg,84.57999616723127
960,tg,199.5748237385798
961,egc,2.7688355624328733
962,egc,6.014065888627071
963,egc,5.023124939999356
964,eps,6.973524478193146
965,egc,4.193973337474094
966,tg,69.71663989149492
967,tg,192.05458898807538
968,tg,186.29918970128008
969,ei,6.415839148626618
970,tg,335.1069589608568
971,egc,5.893289463026236
972,tg,107.3542289710072
973,egc,6.098041926860732
974,egb,4.368236203029639
975,egc,5.145424846190739
976,tg,179.43827042933304
977,tg,270.90674113515814
978,egc,2.045814931853084
979,eea,1.8842519590451023
980,tg,-13.8143485602823
981,tg,88.38125085156985
982,tg,290.9864971831262
983,tg,284.1551624633664
984,tg,245.14485866516557
985,tg,101.40518679842977
986,eea,3.07423529249578
987,tg,235.69998208791105
988,tg,294.94608381519026
989,tg,117.88237623400059
990,eps,4.001650443780358
991,tg,260.886803891426
992,tg,195.5133905964307
993,egc,3.071875932771923
994,tg,-20.908422170844418
995,tg,4.738043282855407
996,nc,1.9970189367811584
997,tg,71.7209993175533
998,tg,47.222621677483005
999,tg,15.514387286035836
1000,tg,252.5162498157934
1001,tg,191.7803916353219
1002,egc,5.422620693775378
1003,eea,1.3847559915550887
1004,eea,1.7762226999457715
1005,eps,3.777561697924493
1006,tg,116.2810828390462
1007,nc,2.0229221351584257
1008,egc,6.310964003223255
1009,tg,25.190563517825733
1010,tg,270.96566767390806
1011,tg,27.620296558433505
1012,tg,192.46241106126104
1013,tg,83.45666923146884
1014,tg,224.74005427509871
1015,egc,6.0924476488350825
1016,egc,5.425296410474971
1017,egb,3.4261692662643615
1018,ei,6.364032211115179
1019,egc,4.126811951702512
1020,tg,98.62638979309989
1021,tg,98.23932740301572
1022,tg,176.56585658678935
1023,tg,186.77593894275597
1024,egc,5.160205184188247
1025,egc,3.538874851525273
1026,egc,4.148520080884915
1027,tg,85.47743565331578
1028,eea,3.519645402582727
1029,tg,39.56223211882324
1030,tg,256.06789374216936
1031,egc,3.078713185327872
1032,egc,2.8901164273855793
1033,tg,210.85940157862458
1034,eea,0.8507607741904564
1035,tg,230.643150177533
1036,egc,6.467793438742845
1037,tg,82.38469760044579
1038,eps,3.6462960767333032
1039,tg,-24.830229044279175
1040,egc,2.887106868258786
1041,egc,3.270037236762369
1042,egc,4.438420267265757
1043,tg,371.95209858155255
1044,tg,138.866103887995
1045,tg,46.68377547349861
1046,tg,243.44388380464667
1047,nc,1.7796988430187022
1048,egc,2.8183327110933396
1049,eps,6.002171642374124
1050,tg,101.29278331861158
1051,tg,172.9450279693688
1052,tg,249.5728642303639
1053,egc,6.114688238532303
1054,tg,37.30300775527144
