id,test_type,sib_type,sib_value
154,tg,,
155,eps,nc,1.8802
156,tg,,
157,tg,,
158,tg,,
159,tg,,
160,egc,egb,6.2424
161,tg,,
162,egc,,
163,tg,,
164,egc,,
165,tg,egc,6.4482
166,tg,,
167,tg,,
168,egc,,
169,egb,eps,6.22
170,tg,,
171,egc,,
172,egc,,
173,tg,,
174,egc,,
175,egc,,
176,tg,,
177,tg,,
178,tg,,
179,tg,,
180,tg,,
181,eps,ei,5.182
182,egc,,
183,tg,,
184,egc,,
185,nc,eea,1.6576
186,egc,,
187,eea,egb,2.3094
188,egc,,
189,tg,,
190,egc,,
191,eea,ei,6.2808
192,tg,,
193,egc,,
194,tg,,
195,tg,,
196,tg,,
197,tg,,
198,tg,,
199,tg,,
200,egb,eea,1.8885
201,egc,,
202,tg,,
203,tg,,
204,egc,,
205,tg,,
206,tg,,
207,tg,,
208,tg,,
209,tg,,
210,tg,,
211,tg,,
212,tg,,
213,tg,,
214,tg,,
215,tg,,
216,tg,,
217,tg,,
218,tg,,
219,tg,,
220,eps,egb,1.9834
221,tg,,
222,tg,,
223,egc,,
224,tg,,
225,tg,,
226,tg,,
227,tg,,
228,tg,,
229,tg,,
230,egc,,
231,tg,,
232,tg,,
233,tg,,
234,tg,,
235,tg,,
236,egc,,
237,egb,egc,6.6637
238,tg,,
239,egc,,
240,tg,,
241,tg,,
242,tg,,
243,egc,,
244,egc,,
245,tg,,
246,tg,,
247,tg,,
248,egb,ei,4.8207
249,egc,,
250,tg,,
251,tg,,
252,tg,,
253,ei,eea,0.7529
254,tg,,
255,tg,,
256,egb,eps,3.39
257,nc,eps,4.54
258,tg,,
259,tg,,
260,eea,eps,4.5
261,egc,,
262,egc,,
263,tg,,
264,eps,nc,1.7568
265,egc,,
266,egc,,
267,egb,ei,7.5682
268,eea,nc,1.7864
269,tg,,
270,egb,eps,3.87
271,tg,,
272,tg,,
273,egc,,
274,egc,,
275,tg,,
276,tg,,
277,tg,,
278,tg,,
279,egc,,
280,tg,,
281,egc,,
282,tg,,
283,tg,,
284,tg,,
285,tg,,
286,tg,,
287,tg,,
288,egc,,
289,tg,,
290,egc,,
291,tg,,
292,egc,,
293,tg,,
294,tg,,
295,egc,,
296,tg,,
297,tg,,
298,tg,,
299,tg,,
300,egc,,
301,egc,,
302,ei,eps,4.2
303,egc,,
304,eps,ei,5.1109
305,egc,,
306,tg,,
307,egb,eps,4.49
308,egc,,
309,tg,,
310,egb,eps,5.23
311,eea,egb,3.977
312,egc,,
313,tg,,
314,eps,eea,1.4385
315,egc,,
316,egc,,
317,egc,,
318,eps,egb,3.1408
319,tg,,
320,nc,eea,2.6857
321,ei,,
322,egc,,
323,nc,ei,6.1428
324,eea,eps,5.02
325,egc,,
326,egc,,
327,tg,,
328,egc,,
329,tg,,
330,tg,,
331,tg,,
332,egc,,
333,egc,,
334,egc,,
335,tg,,
336,egb,ei,5.1816
337,nc,ei,5.1795
338,tg,,
339,tg,,
340,tg,,
341,tg,,
342,tg,,
343,eps,egb,5.2263
344,egc,,
345,tg,,
346,egc,,
347,eps,ei,5.6689
348,tg,,
349,tg,,
350,tg,,
351,tg,,
352,tg,,
353,eea,egb,3.6624
354,egc,,
355,tg,,
356,tg,,
357,egc,,
358,tg,,
359,egc,,
360,tg,,
361,egc,,
362,egb,egc,5.0881
363,tg,,
364,egc,,
365,egc,,
366,tg,,
367,egc,,
368,tg,,
369,egb,egc,5.1686
370,tg,,
371,tg,,
372,tg,,
373,tg,,
374,tg,,
375,tg,,
376,egc,,
377,egc,,
378,egb,ei,5.578
379,egc,,
380,eea,egb,8.3099
381,egc,,
382,egb,eea,0.7529
383,tg,,
384,nc,eea,2.2723
385,egb,eps,4.2
386,tg,,
387,egc,,
388,egc,,
389,tg,,
390,eps,egb,2.5367
391,tg,,
392,egc,,
393,eps,eea,1.5033
394,tg,,
395,tg,,
396,egc,,
397,nc,ei,6.2005
398,egc,,
399,tg,,
400,tg,,
401,nc,ei,8.5901
402,ei,eps,5.13
403,eps,eea,3.1094
404,egc,,
405,tg,,
406,ei,,
407,tg,,
408,egc,,
409,egb,eps,5.76
410,egc,,
411,egc,,
412,tg,,
413,tg,,
414,egc,,
415,tg,,
416,eps,,
417,egc,,
418,egb,,
419,egc,,
420,egc,,
421,tg,,
422,tg,,
423,tg,,
424,tg,,
425,egc,,
426,tg,,
427,egb,ei,6.3237
428,tg,,
429,egc,ei,4.5257
430,egc,,
431,tg,,
432,tg,,
433,tg,,
434,ei,egb,4.8255
435,tg,,
436,tg,,
437,tg,,
438,tg,,
439,egc,,
440,tg,,
441,tg,,
442,tg,,
443,tg,,
444,ei,egb,1.8996
445,ei,egb,2.364
446,tg,,
447,eea,ei,7.2525
448,egc,,
449,tg,,
450,tg,,
451,tg,,
452,tg,,
453,nc,eea,0.9546
454,egb,egc,4.8041
455,tg,,
456,egc,,
457,egc,,
458,tg,,
459,tg,,
460,tg,,
461,tg,,
462,egb,,
463,tg,,
464,egc,,
465,tg,,
466,tg,,
467,egb,ei,5.9541
468,egc,,
469,tg,,
470,tg,,
471,nc,eps,3.64
472,nc,eea,1.8722
473,tg,,
474,egc,,
475,tg,,
476,egc,,
477,egc,,
478,egc,,
479,tg,,
480,egc,,
481,egc,,
482,tg,,
483,nc,eea,1.6269
484,tg,,
485,tg,,
486,eps,egc,4.6235
487,egc,,
488,tg,,
489,egc,,
490,egc,,
491,egb,egc,6.9244
492,egc,,
493,egc,,
494,tg,,
495,egc,egb,5.2823
496,tg,,
497,egc,,
498,egc,,
499,eps,egc,3.4611
500,tg,,
501,egc,,
502,tg,,
503,tg,,
504,tg,,
505,eea,nc,1.862
506,egc,,
507,tg,,
508,tg,,
509,tg,,
510,egc,,
511,tg,,
512,tg,,
513,tg,,
514,tg,,
515,tg,,
516,tg,,
517,tg,,
518,egc,,
519,tg,,
520,tg,,
521,eea,ei,4.8361
522,eps,ei,5.578
523,tg,,
524,egc,,
525,tg,,
526,egc,,
527,ei,egb,2.8374
528,egc,,
529,ei,eps,3.96
530,tg,,
531,tg,,
532,egc,,
533,tg,,
534,eps,eea,2.7568
535,ei,eps,3.7
536,egc,,
537,egb,eps,8.28
538,egc,,
539,tg,,
540,tg,,
541,tg,,
542,tg,,
543,tg,,
544,ei,egb,3.9328
545,egc,,
546,egc,,
547,nc,ei,7.268
548,tg,,
549,egc,,
550,tg,,
551,egc,,
552,tg,,
553,egc,,
554,tg,,
555,tg,,
556,tg,,
557,tg,,
558,egc,,
559,egb,ei,8.5901
560,tg,,
561,tg,,
562,tg,,
563,egc,,
564,tg,,
565,tg,,
566,egc,,
567,tg,,
568,tg,,
569,tg,,
570,egc,,
571,tg,,
572,eea,eps,8.28
573,tg,,
574,tg,,
575,egc,egb,6.9544
576,nc,egb,3.5947
577,egc,,
578,tg,,
579,tg,,
580,tg,,
581,tg,,
582,tg,,
583,egc,,
584,egc,,
585,tg,,
586,egc,,
587,tg,,
588,egc,,
589,tg,,
590,tg,,
591,tg,,
592,ei,nc,2.1173
593,tg,,
594,tg,,
595,tg,,
596,ei,nc,2.4805
597,tg,,
598,egb,eps,3.7
599,tg,,
600,tg,,
601,tg,,
602,tg,,
603,nc,eps,5.02
604,tg,,
605,egc,,
606,egc,,
607,egc,,
608,tg,,
609,tg,,
610,tg,,
611,tg,,
612,tg,,
613,tg,,
614,tg,,
615,nc,eea,2.4711
616,tg,,
617,tg,,
618,tg,,
619,egc,,
620,egc,,
621,tg,,
622,tg,,
623,tg,,
624,tg,,
625,nc,eps,6.36
626,eea,nc,1.8171
627,tg,,
628,egc,,
629,tg,,
630,egc,,
631,eea,ei,6.7472
632,tg,,
633,tg,,
634,tg,,
635,egc,,
636,tg,,
637,tg,,
638,ei,nc,1.985
639,tg,,
640,tg,,
641,egc,,
642,egc,,
643,tg,,
644,egc,,
645,tg,,
646,tg,,
647,tg,,
648,tg,,
649,tg,,
650,tg,,
651,tg,,
652,tg,,
653,egc,,
654,tg,,
655,tg,,
656,tg,,
657,tg,,
658,tg,,
659,nc,eps,3.58
660,tg,,
661,eea,nc,2.2308
662,tg,,
663,eps,egb,3.6964
664,tg,,
665,tg,,
666,tg,,
667,tg,,
668,tg,,
669,tg,,
670,tg,,
671,tg,,
672,tg,,
673,egb,ei,5.7358
674,egc,,
675,egc,,
676,ei,nc,1.8294
677,tg,,
678,tg,,
679,egc,,
680,egc,,
681,nc,ei,6.578
682,tg,,
683,egb,egc,6.649
684,tg,,
685,tg,,
686,egc,,
687,tg,,
688,tg,,
689,tg,,
690,tg,,
691,eea,egb,1.1979
692,tg,,
693,egb,egc,5.2279
694,eps,nc,2.5812
695,tg,,
696,tg,,
697,eea,egc,6.2347
698,tg,,
699,egc,,
700,tg,,
701,egc,,
702,egc,,
703,tg,,
704,tg,,
705,tg,,
706,tg,,
707,tg,,
708,tg,,
709,tg,,
710,tg,,
711,tg,,
712,ei,nc,2.3124
713,tg,,
714,egc,,
715,tg,,
716,egc,,
717,tg,,
718,tg,,
719,tg,,
720,egc,,
721,tg,,
722,egb,nc,2.3124
723,egb,egc,6.7916
724,egc,,
725,egb,eps,7.36
726,tg,,
727,tg,,
728,tg,,
729,tg,,
730,tg,,
731,tg,,
732,egc,,
733,egc,,
734,tg,,
735,tg,,
736,tg,,
737,tg,,
738,tg,,
739,tg,,
740,tg,,
741,tg,,
742,tg,,
743,tg,,
744,egb,nc,2.5812
745,tg,,
746,tg,,
747,egc,,
748,tg,,
749,tg,,
750,tg,,
751,tg,,
752,tg,,
753,eea,nc,2.1534
754,tg,,
755,egc,,
756,egc,,
757,tg,,
758,eea,ei,4.5257
759,tg,,
760,tg,,
761,tg,,
762,egc,,
763,nc,ei,6.8667
764,tg,,
765,egc,,
766,tg,,
767,egb,,
768,egc,,
769,egc,,
770,egb,ei,5.8483
771,tg,,
772,tg,,
773,tg,,
774,tg,,
775,tg,,
776,eps,nc,2.0164
777,tg,,
778,tg,,
779,tg,,
780,tg,,
781,tg,,
782,egc,,
783,tg,,
784,egc,,
785,tg,,
786,tg,,
787,egc,,
788,nc,egb,3.7323
789,tg,,
790,tg,,
791,tg,,
792,tg,,
793,tg,egc,4.6373
794,tg,,
795,tg,,
796,tg,,
797,egc,,
798,tg,,
799,egc,egb,2.4795
800,egc,,
801,tg,,
802,tg,,
803,tg,,
804,egc,,
805,egb,eea,2.9742
806,tg,,
807,egc,,
808,tg,,
809,nc,eea,0.7546
810,tg,,
811,tg,,
812,tg,,
813,tg,,
814,egc,,
815,ei,nc,2.4847
816,egb,egc,7.4251
817,egc,,
818,tg,,
819,egc,,
820,tg,,
821,egc,,
822,nc,ei,5.7685
823,tg,,
824,tg,,
825,egb,egc,5.9176
826,tg,,
827,eps,,
828,egb,,
829,tg,,
830,tg,,
831,tg,,
832,egc,,
833,tg,,
834,tg,,
835,tg,,
836,egc,,
837,tg,,
838,tg,,
839,egc,,
840,tg,,
841,tg,,
842,tg,,
843,egb,ei,6.1434
844,egc,,
845,egc,egb,5.4414
846,ei,egb,3.5947
847,egc,,
848,tg,,
849,egb,egc,6.6433
850,tg,,
851,tg,,
852,tg,,
853,tg,,
854,tg,,
855,egc,eea,1.1415
856,tg,,
857,tg,,
858,tg,,
859,tg,,
860,nc,eps,4.89
861,egc,,
862,egc,,
863,tg,,
864,tg,,
865,tg,,
866,tg,,
867,egc,,
868,tg,,
869,tg,,
870,tg,,
871,tg,,
872,tg,,
873,egc,,
874,tg,,
875,egc,,
876,tg,,
877,tg,,
878,tg,,
879,eps,ei,5.8604
880,egc,,
881,tg,,
882,ei,eps,4.62
883,tg,,
884,egc,,
885,tg,,
886,tg,,
887,egc,,
888,nc,eea,4.0637
889,tg,,
890,egc,,
891,egc,,
892,tg,,
893,egb,egc,4.571
894,tg,,
895,egc,,
896,tg,,
897,eea,egb,3.1832
898,tg,,
899,tg,,
900,tg,,
901,egb,eea,1.2264
902,tg,,
903,egc,,
904,tg,,
905,nc,ei,5.6855
906,eea,ei,5.7733
907,tg,,
908,tg,,
909,tg,,
910,nc,egb,0.9512
911,egc,,
912,tg,,
913,tg,,
914,tg,,
915,tg,,
916,tg,,
917,tg,,
918,egc,,
919,egc,,
920,tg,,
921,tg,,
922,tg,,
923,egc,,
924,tg,,
925,tg,,
926,tg,,
927,tg,,
928,egc,,
929,tg,,
930,tg,,
931,tg,,
932,tg,,
933,ei,eps,5.43
934,nc,ei,5.8475
935,tg,,
936,tg,,
937,egb,ei,5.6855
938,egb,egc,4.8883
939,tg,,
940,eea,egb,8.991
941,ei,eps,4.54
942,ei,eea,1.8885
943,tg,,
944,egc,,
945,nc,ei,6.3386
946,tg,,
947,tg,,
948,tg,,
949,tg,,
950,tg,,
951,tg,,
952,tg,,
953,egb,egc,6.551
954,tg,,
955,tg,,
956,tg,,
957,egb,eea,4.0637
958,egc,,
959,tg,,
960,tg,,
961,tg,,
962,egc,,
963,egc,,
964,egc,,
965,eps,nc,2.263
966,egc,,
967,tg,,
968,tg,,
969,tg,,
970,ei,eea,2.4594
971,tg,,
972,egc,,
973,tg,,
974,egc,,
975,egb,,
976,egc,,
977,tg,,
978,tg,,
979,egc,,
980,eea,nc,2.0164
981,tg,,
982,tg,,
983,tg,,
984,tg,,
985,tg,,
986,tg,,
987,eea,egb,5.0875
988,tg,,
989,tg,,
990,tg,,
991,eps,eea,1.9411
992,tg,,
993,tg,,
994,egc,,
995,tg,,
996,tg,,
997,nc,ei,5.7839
998,tg,,
999,tg,,
1000,tg,,
1001,tg,,
1002,tg,,
1003,egc,,
1004,eea,nc,1.8173
1005,eea,egb,5.11
1006,eps,nc,1.799
1007,tg,,
1008,nc,egc,3.8339
1009,egc,,
1010,tg,,
1011,tg,,
1012,tg,,
1013,tg,,
1014,tg,,
1015,tg,,
1016,egc,,
1017,egc,,
1018,egb,nc,2.124
1019,ei,eps,4.78
1020,egc,,
1021,tg,,
1022,tg,,
1023,tg,,
1024,tg,,
1025,egc,,
1026,egc,,
1027,egc,,
1028,tg,,
1029,eea,eps,5.75
1030,tg,,
1031,tg,,
1032,egc,,
1033,egc,,
1034,tg,,
1035,eea,ei,6.2005
1036,tg,,
1037,egc,,
1038,tg,,
1039,eps,eea,1.7411
1040,tg,,
1041,egc,,
1042,egc,,
1043,egc,,
1044,tg,,
1045,tg,,
1046,tg,,
1047,tg,,
1048,nc,eea,2.4083
1049,egc,,
1050,eps,egb,1.8996
1051,tg,,
1052,tg,,
1053,tg,,
1054,egc,,
1055,tg,,
1056,tg,,
1057,egc,,
1058,egc,,
1059,egc,,
1060,tg,,
1061,egc,,
1062,egc,,
1063,tg,,
1064,tg,,
1065,tg,,
1066,tg,,
1067,tg,,
1068,eps,,
1069,egc,,
1070,tg,,
1071,tg,,
1072,egb,eea,1.6269
1073,egc,tg,-25.5
1074,egc,,
1075,egc,,
1076,tg,,
1077,egc,,
1078,tg,,
1079,egc,,
1080,egb,nc,2.1534
1081,egc,,
1082,egc,,
1083,egb,eps,4.18
1084,egc,,
1085,tg,,
1086,tg,,
1087,tg,,
1088,tg,,
1089,ei,eps,4.32
1090,tg,,
1091,tg,,
1092,egc,,
1093,egc,,
1094,egc,,
1095,egc,,
1096,egb,egc,2.6725
1097,egc,,
1098,tg,,
1099,tg,,
1100,eps,egb,2.3992
1101,egb,ei,5.1674
1102,egc,,
1103,tg,,
1104,eps,egb,2.6675
1105,tg,,
1106,egc,,
1107,egc,,
1108,tg,,
1109,tg,,
1110,tg,,
1111,egb,ei,6.7826
1112,tg,,
1113,egc,,
1114,tg,,
1115,tg,,
1116,ei,egb,2.6405
1117,tg,,
1118,tg,,
1119,egc,,
1120,tg,,
1121,tg,egc,7.2027
1122,tg,,
1123,egc,,
1124,tg,,
1125,eea,eps,4.89
1126,tg,,
1127,egc,,
1128,tg,,
1129,tg,,
1130,egc,,
1131,tg,,
1132,egc,,
1133,tg,,
1134,tg,,
1135,tg,,
1136,tg,,
1137,eps,ei,5.1363
1138,tg,,
1139,tg,,
1140,tg,,
1141,tg,,
1142,tg,,
1143,tg,,
1144,tg,,
1145,tg,,
1146,tg,,
1147,egc,,
1148,tg,,
1149,tg,,
1150,egc,,
1151,eea,eps,3.58
1152,eea,ei,7.4545
1153,egc,,
1154,tg,,
1155,tg,,
1156,egc,,
1157,tg,,
1158,tg,,
1159,tg,,
1160,tg,,
1161,nc,egc,5.1634
1162,egc,egb,5.8867
1163,ei,egb,2.9495
1164,egc,,
1165,tg,,
1166,tg,,
1167,tg,,
1168,egc,,
1169,tg,,
1170,egc,,
1171,eps,egb,3.9328
1172,tg,,
1173,egc,,
1174,tg,,
1175,tg,,
1176,tg,,
1177,eea,egb,3.7898
1178,tg,,
1179,egb,eps,3.82
1180,egc,,
1181,egc,,
1182,tg,,
1183,ei,nc,1.7355
1184,egc,,
1185,tg,,
1186,tg,,
1187,egc,,
1188,egc,,
1189,tg,,
1190,egc,,
1191,egc,,
1192,ei,eps,5.91
1193,tg,,
1194,egc,,
1195,eea,ei,4.896
1196,tg,,
1197,tg,,
1198,egc,,
1199,tg,,
1200,tg,,
1201,tg,,
1202,tg,,
1203,egb,eps,3.67
1204,tg,,
1205,nc,ei,6.2041
1206,tg,,
1207,tg,,
1208,tg,,
1209,tg,,
1210,tg,,
1211,tg,,
1212,ei,egb,2.6675
1213,egc,,
1214,tg,,
1215,tg,,
1216,tg,,
1217,tg,,
1218,tg,,
1219,egc,,
1220,egc,,
1221,tg,,
1222,egb,egc,6.1381
1223,egc,,
1224,egc,,
1225,tg,,
1226,eea,nc,1.9001
1227,egc,,
1228,egc,,
1229,tg,,
1230,tg,,
1231,tg,,
1232,nc,eps,3.53
1233,tg,,
1234,egc,,
1235,tg,,
1236,tg,,
1237,egc,,
1238,egc,,
1239,egc,,
1240,tg,,
1241,nc,egb,2.6405
1242,egc,,
1243,eps,nc,2.03
1244,tg,,
1245,egc,,
1246,tg,,
1247,egc,,
1248,tg,,
1249,tg,,
1250,egb,egc,6.9613
1251,tg,,
1252,egc,,
1253,egc,,
1254,egc,,
1255,tg,,
1256,tg,,
1257,tg,,
1258,tg,,
1259,tg,,
1260,tg,,
1261,egc,,
1262,egc,,
1263,tg,,
1264,egc,,
1265,tg,,
1266,tg,,
1267,egb,eps,3.9
1268,egb,,
1269,tg,,
1270,tg,,
1271,tg,,
1272,tg,,
1273,tg,,
1274,tg,,
1275,tg,,
1276,tg,,
1277,egb,nc,1.7538
1278,egc,,
1279,egc,,
1280,tg,,
1281,egc,,
1282,tg,,
1283,tg,,
1284,egc,,
1285,tg,,
1286,egc,,
1287,tg,,
1288,tg,,
1289,egc,,
1290,tg,,
1291,egc,,
1292,tg,,
1293,tg,,
1294,tg,,
1295,tg,,
1296,egc,,
1297,tg,,
1298,tg,,
1299,eps,eea,2.5831
1300,tg,,
1301,tg,,
1302,tg,,
1303,egc,,
1304,eea,nc,1.765
1305,egc,,
1306,tg,,
1307,tg,,
1308,nc,eea,0.8203
1309,eps,ei,5.6855
1310,tg,,
1311,egc,,
1312,egb,egc,7.7741
1313,tg,,
1314,tg,,
1315,tg,,
1316,tg,,
1317,tg,,
1318,nc,eps,7.36
1319,tg,,
1320,tg,,
1321,tg,,
1322,tg,,
1323,tg,,
1324,tg,,
1325,tg,,
1326,tg,,
1327,tg,,
1328,egc,,
1329,ei,nc,1.7702
1330,tg,,
1331,tg,,
1332,tg,,
1333,egb,,
1334,tg,,
1335,nc,eea,1.6837
1336,tg,,
1337,tg,,
1338,tg,,
1339,egc,,
1340,tg,,
1341,tg,,
1342,tg,,
1343,tg,,
1344,tg,,
1345,egb,ei,5.413
1346,tg,,
1347,tg,,
1348,egb,eps,4.42
1349,tg,,
1350,tg,,
1351,tg,,
1352,egc,,
1353,tg,,
1354,egc,,
1355,egb,egc,6.6384
1356,eps,nc,1.7702
1357,egb,,
1358,egc,,
1359,nc,eps,3.54
1360,tg,,
1361,egc,,
1362,ei,eea,0.6578
1363,tg,,
1364,egc,,
1365,egc,,
1366,egb,egc,7.0367
1367,egc,,
1368,tg,,
1369,tg,,
1370,tg,,
1371,tg,,
1372,tg,,
1373,egc,,
1374,tg,,
1375,tg,,
1376,egc,,
1377,egc,,
1378,tg,,
1379,tg,,
1380,tg,,
1381,tg,,
1382,tg,,
1383,tg,,
1384,tg,,
1385,tg,,
1386,egc,,
1387,tg,,
1388,nc,ei,7.1508
1389,tg,,
1390,tg,,
1391,tg,,
1392,tg,,
1393,tg,,
1394,tg,,
1395,tg,,
1396,tg,,
1397,egc,,
1398,tg,,
1399,eea,eps,3.67
1400,tg,,
1401,tg,,
1402,tg,,
1403,tg,,
1404,tg,,
1405,tg,,
1406,nc,ei,6.2808
1407,tg,,
1408,ei,nc,1.7142
1409,egc,,
1410,tg,,
1411,tg,,
1412,tg,,
1413,tg,,
1414,tg,,
1415,egc,,
1416,egc,,
1417,egc,,
1418,tg,,
1419,tg,,
1420,egc,,
1421,tg,,
1422,egc,,
1423,egc,,
1424,eps,ei,6.0364
1425,egb,nc,2.0504
1426,tg,,
1427,egc,,
1428,egc,,
1429,egc,,
1430,egc,,
1431,egc,,
1432,tg,,
1433,egc,,
1434,egb,,
1435,eps,nc,2.124
1436,tg,,
1437,tg,,
1438,tg,,
1439,egc,,
1440,egc,,
1441,tg,,
1442,tg,,
1443,tg,,
1444,egc,,
1445,tg,,
1446,tg,,
1447,tg,,
1448,tg,,
1449,egc,,
1450,tg,,
1451,tg,,
1452,egc,,
1453,eps,egb,2.3041
1454,tg,,
1455,tg,,
1456,tg,,
1457,egb,nc,1.6205
1458,egc,,
1459,tg,,
1460,tg,,
1461,tg,,
1462,tg,,
1463,tg,,
1464,egc,,
1465,egc,,
1466,tg,,
1467,egc,,
1468,ei,eps,6.66
1469,tg,,
1470,eea,,
1471,tg,,
1472,egc,,
1473,egc,,
1474,tg,,
1475,tg,,
1476,egc,,
1477,egc,,
1478,tg,,
1479,egc,,
1480,tg,,
1481,egc,,
1482,tg,,
1483,egc,,
1484,tg,,
1485,tg,,
1486,egb,egc,6.0638
1487,egc,,
1488,tg,,
1489,tg,,
1490,tg,,
1491,egc,,
1492,nc,egb,3.7898
1493,egc,,
1494,egc,,
1495,tg,,
1496,ei,eps,3.09
1497,tg,,
1498,egc,,
1499,tg,,
1500,egb,egc,6.5471
1501,egc,,
1502,tg,,
1503,egc,,
1504,nc,ei,6.1434
1505,egc,,
1506,tg,,
1507,tg,,
1508,tg,,
1509,tg,,
1510,eea,egb,3.73
1511,tg,,
1512,tg,,
1513,egb,nc,1.6922
1514,tg,,
1515,tg,,
1516,egb,eea,1.4393
1517,tg,,
1518,egc,,
1519,tg,,
1520,ei,eea,2.9681
1521,tg,,
1522,egc,egb,4.7199
1523,egc,,
1524,tg,,
1525,tg,,
1526,egb,ei,5.6636
1527,egc,,
1528,egc,,
1529,tg,,
1530,tg,,
1531,eps,eea,0.7546
1532,eps,egb,0.725
1533,egc,,
1534,tg,,
1535,tg,,
1536,egc,,
1537,eea,ei,5.5458
1538,tg,,
1539,tg,,
1540,nc,egb,2.3041
1541,tg,,
1542,egb,ei,7.5565
1543,tg,,
1544,ei,eea,1.6985
1545,eps,egb,5.11
1546,egb,,
1547,tg,,
1548,tg,,
1549,tg,,
1550,egc,,
1551,nc,eps,5.9
1552,tg,,
1553,egc,,
1554,tg,,
1555,tg,,
1556,egc,,
1557,tg,,
1558,eps,nc,1.7269
1559,tg,,
1560,tg,,
1561,tg,,
1562,tg,,
1563,tg,,
1564,egc,,
1565,tg,,
1566,egc,,
1567,tg,,
1568,tg,,
1569,tg,,
1570,tg,,
1571,egc,,
1572,tg,,
1573,egb,nc,1.971
1574,egc,,
1575,egc,,
1576,egc,,
1577,egc,,
1578,tg,,
1579,egc,,
1580,tg,,
1581,tg,,
1582,egc,ei,7.8277
1583,tg,,
1584,tg,,
1585,egc,,
1586,eps,nc,1.9676
1587,tg,,
1588,tg,,
1589,egc,egb,7.0955
1590,egc,,
1591,tg,,
1592,ei,eea,5.1004
1593,tg,,
1594,tg,,
1595,tg,,
1596,ei,eps,3.53
1597,tg,,
1598,egc,egb,8.3099
1599,egc,,
1600,eps,nc,1.9627
1601,egb,eps,5.43
1602,ei,egb,2.5553
1603,tg,,
1604,tg,,
1605,tg,,
1606,tg,,
1607,tg,,
1608,egc,,
1609,egb,,
1610,egc,,
1611,tg,,
1612,tg,,
1613,egc,,
1614,tg,,
1615,egc,,
1616,egc,,
1617,tg,,
1618,tg,,
1619,tg,,
1620,tg,,
1621,egc,,
1622,egc,,
1623,egb,ei,6.4155
1624,tg,,
1625,tg,,
1626,nc,egb,8.3099
1627,tg,,
1628,egc,,
1629,tg,,
1630,tg,,
1631,egb,tg,-25.5
1632,tg,,
1633,egc,,
1634,tg,,
1635,egc,,
1636,eps,ei,8.2121
1637,eps,eea,2.752
1638,tg,,
1639,tg,,
1640,egc,,
1641,tg,,
1642,tg,,
1643,tg,,
1644,tg,,
1645,tg,,
1646,eps,egb,1.863
1647,egc,,
1648,tg,,
1649,eps,ei,5.3817
1650,tg,,
1651,egc,,
1652,egb,,
1653,tg,,
1654,egc,,
1655,tg,,
1656,tg,,
1657,eea,ei,5.3817
1658,tg,,
1659,nc,eea,3.0264
1660,tg,,
1661,ei,nc,1.7036
1662,tg,,
1663,egc,,
1664,tg,,
1665,eea,nc,1.7538
1666,tg,,
1667,tg,,
1668,tg,,
