id,target
206,59.336986406956186
207,216.5200233949156
208,147.8064982011507
209,67.82390254445762
210,166.3544878201716
211,37.35412545405548
212,110.38076910332138
213,257.73368417491565
214,68.62992448281689
215,21.16201932972635
216,159.79252229334955
217,85.43365737761553
218,177.2076706198968
219,211.67017675934844
220,5.9761514987072974
221,196.83966578752575
222,163.4658388018618
223,2.320435174548867
224,187.99603022082619
225,261.0999887277742
226,198.4118608825817
227,55.91206889158367
228,267.9308602802325
229,257.6036541492569
230,0.9933160724145623
231,215.05410957989426
232,49.76208103997334
233,58.112004720814866
234,246.40020651092772
235,115.35320174620841
236,1.7168539276362031
237,6.414454463307372
238,31.14296091363137
239,6.483318919301564
240,179.7736019211522
241,321.24318276817877
242,230.58853732515013
243,3.6878989128038073
244,3.850256299194392
245,40.76649378406212
246,114.83555580102191
247,124.85448967026463
248,6.271617427655303
249,5.966703391067107
250,60.21846547875004
251,65.42773714072601
252,203.6314038938993
253,7.850874504035978
254,172.08197241639596
255,-49.478517430561396
256,6.3352578792320084
257,2.1915737125222603
258,87.8581252313286
259,281.59343432437595
260,2.405978340949138
261,5.8750681111223955
262,6.552437783546605
263,-28.61360402560029
264,3.7945270599751497
265,3.5939442983757983
266,1.8158108133392896
267,3.6130613699164775
268,1.6511443998974038
269,203.11785857663077
270,2.8907438221557693
271,131.06694157316662
272,119.43335961125793
273,4.670508373400828
274,5.05036909756553
275,346.48760180742585
276,189.52704816191778
277,222.67075239855433
278,-66.80174525350377
279,4.130894019225756
280,189.15791726525566
281,5.077782194641233
282,190.49504908062303
283,211.23657280855346
284,136.45364828889302
285,246.0455720281435
286,143.15056390678635
287,227.62680361570287
288,6.5346314813344035
289,132.38000370111126
290,4.7206003502616305
291,133.14665337915332
292,3.4685109061862414
293,80.49153948102759
294,103.48200170319691
295,5.030857590176735
296,94.17938311168382
297,41.66388429628621
298,-56.056521618221375
299,207.446152493735
300,5.900177836337309
301,3.7801510450955504
302,5.043559544813597
303,4.501421685777486
304,4.060871500243365
305,4.860558352602986
306,213.88695961884167
307,2.945054085456106
308,2.7306790385244657
309,134.657813746308
310,1.9746798172037852
311,2.1524809408056456
312,3.1141121530402556
313,127.60363154565664
314,4.009392946062329
315,1.0934419345518895
316,2.888266713570267
317,3.963151162646677
318,3.6686935490505683
319,75.47197114138335
320,1.8686322961038442
321,6.2553469603884375
322,2.333778942576732
323,1.886661653516877
324,2.4867894995323425
325,3.237177008361019
326,4.934761065683511
327,38.89255649811844
328,4.4574240096555
329,105.76942443078116
330,57.76805780223309
331,-1.1004575771714435
332,5.8018169772432815
333,2.783556732485655
334,7.043900619122834
335,141.8401593040136
336,3.8614402773602476
337,2.333284142102012
338,138.21132337353168
339,54.159474411505975
340,287.220816975236
341,107.61812909109946
342,77.20568490006512
343,3.5694756220172565
344,2.303457142601316
345,123.74063838594637
346,2.471409988089473
347,5.116941672987754
348,17.05730942818788
349,-62.85785779256021
350,121.09926126948397
351,251.7754309034421
352,28.488243346780244
353,1.1687100199732068
354,6.098653379097214
355,277.63956886777015
356,215.08947151395247
357,2.862719950056498
358,-6.549069891066902
359,4.372536173548899
360,137.8430053794235
361,4.18245371242252
362,6.001775723545455
363,-30.688230896179782
364,4.477084244466613
365,5.392196700258816
366,75.9718064134195
367,4.414411394762072
368,262.11403112353366
369,4.91352709384764
370,-13.059489732545089
371,267.9316761324094
372,78.52251388555536
373,164.98876007921274
374,16.69085359521485
375,107.70507728078087
376,2.4749653496485986
377,2.617818274118567
378,3.739528352098396
379,3.222861465389122
380,0.6675009537300296
381,6.089847871660548
382,6.609940536613813
383,155.7405141892176
384,1.7785285685144332
385,3.778578050149511
386,281.2581422328575
387,2.4385124337534894
388,3.9619938002880164
389,63.8223578449257
390,5.107198083265745
391,176.45425612266155
392,6.607942439248685
393,3.8418059998495284
394,337.59774410539353
395,195.2813373191129
396,2.2977664701622533
397,1.7416047395312124
398,6.363186781284661
399,195.4945794649333
400,236.23269485070756
401,1.6552102859687037
402,6.2169042338475435
403,5.711724293354514
404,5.988310800252308
405,23.782943854240365
406,7.053223681827189
407,-71.92870740054701
408,4.120634957284654
409,2.6079179814828652
410,3.454822431921717
411,2.197285723974111
412,-11.22967136757004
413,347.30648452171073
414,5.90470341641136
415,55.914843990954616
416,3.273695284136651
417,6.987500580053517
418,5.687683590166644
419,5.572418118672701
420,4.403989146098872
421,137.71898257703654
422,146.8438683895547
423,153.86873678407255
424,146.8544678580696
425,5.959169958001662
426,235.05527360186676
427,3.100433717282966
428,209.22004483369145
429,2.561841673370007
430,4.311908897849346
431,262.89927167878636
432,145.06833079983764
433,12.451788544723177
434,5.990241616002067
435,62.447209737995124
436,237.39527557801196
437,236.8441985879816
438,175.69849562871315
439,6.071010653061229
440,263.9601510706811
441,219.3000411473321
442,131.70494008583339
443,319.35503042090556
444,5.474941663228285
445,6.279959275011206
446,66.21114519898491
447,1.3570820113417825
448,6.399908057614923
449,307.6541886233629
450,269.8570115919801
451,168.31808141435567
452,235.77468112113675
453,1.9085547885742267
454,4.38851699220466
455,131.12011962932758
456,2.7809377756728675
457,4.811592017184724
458,259.8304477601619
459,73.35420160500212
460,20.5882065592157
461,118.9003196398786
462,6.695464057588779
463,181.4588866335633
464,5.27259552812965
465,144.61461986728975
466,62.645205834152456
467,1.7613164856397217
468,5.248650379125449
469,35.54699467567975
470,24.205841066892756
471,1.8024230952950302
472,1.9177903203216398
473,39.33635009887886
474,6.076691293448282
475,88.06905543141124
476,6.9091293880705935
477,2.029143539126239
478,4.353636764761277
479,211.0906457912169
480,4.20988158405487
481,6.507195569142848
482,222.30583898800106
483,1.7244374061386596
484,214.40488203009212
485,115.83052163286166
486,4.612546931331882
487,1.9495693847061009
488,208.81327410480569
489,2.329714363121182
490,4.793084578334117
491,6.575784094941616
492,3.7665347100631337
493,4.006435044228195
494,231.11002276812724
495,6.001319462863306
496,104.4929250336929
497,6.523785724232857
498,6.113171814716277
499,5.528605615430229
500,8.060236518540783
501,2.77805323687751
502,325.15153610111054
503,97.15088517468234
504,14.825976381796673
505,1.768065950055517
506,6.600664443260147
507,343.535442385063
508,63.953162281560076
509,257.59774126147
510,3.695427079496675
511,154.7861668752776
512,203.33455883018797
513,233.61173585645312
514,346.24452438537105
515,316.5650068210412
516,225.8984340531799
517,283.1755589507909
518,7.439040908713837
519,51.34207028604726
520,294.1070166693718
521,1.6759314670601184
522,3.887188544979475
523,220.00948906395942
524,4.068165678413471
525,154.4372878192782
526,5.738148423227253
527,4.6280914616374345
528,3.577645772432503
529,6.361354998409077
530,263.5338116754414
531,123.16103045835364
532,3.4608228754276933
533,98.93515777867589
534,4.2064068917234785
535,6.77127674937288
536,6.069651455907884
537,0.8032046205454322
538,4.868411080841819
539,270.9433837560419
540,244.46002428498684
541,248.17589440333933
542,73.17052744717833
543,93.26594599046268
544,5.4830711097167955
545,3.992574264926086
546,3.6157046100509587
547,2.1068417802646295
548,337.87955564742003
549,5.698066083913784
550,254.65950896837558
551,5.9363472283165
552,121.88405922332304
553,4.090422556939792
554,83.06243349688
555,113.81490284699973
556,247.30546337429104
557,214.54926359518615
558,4.912781603487243
559,5.780721331590787
560,159.74995941593352
561,118.54727561647874
562,154.22941536301673
563,2.8438375474342936
564,11.690817172288972
565,157.41978039375493
566,2.4478224715476
567,52.67858725180722
568,114.35758731972943
569,323.80694468200386
570,3.432610418962869
571,208.9402249292587
572,3.0966341186584114
573,96.34644012349577
574,97.17642568707066
575,8.144522585496619
576,1.9233239231642032
577,2.5985814043963207
578,184.26505401320802
579,-1.7061249620976622
580,280.13153671936004
581,54.10340920504611
582,68.37824687501453
583,5.7359918928576725
584,2.837861919593526
585,144.96748949923017
586,4.539741728308863
587,220.83411028313367
588,2.6767574369296754
589,192.76497522188293
590,270.8191134201314
591,173.49370053907242
592,6.739275794919908
593,242.04229814192564
594,283.43436522524337
595,31.888713252994695
596,5.357612421385086
597,114.27393000279824
598,2.7312631413407154
599,74.10952083703006
600,177.03982442552473
601,143.81217803335323
602,32.385767206473574
603,2.12029038843004
604,248.81987941540194
605,2.221877737030125
606,2.1928290862619195
607,6.879890104749025
608,43.62229064186669
609,273.8693457858919
610,40.929497620259156
611,73.91283614590365
612,4.455259556592211
613,-0.9741686101052761
614,49.86539168978546
615,1.9057088296578912
616,183.51414530345107
617,-59.67544410134522
618,226.79835341103214
619,4.472459843791769
620,5.510255610478351
621,185.19372680300566
622,97.33226400917877
623,171.5091920756088
624,194.7818581968322
625,2.5162170113541023
626,1.9214067169712348
627,76.00648705084357
628,4.273603907735392
629,233.95804843759728
630,4.340743622025458
631,2.1156911893157484
632,178.79924860951053
633,136.3023787334244
634,221.98119021815586
635,2.284249358450384
636,105.75984200294077
637,102.64191680456518
638,6.633030963051779
639,8.937234123213768
640,124.54277033791398
641,6.912619331912951
642,2.799118619852417
643,291.70507131257705
644,2.973373317144209
645,93.44273101184308
646,62.366052447974795
647,158.39461005498387
648,236.25929136927115
649,377.9293480807582
650,308.4761763792556
651,123.73164892025183
652,42.85345610464431
653,2.7242846702426617
654,190.28957561045954
655,-1.645822604787291
656,196.61071841063287
657,153.83037207842776
658,297.8936039366681
659,1.885685269066711
660,126.04968106430456
661,3.8443866324306066
662,133.02332490106824
663,3.725333048875744
664,-46.797730219372774
665,93.34669050352763
666,157.40509051113094
667,248.17283313476992
668,332.18753195329634
669,163.38459829533923
670,198.92823384101717
671,111.38645676613176
672,95.56228416789263
673,4.26543564081499
674,5.831568692526918
675,6.077509345602937
676,5.696524149951328
677,31.41966100377825
678,186.78638212377706
679,5.024077549603758
680,2.8828356385168394
681,1.9686751707677443
682,79.41804997879527
683,5.456857410987281
684,169.3186680258476
685,223.03934679313033
686,5.964070554122073
687,378.76059516169977
688,91.442476623156
689,98.76669602907997
690,336.6298591888543
691,3.7544354943992175
692,69.81623057718629
693,5.22544135573918
694,6.563752289542253
695,-19.888719751638348
696,290.66938681120746
697,1.0985752621622094
698,231.41764120087012
699,1.2870366829815483
700,241.26093334404678
701,3.71150218332565
702,3.90050292214615
703,58.26813684899117
704,83.15014413026847
705,173.02434763313724
706,193.89003480657624
707,148.9717807125206
708,77.9576633688592
709,87.99536437834479
710,220.19459898569312
711,220.89306193366392
712,6.497053639144537
713,19.920235504615505
714,7.048112815949483
715,249.9107124534006
716,2.6822293085260087
717,82.39697132837469
718,377.47220022572253
719,206.21958224610606
720,4.210864693517165
721,162.78989122395043
722,1.8473018479497
723,6.559030707925636
724,1.630934498935093
725,2.08419938530726
726,114.20668540450748
727,254.91206038268297
728,53.65390316793766
729,66.60657998090994
730,94.51600812663813
731,284.27873950432115
732,4.490619014118983
733,6.825287181715188
734,21.09689221472398
735,249.04146007170624
736,52.5813827445046
737,48.29075302165076
738,112.04507905086038
739,292.5689688009211
740,112.60436583351284
741,-18.343352649840607
742,274.9879469449337
743,129.60298550512013
744,1.2490818040749239
745,283.02208781852545
746,179.13086792411207
747,3.742697928937267
748,59.182122967107844
749,86.85439522338261
750,201.07964281028592
751,50.7470597614861
752,245.8399135196573
753,1.8909406507249402
754,243.3745907126368
755,6.607218001352668
756,6.099286149891202
757,212.19203596618513
758,1.993848634928444
759,74.13282768494774
760,4.359504753146891
761,209.364582589435
762,5.314423494934773
763,2.11389302665718
764,87.44083700642673
765,4.468825941987957
766,52.080021306297645
767,0.19302695673603687
768,4.941494382852338
769,6.064419898200704
770,1.6874017865808744
771,263.22676938015775
772,77.32735633815585
773,126.88647245648164
774,-31.014894517976977
775,38.389108329027124
776,4.096852980489929
777,225.15098413510293
778,12.887237693390787
779,169.41721180430358
780,56.35133640746675
781,303.58732913667393
782,3.318513621751289
783,54.12533018813755
784,2.742501529182537
785,46.91873584524764
786,134.66716507564922
787,5.586658481986042
788,1.899503404342715
789,180.34239234077467
790,76.30034434290812
791,-23.799464973626844
792,129.47802037790893
793,-85.23375270778179
794,345.16546079755926
795,-58.58547702141004
796,129.20845774666816
797,3.6770976081686406
798,54.089146938698086
799,3.0595567224921045
800,6.0009772483492645
801,202.57127550729732
802,90.21185707737476
803,167.17920258784972
804,6.8100253773208275
805,1.2604920396286015
806,166.77868314108204
807,2.19684299330788
808,79.18427834259953
809,1.5705378746166827
810,49.988289340975435
811,235.21877235894155
812,90.26751373663049
813,276.00714884145947
814,6.060682927004977
815,4.730035054276945
816,7.560238657233022
817,2.5961265316347477
818,3.156236501913349
819,5.468039228843108
820,76.61791983013154
821,5.530053510327769
822,2.063526808061921
823,38.93551319535036
824,87.26019977551147
825,7.479257144468081
826,66.10759963709796
827,4.3731147075572805
828,6.408194263431791
829,37.189523706748446
830,174.08397241062784
831,101.68534944922347
832,6.264989480598245
833,249.47814954457155
834,183.50356062123922
835,139.07699406568918
836,2.1239446825199026
837,66.6909704572658
838,164.51113271150902
839,6.04782021852599
840,166.04588174275077
841,141.56125260434032
842,68.69220347989949
843,2.162267395136031
844,3.25459893812949
845,5.412351377488727
846,6.144218590873114
847,5.687497438964757
848,160.03630559027422
849,6.470906429511978
850,76.78338951135035
851,19.14501347372402
852,27.353600210320362
853,99.18102616391201
854,-1.1004575771714435
855,7.328552633649716
856,245.6974878705179
857,86.23326140422643
858,45.897386905445074
859,216.75673086717188
860,2.1517308467291105
861,3.3243523349814064
862,2.4273205224350325
863,111.51551552886062
864,242.35990933315628
865,265.5775140977352
866,227.40201140510985
867,5.519761066410949
868,112.63673573393369
869,162.01082365652002
870,123.78989491254092
871,167.13132841317247
872,143.66628226005625
873,2.48100508197323
874,54.64742776865249
875,6.797750271577369
876,100.61437912570392
877,40.577121918870155
878,51.8993276561259
879,5.47849504458024
880,7.023509813447765
881,149.25102676752624
882,5.719865436261425
883,249.42858116638652
884,6.106245395926621
885,172.3092539227606
886,71.29674001885597
887,1.9864512388375404
888,2.196943458144667
889,210.01450792798494
890,4.035041734618863
891,2.910706623292408
892,69.5111376170085
893,5.484834142298364
894,-15.789729916408895
895,3.490719620602006
896,213.1141180338816
897,2.4678195210622254
898,230.40067777693957
899,-52.487728196097365
900,242.89724862390307
901,3.632853776695645
902,188.7630177000718
903,5.444021064991208
904,129.47297539749096
905,1.9555625247510622
906,0.7379073017539163
907,208.04939518731712
908,44.68633108499103
909,81.89267532582798
910,2.3744039275925317
911,6.894017164480094
912,268.4359804379679
913,154.28715285229197
914,282.95506872753174
915,87.34991587739857
916,125.58949600976015
917,-32.37946263104269
918,2.328910554258336
919,2.9577029823499004
920,396.2708058006117
921,135.68205397576938
922,200.893870005995
923,2.0153255264467402
924,82.91555119873705
925,192.8742068348441
926,57.39515095527403
927,59.27080056066394
928,5.357974631010869
929,29.258907947510664
930,46.652556183726794
931,231.91602758605757
932,195.5850913869452
933,4.9593265198781005
934,2.1043334915011176
935,170.882811152463
936,60.22054543594715
937,3.2301004420147246
938,4.599136695757677
939,130.62100522465346
940,1.457639096277236
941,5.852424493642584
942,4.864829844037686
943,102.55032080880954
944,4.039079384333847
945,2.0423482932029917
946,67.40830337805848
947,51.283270645738945
948,57.258307577784336
949,223.3858853914412
950,353.11329269772125
951,-15.745259229794826
952,-30.735187984401758
953,5.915129738230811
954,268.6692179325692
955,185.33708499222638
956,170.95982137080583
957,1.7905203509803478
958,2.8473648303999455
959,191.3923000009205
960,59.13373603203705
961,166.51662195462654
962,2.5229013983875284
963,6.582409036909378
964,4.937551052610014
965,6.880985900302532
966,3.836824868138394
967,58.7973080254112
968,167.7471224217755
969,151.52959624128366
970,6.3806451763507175
971,365.3394867956587
972,5.705683205268386
973,109.72247925965094
974,5.48358915866645
975,3.694410306562946
976,5.348731391363172
977,184.0725952120384
978,301.11866125796365
979,1.9173258041031878
980,1.842226382015697
981,-29.00101462817941
982,49.74048766003451
983,305.4583151767936
984,313.5974504936371
985,256.0592037167072
986,78.21920377845039
987,2.956638399296405
988,252.53315212087352
989,335.1751828426841
990,119.86041061255911
991,3.910123391475467
992,290.0172796163486
993,196.08145003128448
994,2.8867243534352878
995,-6.867139364390011
996,55.106615777357916
997,2.018654354869867
998,39.0915491986061
999,71.06809606813587
1000,-17.285589438326184
1001,277.0557086321728
1002,169.65349201238416
1003,5.8217121815103585
1004,1.3419540490912407
1005,1.758841826797309
1006,3.787087098592434
1007,143.97642162174714
1008,2.0619961522841166
1009,6.748728711896861
1010,60.800672473149284
1011,262.80664335707604
1012,25.6356262489438
1013,221.87102850007244
1014,76.6586832458724
1015,237.2236791661809
1016,6.759927441215278
1017,5.202698267548439
1018,3.2036527595019235
1019,6.374116777236636
1020,3.9488825153148954
1021,135.439168483407
1022,84.98415427757601
1023,165.62366279573695
1024,176.89687589752347
1025,5.344604621945066
1026,3.4850766190478004
1027,4.702535269391855
1028,80.73743696100124
1029,3.643552669850792
1030,29.209081306970266
1031,272.18584010691643
1032,2.6529994073871057
1033,2.2595109072329578
1034,233.41585910561204
1035,1.0983240683882673
1036,245.2251924155243
1037,7.021921255857711
1038,52.95971406366644
1039,3.6152938351647363
1040,-21.11488338504126
1041,2.7703972262630607
1042,4.19079820903488
1043,3.5692415563302897
1044,331.27522279601646
1045,109.69314429602645
1046,38.47169525083813
1047,227.3072464900374
1048,1.7902109150567826
1049,2.8208171877058534
1050,6.4384132802972385
1051,53.01695452155395
1052,178.3073962642108
1053,259.7376901162965
1054,6.44419845590666
1055,43.53716640855523
1056,34.02018274657517
1057,4.462974763962823
1058,2.6969006355568936
1059,2.7103314231816347
1060,131.87373049792964
1061,2.8273202492735354
1062,5.881381037251859
1063,301.2208006060849
1064,204.72813619716115
1065,74.47538502405737
1066,264.86418637100144
1067,267.55167389780325
1068,5.98078805545444
1069,4.18326538545966
1070,308.2500377038976
1071,113.42293219998183
1072,5.504110286479798
1073,3.2729275631181403
1074,6.521652278260671
1075,4.964059955896807
1076,278.9497471537178
1077,6.513927636829797
1078,166.04420449681348
1079,2.5802489273268168
1080,2.273438408068416
1081,6.092639341872261
1082,3.7971269584861047
1083,3.4005693642008294
1084,6.357139353166315
1085,116.31838660297441
1086,194.23704973305726
1087,82.2152631284039
1088,283.36678985496405
1089,8.523694177319857
1090,135.73417587335126
1091,273.3385861054041
1092,5.67270464775059
1093,3.6495132979114104
1094,6.860844572619477
1095,3.117301885845933
1096,2.5008101586437115
1097,5.54220465139238
1098,66.59902809583113
1099,128.55391353747112
1100,5.633686164516014
1101,4.579615853107386
1102,6.321778504098469
1103,270.8850119952555
1104,4.714055904264487
1105,124.1926359589596
1106,4.874340984779202
1107,6.257051095808462
1108,18.516539125223336
1109,119.6609297860709
1110,88.52600169613808
1111,3.174319830851318
1112,222.35486850911082
1113,2.439433336791783
1114,159.57240666207602
1115,-58.26441057460333
1116,5.590504176375199
1117,307.5805832301395
1118,256.95469523480205
1119,4.612496478430408
1120,61.918034394892665
1121,31.050816392877596
1122,235.97835864948587
1123,3.4414108007059294
1124,167.5643085844421
1125,2.7272469438405276
1126,77.05871016683608
1127,6.631203322630659
1128,-33.497824961039086
1129,181.21196878086315
1130,6.294369735095902
1131,50.50615722812525
1132,3.5079144999732286
1133,-63.620422459440086
1134,176.2035268962066
1135,200.2792411452715
1136,-51.05349855828172
1137,4.005619659743624
1138,53.497287913264984
1139,111.0640969650318
1140,127.34853314432715
1141,204.24234337254737
1142,157.59635512814077
1143,30.226388289556105
1144,-30.088518275896647
1145,125.0244732034778
1146,36.77870541816618
1147,4.269256785730072
1148,115.19378266900873
1149,38.15533339801618
1150,4.194601518795456
1151,1.2682671302232111
1152,3.8063181468548106
1153,3.971530610675109
1154,40.189399065686594
1155,179.432278864517
1156,6.937201248305402
1157,94.90772858033685
1158,210.74898048368703
1159,128.55985239553831
1160,120.82725517245844
1161,1.7068547835348435
1162,5.445901555186379
1163,5.53146874624882
1164,4.8782365307541085
1165,200.06175736508368
1166,54.51114291442227
1167,-29.21903296850842
1168,4.7713670533591195
1169,160.24359568808285
1170,4.641110491135295
1171,4.336163011278073
1172,-5.06101750445276
1173,3.7119655824641913
1174,194.78541103377574
1175,-44.392050753457674
1176,251.8758797490204
1177,2.200184246872589
1178,151.99912019968437
1179,2.195104130270094
1180,2.093990639574975
1181,1.608329859611913
1182,129.38290369748788
1183,7.180101118746583
1184,3.520821524209088
1185,280.98316265039006
1186,120.92725967921278
1187,4.11320774718311
1188,2.940097958487084
1189,152.85795927797662
1190,3.620703525044451
1191,2.5251051190111937
1192,4.851569253119578
1193,149.18995268197423
1194,5.5983332522256175
1195,2.1566112770206987
1196,260.0147032363757
1197,82.55883383078371
1198,2.7147109282985413
1199,279.1425175256916
1200,78.0250072026463
1201,227.26835258977636
1202,67.49409336652772
1203,3.1423823190057063
1204,149.8409658575005
1205,1.8523786000356222
1206,148.70550605710324
1207,103.56407517155563
1208,226.98485878711645
1209,262.3690547765504
1210,192.79327330087926
1211,224.6360703914175
1212,6.027320381463557
1213,4.054750809654115
1214,193.07387646706388
1215,99.75027103004638
1216,243.67446248891423
1217,182.37020292479968
1218,-43.14534763955356
1219,6.377703236658257
1220,5.963020734735645
1221,240.89825084838196
1222,5.804242706571942
1223,1.5407341709027536
1224,2.6827014827850966
1225,115.11230608458922
1226,1.2981945052812944
1227,4.783278823472017
1228,1.8664693626214666
1229,39.68236048312013
1230,103.69517923724682
1231,232.1064771504383
1232,1.8327197664313304
1233,-16.406211746654268
1234,2.7840382726193416
1235,21.367507231622177
1236,266.00464178428524
1237,3.78662610349367
1238,2.1816517944198393
1239,0.9759956245776095
1240,54.26920913378994
1241,2.1708783899822994
1242,4.5709133834936715
1243,4.978552741312398
1244,198.9997278865127
1245,3.943392287329992
1246,256.8264235046331
1247,5.793972829537622
1248,114.6513301960338
1249,150.90353743469564
1250,7.736481681120049
1251,25.21294150237745
1252,5.8566002930748535
1253,3.7716044837292553
1254,3.804557555875336
1255,16.56277158356665
1256,77.56962612071287
1257,144.74355974921542
1258,259.97606296995343
1259,61.59906263038118
1260,266.1837938951798
1261,6.079410202575639
1262,5.609821662736539
1263,189.67462578722436
1264,2.6137331021111336
1265,31.466730548442353
1266,124.56715098322866
1267,2.327466370275196
1268,6.313376568183803
1269,268.12574444176045
1270,-58.39473236712621
1271,256.3980030671442
1272,56.78656183293565
1273,12.050031324349275
1274,218.02807267984684
1275,191.53327351909144
1276,47.07360136021508
1277,4.057056893480635
1278,1.0580124437649978
1279,3.8965442858380794
1280,-62.495289999604466
1281,3.2192092008372097
1282,110.25741510413096
1283,171.4446367728828
1284,2.5048691106433263
1285,-59.0538788770352
1286,2.7021212732447086
1287,57.0965367732824
1288,98.52881343852982
1289,3.9612309359659728
1290,224.66590462588496
1291,2.7467215847168167
1292,34.6775933575837
1293,106.23162229017069
1294,266.33264823812084
1295,164.3849650165893
1296,6.398363839300267
1297,67.95473102362877
1298,13.815075549193674
1299,5.907812700271509
1300,165.4285472828816
1301,254.1436899780317
1302,208.71048778785894
1303,6.160945017182675
1304,3.7475717161507904
1305,4.997317701667121
1306,55.72704672370014
1307,161.48189267437806
1308,1.8861297251647062
1309,4.745763784591897
1310,352.53170640518357
1311,2.518879310518641
1312,7.283504097389125
1313,52.940945277260674
1314,181.90980309477865
1315,197.78733746008285
1316,257.1008322455012
1317,67.11895226385727
1318,2.1570121512593743
1319,224.68352447006106
1320,264.8388884223993
1321,18.5492302467316
1322,53.53369985555554
1323,262.10507176223825
1324,213.45120494871767
1325,48.169477200379326
1326,64.33932767298514
1327,233.09238963721816
1328,2.82977462211831
1329,5.851848931064776
1330,124.30071932135883
1331,-18.1180133159058
1332,284.0412029226967
1333,1.2553615348602865
1334,346.38787864711827
1335,1.8761965473514985
1336,113.06056874767287
1337,31.164827427253936
1338,242.1835092847391
1339,6.681160734378897
1340,181.51174977443623
