row_id,target_type,gnn_test
75,egc,6.534925653669438
76,egc,6.099612046686677
77,tg,107.94649956288414
78,tg,245.31550845948846
79,egc,3.5122860708865113
80,tg,50.354561391766424
81,egc,4.251757897841668
82,tg,194.48134165801787
83,tg,70.2695783128732
84,tg,-10.513583171186369
85,nc,2.384623363327942
86,tg,117.83277920488551
87,tg,178.66694978582385
88,egc,5.93705698897874
89,egc,5.715321010795934
90,tg,41.06880656371522
91,tg,79.20790698190169
92,tg,46.93255220890434
93,egc,5.578444886577512
94,eea,3.6431195337929534
95,egc,3.257633134977058
96,ei,8.45694643140617
97,tg,224.05766904979248
98,tg,82.2067142604122
99,tg,225.91292019981
100,egb,5.150098057412978
101,tg,258.43731573406734
102,egb,3.534431089903853
103,egc,6.107312794576983
104,tg,129.57505057804516
105,tg,6.699420470397488
106,tg,260.7938915025043
107,eea,2.360942198248504
108,tg,166.65126334217933
109,egc,3.37762778613839
110,tg,67.12578149661735
111,nc,2.1118435765772023
112,tg,180.85474401923858
113,egc,6.00915614811205
114,egc,5.170274492060062
115,tg,407.4781910467426
116,tg,252.77006710389958
117,tg,191.67068060142267
118,tg,232.4877206363425
119,tg,269.62478115814673
120,tg,158.81870677535528
121,egc,3.411861241963782
122,tg,105.69529022926386
123,tg,232.49296278513867
124,tg,105.25742159929025
125,egc,6.299320659128953
126,tg,215.27918755075657
127,egb,3.938015005074216
128,tg,231.00852164061584
129,tg,99.42045470321003
130,tg,82.76223051057445
131,tg,-46.62233387441907
132,tg,8.22767559990849
133,tg,257.48842697345043
134,egb,5.932275433304873
135,egc,2.507273990863962
136,tg,138.03762239895843
137,egc,6.086680628746321
138,tg,211.13390100036654
139,tg,282.77569110521335
140,tg,52.02653697908531
141,tg,28.915139176265026
142,tg,40.26087574408628
143,tg,27.399055898759617
144,ei,6.559202347999093
145,tg,176.48705210398998
146,tg,231.97987405907472
147,egc,2.2582861926511955
148,tg,188.6876854476412
149,tg,98.41074114899452
150,tg,270.89013156780896
151,tg,244.51144503334552
152,tg,162.27396533233005
153,tg,38.66459884036295
154,eps,4.422220911660074
155,tg,191.80765328023966
156,tg,139.47586464823075
157,tg,109.16885582522846
158,tg,119.18024498806263
159,egc,6.120168230685673
160,tg,25.656744083988677
161,egc,4.260681296360779
162,tg,212.20912450647398
163,egc,3.11434979536732
164,tg,0.3970862614360451
165,tg,223.6198608580032
166,tg,251.06622372603297
167,egc,6.579336038821904
168,egb,1.7595512410206195
169,tg,250.7000783940669
170,egc,3.0762681855112817
171,egc,4.205982380937133
172,tg,-14.596129114759314
173,egc,3.7132763170860232
174,egc,5.799985596406849
175,tg,112.33934185103699
176,tg,97.45946802681446
177,tg,285.52304529757134
178,tg,159.1191513910595
179,tg,215.44493010592603
180,eps,6.045476860775902
181,egc,2.6128592564152715
182,tg,297.1434058214968
183,egc,6.374804005487616
184,nc,1.6183104677299531
185,egc,3.735361966097723
186,eea,2.6307895921211575
187,egc,4.070749884924211
188,tg,108.38972097564023
189,egc,4.289338934502204
190,eea,2.254279304015796
191,tg,58.18963396728147
192,egc,3.1864219416462185
193,tg,298.5099581214705
194,tg,105.57947034593488
195,tg,226.28277034776556
196,tg,155.3870904817831
197,tg,235.60909931645534
198,tg,83.50762069370701
199,egb,2.5149390859552128
200,egc,3.008532181880033
201,tg,119.15595558493527
202,tg,69.3555149526198
203,egc,4.251033811969924
204,tg,252.09954873521554
205,tg,37.89912545909169
206,tg,214.76618531592078
207,tg,139.9445496800824
208,tg,62.93011022914188
209,tg,198.53352885536532
210,tg,58.941850129180736
211,tg,120.26404083975942
212,tg,222.73676590958706
213,tg,93.23519027337045
214,tg,10.485997983509893
215,tg,150.68880366959962
216,tg,86.27059793316555
217,tg,205.41460188408453
218,tg,217.9505722054098
219,eps,5.8955376251842955
220,tg,209.38425889143483
221,tg,184.05145745322113
222,egc,3.153165472531747
223,tg,205.2972664533335
224,tg,262.7207788496356
225,tg,236.29269151709534
226,tg,51.963065423844135
227,tg,264.10777039246534
228,tg,212.10843343465632
229,egc,2.737537441140196
230,tg,222.5299140086606
231,tg,65.06511302950223
232,tg,52.98965517250305
233,tg,230.4628127153505
234,tg,107.74701319479082
235,egc,2.667985725036055
236,egb,6.320101728203289
237,tg,54.6949975148871
238,egc,6.244638369696582
239,tg,183.90421231528984
240,tg,291.55294059198104
241,tg,240.9024892879146
242,egc,3.8557390594566736
243,egc,4.289226932805111
244,tg,52.858512360131925
245,tg,119.97503101065836
246,tg,120.62301857699433
247,egb,6.430437059952946
248,egc,5.736823710258311
249,tg,72.35506130842927
250,tg,65.16722860534391
251,tg,228.85396434413533
252,ei,7.8585412057975175
253,tg,117.01649027616314
254,tg,-30.009949382377677
255,egb,6.4595992394612445
256,nc,2.086730198772207
257,tg,108.56631118910659
258,tg,275.8250739266049
259,eea,2.3133063047766305
260,egc,5.733199407732964
261,egc,6.386236770828613
262,tg,-38.75327349780236
263,eps,3.8371537354638945
264,egc,3.6150864793940953
265,egc,2.5205537531151228
266,egb,4.279035630587955
267,eea,1.8229192739613322
268,tg,198.32925738446284
269,egb,3.0434346934392416
270,tg,136.3981385949409
271,tg,108.98463601243036
272,egc,4.526818749660248
273,egc,4.5140856845861475
274,tg,292.0305477549058
275,tg,208.17779892831834
276,tg,191.7872608597027
277,tg,-4.367807839773927
278,egc,4.310556932850104
279,tg,199.90267719280266
280,egc,5.409680358788963
281,tg,89.90440901398907
282,tg,263.78680339583786
283,tg,121.51180922477734
284,tg,255.99228154980193
285,tg,147.2770612658006
286,tg,234.6433909383639
287,egc,6.438691565330957
288,tg,98.06661742665759
289,egc,4.4261617720096575
290,tg,150.77741070158197
291,egc,3.9394039661569096
292,tg,99.79236324484842
293,tg,119.75222716835592
294,egc,4.968870063558996
295,tg,98.47348712086898
296,tg,40.861674379184855
297,tg,-26.652173918060203
298,tg,222.70130840791737
299,egc,5.774792268047183
300,egc,4.079650415987157
301,ei,4.97945023652137
302,egc,4.468131944766424
303,eps,3.9914646325985275
304,egc,4.583093949261911
305,tg,176.77297950440243
306,egb,3.2594027670181043
307,egc,3.365926873819064
308,tg,111.4850406778654
309,egb,2.65371299574115
310,eea,1.9962315657490313
311,egc,3.711940835213124
312,tg,135.29498012921405
313,eps,3.925553222143356
314,egc,3.2466667678319294
315,egc,4.313088341670472
316,egc,4.4268040920040725
317,eps,3.7078454893121564
318,tg,79.95193801716374
319,nc,1.8640638231863904
320,ei,6.248948715656499
321,egc,2.676626323972721
322,nc,1.8456862561994973
323,eea,2.3586617477521705
324,egc,4.357272871552703
325,egc,4.609626980252978
326,tg,59.59422549956887
327,egc,5.197899589545861
328,tg,115.22420067578037
329,tg,62.8391988440468
330,tg,54.33421854092447
331,egc,5.522363041529336
332,egc,3.0082779432502726
333,egc,6.561347571513402
334,tg,135.0730640616533
335,egb,4.206838302120193
336,nc,2.3455954605852654
337,tg,128.64949392361206
338,tg,42.671129399377214
339,tg,295.16934173644034
340,tg,131.89895889819581
341,tg,115.98324818150374
342,eps,3.61918231233717
343,egc,3.131394560661981
344,tg,106.74025286079865
345,egc,2.8649146493302773
346,eps,4.59435301785713
347,tg,45.96142544801057
348,tg,-32.5133332804355
349,tg,109.18866499899687
350,tg,249.38142922827262
351,tg,26.61499470716215
352,eea,1.0996095744949954
353,egc,5.943895166888524
354,tg,282.4548697780227
355,tg,241.30767402895253
356,egc,3.159958298756547
357,tg,-8.040395767012578
358,egc,4.1212006562796075
359,tg,176.25443394595828
360,egc,4.221059256282753
361,egb,5.7111298930718695
362,tg,75.25191575117205
363,egc,4.161830966337453
364,egc,5.4010112748440555
365,tg,65.45911308909318
366,egc,4.49535777193427
367,tg,240.65853395074413
368,egb,4.932353900211748
369,tg,-37.497876082473944
370,tg,252.49415098185344
371,tg,89.73234845344055
372,tg,160.5153541480732
373,tg,7.651971776854774
374,tg,78.6882107812263
375,egc,2.7036781834509744
376,egc,3.30231446186338
377,egb,3.885974088665924
378,egc,3.557971116927912
379,eea,0.7308140308927831
380,egc,6.227354208821573
381,egb,6.523994428019167
382,tg,70.01115260305208
383,nc,1.810988954472133
384,egb,3.7574455934025
385,tg,227.01368560607753
386,egc,2.810296087801498
387,egc,4.051441490333241
388,tg,65.10030910655765
389,eps,4.569056978083422
390,tg,195.16191642032342
391,egc,6.065500821690748
392,eps,3.7437867817606194
393,tg,294.38128438997967
394,tg,186.52310102148843
395,egc,2.6103506408591906
396,nc,1.7174112747305148
397,egc,6.104366056693962
398,tg,204.2366346026891
399,tg,252.3955750432649
400,nc,1.6945773971954874
401,ei,6.263098723227982
402,eps,5.389722262791765
403,egc,5.983013088918095
404,tg,27.436618453853622
405,ei,7.061573503703443
406,tg,-56.71999616766283
407,egc,4.434537660746162
408,egb,3.090027954300309
409,egc,3.7444479499868897
410,egc,2.8262125009304477
411,tg,-1.6624961880026772
412,tg,395.07198292968843
413,egc,6.164423969583382
414,tg,38.14473648548616
415,eps,3.228883898253043
416,egc,6.587611020176156
417,egb,4.644346121129036
418,egc,5.73750319103737
419,egc,4.0002332011936375
420,tg,160.30484878532388
421,tg,155.67385499372486
422,tg,175.86316852114666
423,tg,205.6811327324146
424,egc,5.8898982655445495
425,tg,255.19541250303268
426,egb,3.3758622172009853
427,tg,184.13165091686156
428,egc,2.8944737129663367
429,egc,4.639774103331039
430,tg,284.0496093489395
431,tg,162.2202937656763
432,tg,34.12817814648974
433,ei,6.019835157063581
434,tg,41.797733824400396
435,tg,285.85271864428967
436,tg,211.02052725804944
437,tg,173.33358119509558
438,egc,5.802727634804877
439,tg,252.26313616309193
440,tg,218.30216620113197
441,tg,157.16032616215728
442,tg,312.7577855906183
443,ei,5.453517305475112
444,ei,6.323297084554062
445,tg,66.43363771966312
446,eea,1.5255785197148368
447,egc,6.342475329778608
448,tg,315.42701674375337
449,tg,269.23052097456144
450,tg,174.6528575848713
451,tg,244.81670769412418
452,nc,1.8557071702272139
453,egb,4.848216247464854
454,tg,131.86033276111996
455,egc,2.8388698832771526
456,egc,4.648468480864992
457,tg,261.88155316255654
458,tg,92.29866618167
459,tg,41.34981656388071
460,tg,136.15214689333843
461,egb,6.412016085984057
462,tg,176.87154064843884
463,egc,5.5018017260227055
464,tg,124.43756803610657
465,tg,57.582155348008015
466,egb,2.2858871181772273
467,egc,5.065230394930315
468,tg,34.79396811126648
469,tg,37.00673888159742
470,nc,1.8164272607829692
471,nc,1.9094449641842486
472,tg,48.23408066370062
473,egc,5.937285168148949
474,tg,90.95256190373705
475,egc,6.454306920664834
476,egc,2.1075592133125056
477,egc,4.44405498570764
478,tg,207.97919263285775
479,egc,4.5573457369141614
480,egc,6.238237585047077
481,tg,122.84712457553404
482,nc,1.7292801030683957
483,tg,219.3466290694426
484,tg,110.34045738474973
485,eps,4.380239441983721
486,egc,2.6578154320849783
487,tg,193.36947562286898
488,egc,2.7646583937048903
489,egc,4.909675300164621
490,egb,6.281258648813436
491,egc,3.844785089949874
492,egc,4.243206425551486
493,tg,243.87502696939077
494,egc,5.778185026479281
495,tg,93.26729111875936
496,egc,6.288483055203815
497,egc,5.409680942976991
498,eps,5.36133190650534
499,tg,9.41388003274001
500,egc,3.081974319187018
501,tg,310.6564012152877
502,tg,89.22574567530948
503,tg,37.37089231407675
504,eea,1.6048877968106727
505,egc,6.27199511924337
506,tg,358.0522675932851
507,tg,85.88770549328831
508,tg,270.26367430190777
509,egc,3.547387648815441
510,tg,121.34740787298713
511,tg,228.80307986382567
512,tg,172.18486932774584
513,tg,311.966260791313
514,tg,304.0531653243129
515,tg,237.33073972770535
516,tg,221.80214364944032
517,egc,6.542590107125943
518,tg,28.927422231278197
519,tg,272.8072180931432
520,eea,1.5390582520789504
521,eps,3.9977354100513196
522,tg,119.34811657683711
523,egc,4.272984921310412
524,tg,132.63371059930296
525,egc,6.204407826516515
526,ei,4.445257410596721
527,egc,5.376426375978738
528,ei,6.36270121942742
529,tg,294.5685905739707
530,tg,69.34647141680128
531,egc,3.3134236150779217
532,tg,146.10185500754437
533,eps,4.08882303276924
534,ei,6.762288062276079
535,egc,5.839695380358297
536,egb,1.707279867992524
537,egc,4.9705215467567205
538,tg,282.66365700146713
539,tg,297.2302026953113
540,tg,230.38020969063496
541,tg,40.125587855865206
542,tg,68.45192808623885
543,ei,5.643761556976067
544,egc,3.8612882755546005
545,egc,4.495744899319874
546,nc,2.0783623046009096
547,tg,277.7026424147176
548,egc,5.5734246924636714
549,tg,223.3817498566758
550,egc,5.868628773942926
551,tg,141.15715334517952
552,egc,4.125266551792969
553,tg,59.60829430580324
554,tg,87.85983002881191
555,tg,241.70882164559822
556,tg,203.60058851604623
557,egc,5.708197590229371
558,egb,5.744496181093444
559,tg,176.85860159322743
560,tg,37.09783885658842
561,tg,119.93144642251767
562,egc,2.8032811018799286
563,tg,44.16132286088004
564,tg,153.05925666701364
565,egc,2.57618759604843
566,tg,42.37105686259583
567,tg,122.92225765201938
568,tg,258.058752732921
569,egc,4.240912378168752
570,tg,198.90572532174994
571,eea,2.9968574003331967
572,tg,68.7913144629062
573,tg,100.82130321379626
574,egc,7.128837505356294
575,nc,1.8836954692627774
576,egc,3.095089658212586
577,tg,201.56303141551902
578,tg,55.584120836872245
579,tg,284.65458362445736
580,tg,53.15521238932657
581,tg,90.4882187884392
582,egc,5.7064589158001
583,egc,3.187587438823499
584,tg,149.03758654605105
585,egc,5.288485575110551
586,tg,212.63581402327978
587,egc,3.430400444356993
588,tg,180.78179118826964
589,tg,277.3922494584604
590,tg,205.77200509891054
591,ei,6.851380276751931
592,tg,240.57630225303046
593,tg,273.99356039169174
594,tg,2.318177395663281
595,ei,5.374119948450604
596,tg,114.45117491948815
597,egb,3.0983019437019577
598,tg,123.12438816019308
599,tg,175.99740794709302
600,tg,137.4003807580509
601,tg,4.278362565001268
602,nc,2.06973835553047
603,tg,218.56275191557114
604,egc,2.794301159801593
605,egc,3.0947403605069193
606,egc,6.353484666289943
607,tg,48.58119727517004
608,tg,240.72028543607263
609,tg,57.66096706550595
610,tg,75.44636380200544
611,tg,24.47855081987312
612,tg,30.653932163702418
613,tg,46.41771544959837
614,nc,1.8878719095187542
615,tg,165.25517495843442
616,tg,-28.55998442175595
617,tg,201.41899490705796
618,egc,4.641953690169271
619,egc,5.707001425517376
620,tg,186.84654504885216
621,tg,112.51966110453985
622,tg,134.07282883644842
623,tg,223.50545149703356
624,nc,2.377890799943831
625,eea,1.9137112028109948
626,tg,69.73452471672641
627,egc,4.035798327649233
628,tg,240.74806277680923
629,egc,4.467811459798484
630,eea,2.076507221626373
631,tg,179.98261606100175
632,tg,126.04319062592563
633,tg,242.20859072253148
634,egc,2.646609098023612
635,tg,137.89464307099036
636,tg,91.83442614050489
637,ei,6.6508918565164326
638,tg,28.094009014852823
639,tg,111.46891152701829
640,egc,7.04986909885712
641,egc,3.0796013287235033
642,tg,277.311388614197
643,egc,3.338341748814889
644,tg,123.11035792546974
645,tg,101.69697942589353
646,tg,193.45219781688948
647,tg,206.0827303635705
648,tg,358.18645775825
649,tg,305.8483057210962
650,tg,79.83915849559622
651,tg,46.21912443642246
652,egc,3.4522239611902994
653,tg,150.3680719835761
654,tg,6.751392594158475
655,tg,182.01160638421877
656,tg,148.6340582664802
657,tg,267.6107672300381
658,nc,1.8765721488629168
659,tg,127.76702193151804
660,eea,3.682900271151353
661,tg,117.2165418855673
662,eps,3.911004311088125
663,tg,-0.02672465821731007
664,tg,103.35830797554621
665,tg,148.3600960617532
666,tg,214.5331431557782
667,tg,283.34717701769875
668,tg,97.14236883011672
669,tg,211.20029667445922
670,tg,122.22447022081931
671,tg,103.87028109482937
672,egb,4.4301589383102895
673,egc,5.8450686109811825
674,egc,6.250629456271835
675,ei,5.793382226724031
676,tg,24.695246463055735
677,tg,197.264250085656
678,egc,4.984151230626362
679,egc,2.931606274319703
680,nc,1.9364705990126054
681,tg,104.53994154206453
682,egb,5.179296559401288
683,tg,123.1295945216178
684,tg,129.67845409281384
685,egc,5.628081829096312
686,tg,336.3897734451896
687,tg,84.93758374493824
688,tg,116.09383786548258
689,tg,293.22626492221065
690,eea,3.77988022612553
691,tg,101.12428149817202
692,egb,5.507704026828395
693,eps,6.07978671827411
694,tg,25.267765067798646
695,tg,246.1650441610836
696,eea,1.046247114421926
697,tg,271.0289545411133
698,egc,1.9345037823971902
699,tg,231.97182257113963
700,egc,3.7373672545959375
701,egc,4.953133056910179
702,tg,87.0758543529776
703,tg,64.77736776881305
704,tg,123.98341192512649
705,tg,185.1325669150107
706,tg,226.17401153026316
707,tg,54.50369387541287
708,tg,86.99273823368316
709,tg,189.67117134981643
710,tg,236.12547535949787
711,ei,6.522138356942009
712,tg,40.04479204260037
713,egc,6.3943778843278825
714,tg,228.17318245809923
715,egc,3.4408528206759943
716,tg,96.7773347966278
717,tg,322.4245967083017
718,tg,191.00981624705648
719,egc,4.539948562528397
720,tg,168.72976302459648
721,egb,2.5255499616186965
722,egb,6.294699337411373
723,egc,2.3127213191392024
724,egb,2.7874385363289957
725,tg,141.02755927652302
726,tg,266.2475276091324
727,tg,94.53439874729212
728,tg,73.73902240672481
729,tg,119.80085291886274
730,tg,287.7378619431178
731,egc,4.39037394723593
732,egc,6.44224096093061
733,tg,36.997370515940936
734,tg,234.94631833598322
735,tg,26.20141511451652
736,tg,53.25181463710803
737,tg,127.63665367898447
738,tg,265.2516493998663
739,tg,143.47513697555956
740,tg,11.61669975966713
741,tg,240.42253775749077
742,tg,90.10205398871304
743,egb,2.0055388750520238
744,tg,272.3216901545905
745,tg,152.31554595006395
746,egc,3.8378714629879047
747,tg,71.53597377068267
748,tg,15.463877709433078
749,tg,191.9584073282773
750,tg,41.5313031238082
751,tg,220.96988928540975
752,eea,1.8800537816528153
753,tg,216.6840570905629
754,egc,6.293277780779896
755,egc,5.891460309555196
756,tg,201.15354910093941
757,eea,1.9837961654107024
758,tg,16.8401118244765
759,tg,5.8083182551253225
760,tg,189.79924421132176
761,egc,5.637792436171963
762,nc,2.0950920053861504
763,tg,49.57968387778945
764,egc,4.533420244958888
765,tg,58.22069277220677
766,egb,0.843264306340837
767,egc,4.851101724931124
768,egc,5.982918637397739
769,egb,2.3606203871439027
770,tg,246.88250840764778
771,tg,91.6093340199397
772,tg,134.88214142254202
773,tg,-32.03245765952179
774,tg,31.988434586332396
775,eps,3.9958252285258986
776,tg,243.32557420953677
777,tg,-35.042401821695364
778,tg,140.91147617006618
779,tg,83.76586334126706
780,tg,246.79976686690523
781,egc,3.741312739025543
782,tg,31.080025021096198
783,egc,2.8349826961392313
784,tg,52.85340742674282
785,tg,125.85227241705115
786,egc,5.031799383285232
787,nc,1.867058703537575
788,tg,174.6148339599973
789,tg,64.52992742042831
790,tg,-9.107410085013328
791,tg,110.86069334271336
792,tg,-25.517574183847653
793,tg,311.1281972081787
794,tg,-51.59847076958012
795,tg,133.46130839835746
796,egc,3.586046053215738
797,tg,60.584619644724086
798,egc,3.3435806068443394
799,egc,5.967487137720013
800,tg,197.95876733148114
801,tg,107.74034247753323
802,tg,129.80085356871365
803,egc,6.3840109303190795
804,egb,1.7337371984036047
805,tg,154.29728924091083
806,egc,2.8422907575106584
807,tg,120.5970341408888
808,nc,1.6158620768606857
809,tg,47.04773901546208
810,tg,210.75036150205335
811,tg,107.9824585754861
812,tg,281.3631774966781
813,egc,6.059075417020995
814,ei,4.619476731866047
815,egb,7.325530347196298
816,egc,2.9931835808202254
817,tg,16.295800415370834
818,egc,5.663192772727706
819,tg,84.14941519546997
820,egc,5.654259219852293
821,nc,2.021536583669532
822,tg,44.760415407730676
823,tg,87.22371565962054
824,egb,7.373784149368117
825,tg,82.17361738399116
826,eps,4.226294441298409
827,egb,6.038268708069739
828,tg,41.20235682365405
829,tg,180.1285715935867
830,tg,110.92333315148261
831,egc,5.976140420547142
832,tg,283.42270532007797
833,tg,166.6239670479326
834,tg,136.82818444287253
835,egc,3.029466751474981
836,tg,99.55385522927463
837,tg,174.20961296417764
838,egc,5.977101676242845
839,tg,187.7771080740671
840,tg,138.3223335164754
841,tg,47.734957344583314
842,egb,2.7760051589727435
843,egc,3.7324550417971825
844,egc,5.224768516385044
845,ei,6.191424627277078
846,egc,5.666397170245577
847,tg,164.51248431366415
848,egb,6.191560099412756
849,tg,94.76409733864229
850,tg,-29.6200196129883
851,tg,-9.63394006817527
852,tg,112.98010349796495
853,tg,54.33421854092447
854,egc,7.090713151630627
855,tg,257.22715713290614
856,tg,98.10980597601689
857,tg,39.67166303169603
858,tg,193.32439050540245
859,nc,2.040723832095058
860,egc,3.2546481117474393
861,egc,3.1845005332018066
862,tg,107.45262355439849
863,tg,222.3247769751669
864,tg,263.25186035238875
865,tg,229.75227231920596
866,egc,5.34813525273254
867,tg,103.6684160960296
868,tg,150.0924678274235
869,tg,147.29602086037798
870,tg,207.02183651106984
871,tg,184.78097824370153
872,egc,2.8858424890791436
873,tg,102.2220951474137
874,egc,6.206720874614858
875,tg,113.85459029309804
876,tg,47.79870137970857
877,tg,92.96571287049441
878,eps,5.232927214820887
879,egc,6.548881821533879
880,tg,184.02508283112408
881,ei,5.705316878093381
882,tg,247.25819378710662
883,egc,5.937817171828729
884,tg,183.33678271134136
885,tg,64.70619459240918
886,egc,2.386134910682389
887,nc,2.1435977816589697
888,tg,199.30209803732433
889,egc,4.238040682158861
890,egc,3.272431374832495
891,tg,56.409529387681516
892,egb,5.686487899445835
893,tg,40.10428695227793
894,egc,3.6365129586760916
895,tg,226.20276010896367
896,eea,2.4664838632864177
897,tg,229.02089404018403
898,tg,-26.25921500475664
899,tg,236.76352310027724
900,egb,3.6871075332131746
901,tg,203.3327076241855
902,egc,5.096504660320684
903,tg,142.71607536623839
904,nc,1.954934440601011
905,eea,0.6248300272538109
906,tg,194.38742177635066
907,tg,-28.50562761127676
908,tg,104.67138008290173
909,nc,2.2945818225826264
910,egc,6.479903609827025
911,tg,253.45319433289976
912,tg,189.75053144121
913,tg,350.8759902483387
914,tg,46.15556573964317
915,tg,130.81740775399277
916,tg,-22.712819730276642
917,egc,2.439539679041242
918,egc,3.0314826114397504
919,tg,375.4995356526299
920,tg,170.9807142257968
921,tg,163.15577516660312
922,egc,2.7233742837736954
923,tg,86.02205043202986
924,tg,169.51161210548827
925,tg,47.073304651936695
926,tg,81.44975961480087
927,egc,5.159034472548627
928,tg,125.98289863942726
929,tg,50.907947226414954
930,tg,216.14731203814287
931,tg,185.96116751238563
932,ei,4.537503884457926
933,nc,1.9938987466649942
934,tg,166.88877609896412
935,tg,96.1649551161458
936,egb,3.2470824129503804
937,egb,4.645950899863021
938,tg,120.6797994992346
939,eea,1.6196259106029023
940,ei,5.880424987857115
941,ei,4.816752733245357
942,tg,86.6507050953733
943,egc,4.543185754901687
944,nc,2.0084704418724915
945,tg,96.6732946283829
946,tg,57.775484052778246
947,tg,98.70296639517639
948,tg,269.24585138216844
949,tg,307.74542772986416
950,tg,27.505285985881933
951,tg,-25.780088717704928
952,egb,6.202828981147851
953,tg,256.2297955665623
954,tg,205.27327164062973
955,tg,172.9913737737095
956,egb,2.2811378791006613
957,egc,3.1507979500681746
958,tg,155.93479429389666
959,tg,88.38896027645237
960,tg,201.25957954289603
961,egc,2.98759938821669
962,egc,6.0972047527021624
963,egc,5.021344218052587
964,eps,7.050972533068143
965,egc,4.209694007888897
966,tg,60.36374120771234
967,tg,192.5575510870393
968,tg,176.16937941517347
969,ei,6.349358372379576
970,tg,329.096769359639
971,egc,5.976070897498311
972,tg,111.61680160987811
973,egc,6.090122617871909
974,egb,4.377339738800431
975,egc,5.191475661703441
976,tg,180.72033827651333
977,tg,266.67839309151253
978,egc,2.2963537165655046
979,eea,1.8044459739289236
980,tg,-7.972857173119756
981,tg,92.46571699795358
982,tg,287.148673292197
983,tg,278.3213720470566
984,tg,243.44038123506277
985,tg,105.76181320153623
986,eea,3.083902129132703
987,tg,233.54712047471867
988,tg,287.8636579067851
989,tg,115.52510124007347
990,eps,3.959264757173361
991,tg,253.58508175020467
992,tg,192.8772093348202
993,egc,3.148032861947314
994,tg,-23.59665473145668
995,tg,5.828380968499488
996,nc,1.9997997953923665
997,tg,72.25898060925647
998,tg,48.08917013861858
999,tg,8.95026168792141
1000,tg,252.12190509190992
1001,tg,189.765008479538
1002,egc,5.36412211893766
1003,eea,1.3267492188970496
1004,eea,1.7535712106170342
1005,eps,3.733058520666714
1006,tg,122.06757852681284
1007,nc,2.0306149454611275
1008,egc,6.347160199964408
1009,tg,26.06954655620117
1010,tg,268.86545580748196
1011,tg,26.465872774611594
1012,tg,191.3022281322043
1013,tg,88.85791148831012
1014,tg,220.4393130735157
1015,egc,6.165769994881808
1016,egc,5.467047782031939
1017,egb,3.4015629951244533
1018,ei,6.353497059545568
1019,egc,4.131839531121402
1020,tg,97.39995783485224
1021,tg,95.7448742119939
1022,tg,178.4076269733772
1023,tg,188.93922307409193
1024,egc,5.154365836948124
1025,egc,3.629411788663136
1026,egc,4.145355300662346
1027,tg,83.67072819281373
1028,eea,3.4793868712831486
1029,tg,37.40236991863294
1030,tg,251.92455812173696
1031,egc,3.132772076031867
1032,egc,2.981624584130152
1033,tg,211.51444647150478
1034,eea,0.7966252002035332
1035,tg,229.2373841854111
1036,egc,6.554332809920035
1037,tg,83.84332273914939
1038,eps,3.593576106030113
1039,tg,-32.37571207998511
1040,egc,3.0092934583300126
1041,egc,3.3344599957940035
1042,egc,4.462597189074751
1043,tg,364.26719688859515
1044,tg,132.21288515118377
1045,tg,45.59227893545972
1046,tg,239.69361830052546
1047,nc,1.7741392360232038
1048,egc,2.9586370843349328
1049,eps,6.139975777403503
1050,tg,102.90603168719123
1051,tg,172.58324516065423
1052,tg,243.2558375678917
1053,egc,6.290277596702574
1054,tg,31.959610896828547
1055,tg,24.622554162524864
