row_id,target_type,gnn_test
101,tg,278.498531227568
102,egb,5.679331420033157
103,egc,5.559581617170102
104,tg,83.15421450082428
105,tg,74.78741726598014
106,tg,240.95335024867956
107,eea,1.5736042634789287
108,tg,229.05403015197408
109,egc,3.7998494060383523
110,tg,41.94371085785939
111,nc,2.030791277577727
112,tg,139.50735416158858
113,egc,5.393997461972047
114,egc,5.27084550040573
115,tg,342.9256931482865
116,tg,305.6885293265069
117,tg,200.2864190459064
118,tg,244.41422412399737
119,tg,260.72553330125913
120,tg,92.1200274375557
121,egc,3.8774202602971997
122,tg,144.70859466612458
123,tg,232.3580557617992
124,tg,125.10714182953612
125,egc,5.705774094763548
126,tg,245.84598560749458
127,egb,5.205915054754932
128,tg,258.7045692935615
129,tg,65.4078489361369
130,tg,118.43376426218006
131,tg,42.29687470188745
132,tg,46.557835791324585
133,tg,299.47062074438145
134,egb,6.139856437553241
135,egc,2.6327437332305643
136,tg,180.84041305679114
137,egc,6.23709855859772
138,tg,244.45332509574797
139,tg,303.03376670347757
140,tg,35.575736743393875
141,tg,-5.064566433157742
142,tg,69.84836494807348
143,tg,6.276796366468512
144,ei,5.899181397048045
145,tg,144.76267241233106
146,tg,264.6810437903317
147,egc,4.162154097092971
148,tg,126.36289339284437
149,tg,155.5183081881876
150,tg,290.7797046771783
151,tg,247.66810649851175
152,tg,122.85050602488309
153,tg,-4.116284411757713
154,eps,4.144683181104286
155,tg,163.0178368519718
156,tg,136.051486047387
157,tg,98.01690399205509
158,tg,115.29704349597677
159,egc,5.713451042054677
160,tg,66.57018699248688
161,egc,4.562211246703659
162,tg,209.12686955896115
163,egc,2.6957968451261327
164,tg,41.86329135730638
165,tg,268.16668797301145
166,tg,186.79049689048466
167,egc,5.66776501457739
168,egb,2.0607417562928396
169,tg,277.41437343771963
170,egc,2.792969435426089
171,egc,4.316589389868932
172,tg,-91.29819376266417
173,egc,4.214915295879219
174,egc,5.667642537610039
175,tg,76.44915870828135
176,tg,155.20879260848633
177,tg,271.3034256743706
178,tg,190.6297899400569
179,tg,228.66355152095667
180,eps,4.593879116999651
181,egc,3.7404769747074145
182,tg,232.20482321982792
183,egc,5.626981742284144
184,nc,1.6544602618580284
185,egc,3.4319816871229905
186,eea,2.097713526357925
187,egc,4.071874715215032
188,tg,167.79979053504118
189,egc,4.03721851211268
190,eea,1.385802808722651
191,tg,59.097813106012765
192,egc,3.3918681591416715
193,tg,286.9754129368207
194,tg,28.139693508130534
195,tg,182.94564260668324
196,tg,182.5147553389186
197,tg,270.01355532669106
198,tg,89.41797955612232
199,egb,2.802730048328275
200,egc,3.384125813948108
201,tg,93.39578822624176
202,tg,58.44463525310205
203,egc,4.234001913416577
204,tg,293.65470778312323
205,tg,33.38401000420579
206,tg,219.99589704194815
207,tg,154.331254287937
208,tg,72.95640013435619
209,tg,195.59613143267075
210,tg,77.72016789867062
211,tg,131.72958833812987
212,tg,194.9794039963932
213,tg,113.7876553223534
214,tg,-6.713019874747607
215,tg,121.74950303870071
216,tg,78.9596944987938
217,tg,155.37246343861833
218,tg,205.5423939742534
219,eps,4.703698561353828
220,tg,145.52558858506413
221,tg,171.42579789603423
222,egc,3.446426242410129
223,tg,160.40056351577806
224,tg,300.95230219009414
225,tg,207.26498871540764
226,tg,40.62559971519334
227,tg,335.73928223960024
228,tg,151.37586013250095
229,egc,4.022308736742197
230,tg,261.3826585357841
231,tg,55.64038153822018
232,tg,31.627401341165417
233,tg,210.45151631698525
234,tg,67.71530917581086
235,egc,2.614105611446958
236,egb,6.650776754834515
237,tg,33.45555277345163
238,egc,5.691753737876432
239,tg,186.9845661899438
240,tg,281.8944608122966
241,tg,217.07775399731537
242,egc,4.040769491251347
243,egc,4.37853069068807
244,tg,94.64847926817896
245,tg,144.63330015018522
246,tg,101.84595845282473
247,egb,5.703677864827955
248,egc,5.659516902756756
249,tg,54.05105644824583
250,tg,52.94776653861311
251,tg,281.78614951644954
252,ei,6.925377633516879
253,tg,138.00237807025687
254,tg,-25.658769487980198
255,egb,5.226738901536868
256,nc,2.0745745977881374
257,tg,96.77046676448202
258,tg,257.35086451766864
259,eea,2.100968008280388
260,egc,5.759396168606117
261,egc,6.002034568906151
262,tg,1.9781866642492303
263,eps,3.7539524885598112
264,egc,3.999088166175681
265,egc,3.9518531290910257
266,egb,4.539699587678306
267,eea,2.435905593283757
268,tg,202.7346974099213
269,egb,2.9487115288981824
270,tg,136.2125288122886
271,tg,84.74791400930357
272,egc,4.41309999776856
273,egc,5.093250569821862
274,tg,274.87282978323077
275,tg,257.05128188107665
276,tg,218.39960279662523
277,tg,15.714901265840126
278,egc,4.885996793755281
279,tg,146.57882847048413
280,egc,5.077040802293271
281,tg,61.00175383175258
282,tg,336.8828350081584
283,tg,104.07543135129285
284,tg,277.37656007974107
285,tg,113.45477261456602
286,tg,323.24345013445316
287,egc,5.884630067255584
288,tg,59.85578841314691
289,egc,4.384534902702571
290,tg,134.22706617508848
291,egc,3.503519405731251
292,tg,97.36001720452495
293,tg,128.4349454820697
294,egc,4.990285624756209
295,tg,120.35372049709693
296,tg,82.5161335942356
297,tg,37.72371929753224
298,tg,263.45685041582544
299,egc,5.71704582361168
300,egc,4.360663393323571
301,ei,5.956802927821258
302,egc,4.417913835640162
303,eps,3.8835942616267998
304,egc,4.45894010678551
305,tg,189.35296264299402
306,egb,5.429722405703057
307,egc,3.393062114844004
308,tg,180.8423666963737
309,egb,2.8175491602271046
310,eea,1.6475467946902325
311,egc,3.8812198659659716
312,tg,110.60889201556343
313,eps,3.9582048544250004
314,egc,5.950897490729318
315,egc,4.801940390137721
316,egc,4.703235303278654
317,eps,3.9658793511946175
318,tg,61.38018005103184
319,nc,1.8257869763404582
320,ei,6.252712742300144
321,egc,2.464425920785387
322,nc,1.8484618539781623
323,eea,2.2837396473015694
324,egc,5.263832704799807
325,egc,4.473753939008871
326,tg,30.366480626356992
327,egc,5.188118657136489
328,tg,104.40441125079627
329,tg,54.86143806944153
330,tg,89.87798648572311
331,egc,5.275938054385462
332,egc,3.686291961702774
333,egc,5.923699378609893
334,tg,112.73478679103161
335,egb,4.671611285323378
336,nc,2.3707124836625457
337,tg,122.44247484994068
338,tg,68.51129510161928
339,tg,260.1898382826963
340,tg,61.70049890537341
341,tg,96.61849365618342
342,eps,3.6965921602995753
343,egc,4.324068418150782
344,tg,65.76818569930914
345,egc,2.847570327993234
346,eps,4.180523294136371
347,tg,-27.02515314089761
348,tg,16.458673802882814
349,tg,121.77488355359935
350,tg,283.7521428210413
351,tg,40.09269669416983
352,eea,1.1179315266984542
353,egc,5.797930722028822
354,tg,309.51097555397007
355,tg,269.95673557552544
356,egc,3.464441884587857
357,tg,28.347575933614607
358,egc,4.387614576952759
359,tg,199.92847759118212
360,egc,4.726151732900416
361,egb,5.732130626503493
362,tg,-9.172288477523768
363,egc,4.2445282115255285
364,egc,5.383409174697803
365,tg,54.75175245182429
366,egc,4.639020077822862
367,tg,253.1111750678694
368,egb,5.036992245293825
369,tg,1.2801005714140707
370,tg,268.2117067656335
371,tg,52.5887499047122
372,tg,152.42255302213815
373,tg,-57.6852833616532
374,tg,116.51856572221605
375,egc,2.776844817683981
376,egc,4.236716772466607
377,egb,4.582484417075397
378,egc,2.866562452143426
379,eea,1.2376899315549719
380,egc,6.113703263244831
381,egb,5.232229361561938
382,tg,6.456342618168145
383,nc,1.782208373283721
384,egb,4.3572178844355145
385,tg,208.91746920158505
386,egc,4.200542019320663
387,egc,4.272733892209677
388,tg,89.97848945537734
389,eps,4.162084606168823
390,tg,174.93189053429472
391,egc,5.617113264235822
392,eps,4.020766511095432
393,tg,279.48538963732994
394,tg,207.6984940227904
395,egc,3.4851372829306615
396,nc,1.6913941912831278
397,egc,5.641513692100263
398,tg,131.14425990018898
399,tg,330.3909378227849
400,nc,1.7920650192726666
401,ei,5.8906199272483395
402,eps,4.591746942835499
403,egc,5.84593697299127
404,tg,56.44123828582279
405,ei,6.7985272876638465
406,tg,11.23677565972055
407,egc,3.687691676217722
408,egb,3.4577949803754517
409,egc,4.26638808354819
410,egc,2.772782327402635
411,tg,-37.39519993942421
412,tg,297.6849865789716
413,egc,5.847012058113677
414,tg,0.45389907596204626
415,eps,3.6663576857998947
416,egc,6.021430733074814
417,egb,6.276398220697847
418,egc,5.319152834088606
419,egc,4.3157745468819195
420,tg,166.5645120849007
421,tg,147.89518648581324
422,tg,153.47755958301974
423,tg,202.88523550085108
424,egc,5.730930944864914
425,tg,213.20351979220214
426,egb,3.6336318962889385
427,tg,190.67180430054418
428,egc,4.150780478063594
429,egc,4.5962260907035395
430,tg,314.8813784855063
431,tg,160.8821870202718
432,tg,44.92811994812767
433,ei,5.839119646519058
434,tg,85.4858668138977
435,tg,292.22566676306695
436,tg,237.78561227029383
437,tg,171.25550230388365
438,egc,5.4703874774970815
439,tg,211.07047052303938
440,tg,178.16728432494827
441,tg,196.17054374009248
442,tg,293.7193659373186
443,ei,5.4644810243052255
444,ei,6.299162981308663
445,tg,54.823793792059305
446,eea,1.9339997661037511
447,egc,6.17419827029026
448,tg,284.8463240554719
449,tg,288.5500431888143
450,tg,142.25742133882255
451,tg,272.8340082633211
452,nc,1.8600645247566936
453,egb,4.59023957392589
454,tg,93.63805958570377
455,egc,3.5278631751461544
456,egc,4.666292671968557
457,tg,283.95962638973407
458,tg,91.51380142370004
459,tg,51.019534567201006
460,tg,112.37143895714354
461,egb,5.547473638300622
462,tg,142.15080125538248
463,egc,5.235245307869027
464,tg,92.67085191793988
465,tg,25.112504859291576
466,egb,2.382696097336962
467,egc,5.09360749507588
468,tg,32.27940646840161
469,tg,99.27105281221063
470,nc,1.808288474222969
471,nc,1.8912394104530286
472,tg,73.70730873964385
473,egc,5.3582908771116955
474,tg,88.73042320128967
475,egc,5.508355306219293
476,egc,3.5471826159538145
477,egc,4.482203178978351
478,tg,177.27356249847548
479,egc,4.507156637202263
480,egc,5.952728631997486
481,tg,20.699011394967968
482,nc,1.7539593426441225
483,tg,211.9596572502482
484,tg,111.55712092831462
485,eps,4.562775174682521
486,egc,3.681703624304544
487,tg,236.24058412885722
488,egc,2.968301897300532
489,egc,4.758926458173172
490,egb,6.128463649463992
491,egc,4.541719039667086
492,egc,4.658460453341481
493,tg,279.60241942238764
494,egc,5.485331591439847
495,tg,123.8574069884097
496,egc,5.623231582290057
497,egc,5.232178640078457
498,eps,4.65486070113011
499,tg,7.794650221295456
500,egc,2.9275928714110506
501,tg,314.75433392666616
502,tg,120.34419183002893
503,tg,84.57395933963248
504,eea,1.6209499813838368
505,egc,6.045384062368536
506,tg,285.05976879903517
507,tg,67.54879513622812
508,tg,264.74568677062746
509,egc,4.301175545424424
510,tg,170.00884911920275
511,tg,195.4718019180216
512,tg,112.73449618375668
513,tg,287.13298738179765
514,tg,245.41036679265773
515,tg,323.6142438821982
516,tg,200.98145518490782
517,egc,5.7005938268987135
518,tg,-16.01520131627195
519,tg,286.2593414374763
520,eea,2.0017758626126443
521,eps,3.9380278638731454
522,tg,10.396698716869935
523,egc,4.603791208827773
524,tg,191.94473488597924
525,egc,5.958695933551911
526,ei,5.640604088569936
527,egc,4.823010821616117
528,ei,5.812934599972661
529,tg,308.3276411558762
530,tg,90.7851718966034
531,egc,3.858558230926244
532,tg,125.31514551073633
533,eps,3.9733997965971923
534,ei,6.77466720527725
535,egc,5.538612180117976
536,egb,2.068165562711299
537,egc,4.991431603043099
538,tg,308.8518213522892
539,tg,302.3419192511069
540,tg,220.71855401374955
541,tg,16.648529635558475
542,tg,37.288635904583764
543,ei,6.074973510891038
544,egc,3.6919774353741728
545,egc,4.53827387012451
546,nc,2.0900705337362124
547,tg,192.21537357991252
548,egc,5.400634289741534
549,tg,240.80219002786328
550,egc,5.600970552243196
551,tg,150.20728641627392
552,egc,4.233724697698032
553,tg,75.95883148203296
554,tg,105.00609376555065
555,tg,269.0833497551984
556,tg,194.14284523056614
557,egc,5.3769567906670845
558,egb,4.714247406162035
559,tg,152.11747526616548
560,tg,-56.953268429155116
561,tg,126.45295400990042
562,egc,2.1716643434714675
563,tg,73.46389771193157
564,tg,213.60265838453148
565,egc,3.6133440443517584
566,tg,39.45282635127003
567,tg,174.49489360421285
568,tg,244.59385708369516
569,egc,4.328868642980862
570,tg,238.63044081144125
571,eea,2.2520187125189324
572,tg,33.405119066347225
573,tg,82.18062024707412
574,egc,5.882270461708166
575,nc,1.8445633532941201
576,egc,4.1295217822567265
577,tg,197.24636780747187
578,tg,41.91237675504007
579,tg,322.948612593058
580,tg,18.928163110936936
581,tg,58.66158733518911
582,egc,5.431518270015277
583,egc,2.9254865542142006
584,tg,107.13961396752819
585,egc,5.4702501855213415
586,tg,204.97904723316623
587,egc,3.300941676079768
588,tg,164.3149914843806
589,tg,235.2908172329894
590,tg,241.51921314748708
591,ei,6.731324745562599
592,tg,271.32818514323276
593,tg,308.9859109359763
594,tg,-20.591883568450537
595,ei,5.713069727707082
596,tg,187.48580182428023
597,egb,4.190488035430058
598,tg,139.73417862666741
599,tg,144.42840752486123
600,tg,118.38508368241256
601,tg,-15.255751973169833
602,nc,1.9812041012830544
603,tg,164.9845121691613
604,egc,2.5999436473818682
605,egc,4.161642122494458
606,egc,6.0383770463295035
607,tg,21.452408519801573
608,tg,195.95138764907836
609,tg,48.47002461538521
610,tg,77.55011400506477
611,tg,68.8436121752002
612,tg,-24.35921602461101
613,tg,28.545790417308698
614,nc,1.891588847132455
615,tg,131.77999806505355
616,tg,-21.846591655193933
617,tg,193.78016951914475
618,egc,4.6012875016195025
619,egc,5.491226258949464
620,tg,186.77153927054647
621,tg,73.46717960966028
622,tg,154.93908900612024
623,tg,268.60835467071695
624,nc,2.1636677631469095
625,eea,1.7567512220132708
626,tg,81.8296457799985
627,egc,4.107221860865552
628,tg,267.8800074865391
629,egc,4.605519152307159
630,eea,1.8368220941515996
631,tg,106.8677128593348
632,tg,87.73564293204974
633,tg,276.86803501238796
634,egc,2.87822353062842
635,tg,154.30865845459036
636,tg,88.6094655439173
637,ei,7.005297973551434
638,tg,58.96990363489141
639,tg,112.60565853061172
640,egc,7.021489911213004
641,egc,3.0785986221610053
642,tg,304.78740344988245
643,egc,3.729433850318377
644,tg,121.03165348346988
645,tg,115.49884538761165
646,tg,96.82084343398142
647,tg,224.81992036185363
648,tg,307.6821651408982
649,tg,307.31714181042776
650,tg,159.53415348938074
651,tg,79.29074888715215
652,egc,3.330823252010954
653,tg,171.14700675354055
654,tg,20.80297645240948
655,tg,200.69354344486226
656,tg,135.10917170395734
657,tg,277.77452811409586
658,nc,1.8483619231270563
659,tg,123.99058234464167
660,eea,3.2242178126543117
661,tg,114.29713810664192
662,eps,4.048597338688596
663,tg,9.606101693144458
664,tg,95.96315230323845
665,tg,158.89506473779522
666,tg,229.35359978236642
667,tg,214.87257505414448
668,tg,50.81354887917572
669,tg,192.960720409046
670,tg,108.68991178755033
671,tg,115.41949347928548
672,egb,4.612951784758586
673,egc,5.477823334283666
674,egc,5.563527332159248
675,ei,6.099490049967906
676,tg,16.05848604377627
677,tg,164.17355719132806
678,egc,4.929572310539324
679,egc,3.179315068400275
680,nc,1.9860888164294968
681,tg,86.72419846942182
682,egb,6.28930203024547
683,tg,95.36465915252106
684,tg,41.27780427082519
685,egc,5.542963041188261
686,tg,255.90438435149122
687,tg,87.7360179441416
688,tg,105.40417831377786
689,tg,229.50915609868719
690,eea,3.195459019489406
691,tg,159.49924904925774
692,egb,6.867800469745296
693,eps,4.457652286476156
694,tg,-0.35751437041124223
695,tg,204.02489508029373
696,eea,1.744290762932875
697,tg,267.63570553414627
698,egc,3.505490752126126
699,tg,173.26253558783392
700,egc,4.287956905306156
701,egc,5.535169380918323
702,tg,55.96981990626364
703,tg,33.69005672205739
704,tg,118.23483308268902
705,tg,218.59179324215017
706,tg,212.86918675766503
707,tg,69.38402194116063
708,tg,100.66274707170321
709,tg,184.29699542812716
710,tg,248.10812791195298
711,ei,6.369450846059584
712,tg,34.16897534345362
713,egc,6.214970637740318
714,tg,224.77468913463622
715,egc,3.4639628504049447
716,tg,99.04371527964918
717,tg,343.00976522326016
718,tg,186.73205786745416
719,egc,4.720456601627269
720,tg,158.11927418859807
721,egb,2.679858160291299
722,egb,6.08775833450407
723,egc,4.264333790242521
724,egb,2.999498028604416
725,tg,162.56140215641216
726,tg,303.8577051201787
727,tg,69.70119112747062
728,tg,73.18532442328315
729,tg,113.4605324643034
730,tg,274.56361388804805
731,egc,4.587537621355207
732,egc,5.722070323580744
733,tg,49.63547982426748
734,tg,273.3055523694775
735,tg,74.05580986107319
736,tg,30.117546299164708
737,tg,121.71141438282812
738,tg,201.48702838685
739,tg,178.7647520181067
740,tg,32.97765947413312
741,tg,264.3081430382324
742,tg,63.19662373587238
743,egb,2.237630155349655
744,tg,298.26553347726013
745,tg,240.3928805873549
746,egc,4.289874144205883
747,tg,81.59607827777239
748,tg,-79.05170351230043
749,tg,220.13984966042102
750,tg,28.28851478069762
751,tg,197.8196957229922
752,eea,1.0482730301559116
753,tg,189.92198062908295
754,egc,5.533858540875361
755,egc,5.65838700521898
756,tg,165.43435651493914
757,eea,1.743338561530507
758,tg,54.1250790662378
759,tg,-19.92775232767778
760,tg,146.80304885051328
761,egc,5.624493007815031
762,nc,2.171584918227885
763,tg,39.01481006028527
764,egc,4.721649612892289
765,tg,102.61198026218409
766,egb,0.9981543723031341
767,egc,4.75165647573524
768,egc,5.821779972383486
769,egb,2.438802768877138
770,tg,281.67237995212093
771,tg,112.92006430592548
772,tg,107.78636892547841
773,tg,20.848248865926003
774,tg,30.84413981408058
775,eps,3.8987686092776137
776,tg,270.6482795499027
777,tg,-143.0246867711853
778,tg,147.4364044421671
779,tg,114.20555156430024
780,tg,227.09618089610535
781,egc,4.137876356503573
782,tg,-15.80274937928715
783,egc,3.9154909061123284
784,tg,81.15576422483754
785,tg,118.25873766488223
786,egc,4.513872300172474
787,nc,1.851487137033372
788,tg,149.73502019507066
789,tg,53.189887784853404
790,tg,-11.744897440037779
791,tg,108.25925375405572
792,tg,67.3894984536386
793,tg,304.43136957111676
794,tg,23.742143476960578
795,tg,145.35968123050571
796,egc,3.6506716341520415
797,tg,40.523308122115466
798,egc,3.3319174128197675
799,egc,5.84309045061715
800,tg,220.1066838511415
801,tg,77.95981796696458
802,tg,108.03804972851103
803,egc,6.22891693516384
804,egb,2.3524420960300296
805,tg,213.16318756687832
806,egc,3.5723120793204313
807,tg,193.0413891950936
808,nc,1.66550998769627
809,tg,22.39761674266836
810,tg,192.52553567612472
811,tg,107.73006928682018
812,tg,294.5366950368634
813,egc,6.064486231964845
814,ei,5.381711411884461
815,egb,9.207288375832505
816,egc,4.12416333704337
817,tg,27.004590433988916
818,egc,5.789337160354331
819,tg,63.76003713373309
820,egc,5.353612450130383
821,nc,2.021515797086557
822,tg,26.62591492921505
823,tg,71.93144656562173
824,egb,5.834491804616943
825,tg,73.96451500985643
826,eps,4.479840470605361
827,egb,7.562439013296253
828,tg,81.6809036284797
829,tg,210.01878271078567
830,tg,88.09556024528109
831,egc,5.484072759709718
832,tg,262.43582688710563
833,tg,164.6668522697745
834,tg,142.26761819940106
835,egc,3.7435696972840304
836,tg,106.95804132281631
837,tg,161.61816383087756
838,egc,5.541802205052527
839,tg,169.2255978886927
840,tg,100.135078504141
841,tg,14.588354103412637
842,egb,2.91657892265481
843,egc,4.006811459050361
844,egc,5.89777714872184
845,ei,6.564669197570524
846,egc,5.6583753370367695
847,tg,181.99815829886586
848,egb,7.1346995290274275
849,tg,79.66370166405032
850,tg,52.08541322719643
851,tg,-57.75954442663999
852,tg,209.81739471436055
853,tg,89.87798702764809
854,egc,5.620426841043695
855,tg,260.9243395670404
856,tg,124.38570757598944
857,tg,78.45646187087576
858,tg,173.77205291984043
859,nc,2.0356491836623274
860,egc,3.6732609856597795
861,egc,3.5972894201245715
862,tg,86.32371481927173
863,tg,161.018538192416
864,tg,284.948234133358
865,tg,267.54688836397565
866,egc,5.3395245143721946
867,tg,76.79452533557878
868,tg,128.0076327515274
869,tg,184.49303408299352
870,tg,294.64573901529457
871,tg,124.73483719492387
872,egc,2.6439829500676475
873,tg,116.26200854265812
874,egc,6.194060725553652
875,tg,153.41574192865014
876,tg,30.949622261489136
877,tg,83.26072877341042
878,eps,4.821770830871572
879,egc,5.888106157383657
880,tg,176.07000183404602
881,ei,5.559010839714418
882,tg,280.2539259786347
883,egc,5.769253414665955
884,tg,230.8686247887548
885,tg,65.62340501945427
886,egc,3.1929925147041636
887,nc,2.0852987581215268
888,tg,248.37018549466018
889,egc,4.164589086263516
890,egc,3.990187485171142
891,tg,50.10554122365611
892,egb,6.017962210315989
893,tg,50.34815453778572
894,egc,4.189568639192988
895,tg,270.5210615750663
896,eea,2.108909307291162
897,tg,230.3798539710726
898,tg,4.351748746287228
899,tg,262.30147934712414
900,egb,3.4955659959963032
901,tg,169.96113018532688
902,egc,5.011503022364087
903,tg,113.22869058672106
904,nc,1.9431596823375723
905,eea,0.791340386457294
906,tg,233.1298696654327
907,tg,41.38515961099306
908,tg,101.0723870864544
909,nc,2.1926775139261294
910,egc,5.778000999461305
911,tg,168.59662321864369
912,tg,340.56377595039555
913,tg,326.7724006267921
914,tg,43.464887796714144
915,tg,99.7908791832682
916,tg,21.140706272772817
917,egc,2.8072145878663575
918,egc,3.8226404893558987
919,tg,326.56801036593214
920,tg,127.7486163163729
921,tg,234.36900174416445
922,egc,2.7063822698790387
923,tg,106.64816875002907
924,tg,122.94534601389157
925,tg,16.02664903456788
926,tg,183.45567910282847
927,egc,5.211942164272056
928,tg,136.38999163337098
929,tg,78.25733153395156
930,tg,241.1589522538132
931,tg,212.51206469352297
932,ei,5.415242537615607
933,nc,2.074407681265483
934,tg,144.91675496364635
935,tg,82.7290049811613
936,egb,3.754029082269346
937,egb,4.731143258570525
938,tg,144.3411513696192
939,eea,1.1755239917413665
940,ei,5.7305406978323195
941,ei,5.442635259084373
942,tg,63.745875549940735
943,egc,4.624480934704827
944,nc,2.049193812835001
945,tg,120.7019620364569
946,tg,55.98660874239893
947,tg,73.47966556138904
948,tg,287.50942582022014
949,tg,291.9399075490747
950,tg,65.96117385841677
951,tg,27.3587796000947
952,egb,5.6685207783462355
953,tg,271.8432718383433
954,tg,217.87057833274247
955,tg,239.40994137910778
956,egb,2.590855077022789
957,egc,2.8321042381529167
958,tg,204.84495656562913
959,tg,65.17993045998807
960,tg,184.56838604298161
961,egc,3.8497297633511307
962,egc,5.806577063144342
963,egc,4.827354783425792
964,eps,6.0742120041272365
965,egc,4.2884642336625545
966,tg,15.474189024569231
967,tg,212.5662029998469
968,tg,159.18973617918144
969,ei,5.836563514540291
970,tg,249.5760639722643
971,egc,5.499168505497016
972,tg,68.15331896369577
973,egc,5.51874908614234
974,egb,4.867477599111439
975,egc,5.059911412786623
976,tg,161.83908144906596
977,tg,282.23779630473814
978,egc,3.752700587317447
979,eea,1.0169924477581753
980,tg,37.088418466133184
981,tg,146.75855707994228
982,tg,333.14263782000836
983,tg,292.1453578152116
984,tg,259.2166927428364
985,tg,138.4550658964479
986,eea,1.6028581272422597
987,tg,285.967042272726
988,tg,249.18539458365103
989,tg,81.71945400444224
990,eps,4.087704030808607
991,tg,209.90581953083966
992,tg,246.3170593227612
993,egc,3.126793916369296
994,tg,-53.17224044469215
995,tg,58.029420997921946
996,nc,1.9942543842190301
997,tg,77.10204392169841
998,tg,55.52047087992506
999,tg,51.52210062738352
1000,tg,212.72860924801887
1001,tg,202.40461306729188
1002,egc,5.289378219090749
1003,eea,0.9376353100982888
1004,eea,1.4423043520681045
1005,eps,4.064688539216239
1006,tg,108.87733654472882
1007,nc,1.9007257411458471
1008,egc,6.35697500125889
1009,tg,3.2183408135087754
1010,tg,285.5434303479283
1011,tg,53.132734207894984
1012,tg,208.6185829386029
1013,tg,95.75774010733197
1014,tg,253.19742134589592
1015,egc,5.796002449764541
1016,egc,5.151245426877288
1017,egb,3.954863035856966
1018,ei,6.227832195206632
1019,egc,4.265769872409501
1020,tg,92.65246873848923
1021,tg,52.251796120932006
1022,tg,106.57216038339898
1023,tg,178.51371177041017
1024,egc,4.875910566435071
1025,egc,4.605445938942557
1026,egc,4.355437615264067
1027,tg,126.83939665456805
1028,eea,2.865873907578265
1029,tg,3.5918615277946153
1030,tg,214.1373475903162
1031,egc,2.837948050147408
1032,egc,2.7078394061825457
1033,tg,182.15245897498892
1034,eea,0.02239011620364914
1035,tg,229.2588929714238
1036,egc,5.880428820633842
1037,tg,67.19767326555571
1038,eps,3.6872051122482414
1039,tg,34.659762122092026
1040,egc,3.9296002932549032
1041,egc,4.711286262349971
1042,egc,4.541450036171743
1043,tg,257.9937674728026
1044,tg,129.9413479199704
1045,tg,17.401462872602163
1046,tg,274.214364910135
1047,nc,1.7190324430826158
1048,egc,4.127881382274268
1049,eps,4.503070596234652
1050,tg,111.18323712428665
1051,tg,138.62780475740794
1052,tg,276.99252168528375
1053,egc,5.937341368595071
1054,tg,47.68667204490235
1055,tg,42.087216930141935
1056,egc,4.400118759494264
1057,egc,3.758675070490029
